sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
40079	2	4	4	0	2	6	6	2	6	6
40080	19	21	20	0	11	15	15	6	10	10
40081	9	21	20	11	11	15	16	6	10	11
40082	19	21	20	0	11	15	15	6	10	10
40083	19	21	20	0	11	15	15	6	10	10
40084	18	21	20	0	11	15	14	6	10	9
40085	19	21	20	0	11	15	15	6	10	10
40086	18	21	20	0	11	15	14	6	10	9
40087	9	21	20	11	11	15	16	6	10	11
40088	18	21	20	0	11	15	14	6	10	9
40089	9	21	20	11	11	15	16	6	10	11
40090	21	24	25	1	15	23	24	11	19	18
40091	18	24	26	2	10	23	26	7	19	18
40092	18	24	23	2	13	23	24	9	19	18
40093	23	24	24	0	16	23	23	12	19	19
40094	21	24	25	1	14	23	24	10	19	18
40095	18	24	23	1	14	23	24	10	19	19
40096	21	24	27	1	12	23	26	9	19	18
40097	18	24	23	2	12	23	24	8	19	18
40098	18	24	24	1	15	23	24	11	19	18
40099	18	24	25	1	14	23	25	11	19	18
40100	7	8	7	0	5	10	10	5	10	10
40101	5	8	6	0	7	10	9	7	10	9
40102	7	8	7	0	8	10	10	8	10	10
40103	7	8	7	0	5	10	10	5	10	10
40104	4	8	5	0	4	10	9	4	10	9
40105	7	8	7	0	5	10	10	5	10	10
40106	7	8	7	0	8	10	10	8	10	10
40107	7	8	7	0	5	10	10	5	10	10
40108	5	8	9	1	5	10	11	5	10	8
40109	5	8	7	0	7	10	11	7	10	11
40110	21	35	36	10	22	34	33	14	23	21
40111	20	35	34	10	20	34	33	12	23	21
40112	22	35	36	10	22	34	33	14	23	21
40113	19	35	35	13	23	34	34	15	23	22
40114	19	35	35	13	23	34	34	15	23	22
40115	21	35	36	10	22	34	33	14	23	21
40116	21	35	36	10	22	34	33	14	23	21
40117	21	35	36	10	24	34	33	15	23	21
40118	19	35	35	15	23	34	34	15	23	22
40119	18	35	37	14	21	34	34	13	23	24
40120	13	29	24	8	11	28	26	4	19	14
40121	13	29	24	7	12	28	28	5	19	15
40122	12	29	25	7	12	28	27	6	19	14
40123	11	29	19	5	11	28	21	5	19	12
40124	13	29	25	8	12	28	25	6	19	14
40125	12	29	26	7	11	28	27	5	19	15
40126	13	29	23	6	10	28	25	2	19	14
40127	13	29	26	9	12	28	25	6	19	14
40128	7	29	21	9	5	28	25	0	19	14
40129	11	29	25	9	9	28	24	5	19	13
40130	2	7	9	4	1	8	9	0	8	4
40131	3	7	5	1	1	8	7	0	8	6
40132	1	7	10	6	1	8	10	0	8	4
40133	2	7	10	4	1	8	9	1	8	3
40134	1	7	8	4	1	8	10	0	8	4
40135	2	7	4	2	0	8	6	0	8	6
40136	2	7	10	5	1	8	9	1	8	4
40137	1	7	11	5	1	8	10	1	8	3
40138	1	7	7	3	1	8	9	0	8	5
40139	2	7	10	4	1	8	9	0	8	4
40140	8	11	9	0	5	10	9	3	6	6
40141	9	11	10	0	5	10	10	3	6	7
40142	6	11	8	0	5	10	8	3	6	5
40143	8	11	9	0	5	10	9	3	6	6
40144	9	11	10	0	5	10	10	3	6	7
40145	7	11	9	0	5	10	9	3	6	6
40146	9	11	9	0	5	10	10	3	6	7
40147	6	11	8	0	5	10	8	3	6	5
40148	7	11	8	0	5	10	9	3	6	6
40149	7	11	9	0	5	10	9	3	6	6
40150	52	66	68	9	42	59	58	24	36	33
40151	54	66	63	2	43	59	57	25	36	29
40152	51	66	65	7	42	59	57	25	36	34
40153	47	66	66	11	39	59	55	22	36	26
40154	46	66	68	15	40	59	57	23	36	27
40155	53	66	68	8	43	59	58	25	36	33
40156	52	66	67	8	42	59	58	25	36	34
40157	51	66	65	7	42	59	57	25	36	34
40158	49	66	69	12	40	59	58	22	36	26
40159	54	66	67	6	43	59	58	25	36	33
40160	3	9	4	0	0	7	5	0	7	5
40161	3	9	4	0	0	7	5	0	7	5
40162	3	9	4	0	0	7	5	0	7	5
40163	8	9	8	0	2	7	7	2	7	7
40164	3	9	4	0	0	7	5	0	7	5
40165	4	9	5	1	0	7	6	0	7	6
40166	3	9	4	0	0	7	5	0	7	5
40167	8	9	8	0	2	7	7	2	7	7
40168	8	9	8	0	2	7	7	2	7	7
40169	4	9	5	1	0	7	6	0	7	6
40170	5	22	20	12	9	17	18	3	12	10
40171	4	22	19	12	9	17	17	3	12	9
40172	12	22	19	6	11	17	19	4	12	11
40173	5	22	23	15	9	17	19	3	12	11
40174	5	22	18	12	8	17	16	3	12	8
40175	5	22	22	13	8	17	18	3	12	7
40176	5	22	19	12	9	17	18	3	12	10
40177	12	22	22	8	11	17	20	4	12	12
40178	5	22	19	12	9	17	18	3	12	10
40179	12	22	18	6	10	17	17	4	12	9
40180	6	7	6	0	4	7	7	3	6	6
40181	5	7	6	0	4	7	8	3	6	7
40182	6	7	6	0	4	7	7	3	6	6
40183	4	7	5	0	4	7	7	3	6	5
40184	5	7	6	0	4	7	8	3	6	7
40185	5	7	6	0	4	7	8	3	6	7
40186	6	7	6	0	4	7	7	3	6	6
40187	5	7	5	0	4	7	7	3	6	6
40188	6	7	6	0	4	7	7	3	6	6
40189	4	7	5	0	4	7	7	3	6	5
40190	20	23	23	0	15	24	23	9	17	14
40191	20	23	21	1	17	24	24	11	17	17
40192	22	23	22	0	17	24	24	11	17	17
40193	20	23	23	0	15	24	23	9	17	14
40194	22	23	22	0	20	24	24	13	17	17
40195	22	23	23	0	17	24	24	11	17	17
40196	22	23	22	0	21	24	24	14	17	17
40197	19	23	22	1	16	24	23	9	17	14
40198	21	23	23	0	16	24	23	9	17	13
40199	19	23	24	0	14	24	24	9	17	15
40200	4	7	7	0	2	7	6	0	5	2
40201	3	7	6	1	4	7	6	2	5	4
40202	3	7	7	0	2	7	6	0	5	2
40203	5	7	6	0	4	7	6	2	5	4
40204	4	7	7	0	2	7	6	0	5	2
40205	6	7	6	0	4	7	7	2	5	5
40206	5	7	7	0	2	7	7	0	5	3
40207	5	7	8	0	2	7	7	0	5	3
40208	3	7	7	0	2	7	6	0	5	2
40209	3	7	6	0	2	7	5	0	5	1
40210	4	12	11	3	5	11	10	3	7	8
40211	4	12	11	3	5	11	10	3	7	8
40212	4	12	11	3	5	11	10	3	7	8
40213	5	12	10	3	5	11	9	3	7	7
40214	3	12	13	6	6	11	11	4	7	9
40215	4	12	11	3	5	11	10	3	7	8
40216	6	12	12	2	5	11	11	3	7	9
40217	6	12	12	2	5	11	11	3	7	9
40218	4	12	11	3	5	11	10	3	7	8
40219	6	12	12	2	5	11	11	3	7	8
40220	5	6	5	0	2	4	4	2	4	4
40221	5	6	5	0	1	4	4	1	4	4
40222	3	6	5	1	2	4	5	2	4	5
40223	3	6	5	1	1	4	5	1	4	5
40224	5	6	5	0	3	5	5	3	5	5
40225	3	6	3	0	2	5	4	2	5	4
40226	5	6	5	0	3	5	5	3	5	5
40227	3	6	3	0	2	5	4	2	5	4
40228	3	6	4	0	2	5	5	2	5	5
40229	3	6	4	0	2	5	5	2	5	5
40230	3	5	4	0	2	5	4	0	3	2
40231	4	5	5	0	2	5	5	0	3	3
40232	4	5	5	0	2	5	5	0	3	3
40233	4	5	5	0	2	5	5	0	3	3
40234	3	5	4	0	2	5	4	0	3	2
40235	4	5	5	0	2	5	5	0	3	3
40236	4	5	5	0	2	5	5	0	3	3
40237	4	5	4	0	2	5	5	0	3	3
40238	4	5	5	0	2	5	5	0	3	3
40239	3	5	4	0	2	5	4	0	3	2
40240	2	7	4	2	2	7	6	2	5	6
40241	2	7	6	3	5	7	8	5	5	8
40242	4	7	5	0	2	7	7	2	5	7
40243	6	7	6	0	4	7	7	2	5	5
40244	4	7	5	0	2	7	7	2	5	7
40245	5	7	5	0	1	7	7	1	5	4
40246	2	7	3	1	2	7	5	2	5	5
40247	2	7	4	1	2	7	6	2	5	5
40248	1	7	4	2	2	7	5	2	5	5
40249	3	7	5	0	2	7	6	2	5	6
40250	2	6	3	0	2	6	4	2	6	4
40251	2	6	8	2	3	6	7	3	6	7
40252	5	6	5	0	2	6	6	2	6	6
40253	3	6	4	0	2	6	5	2	6	5
40254	2	6	4	0	2	6	5	2	6	5
40255	3	6	4	0	2	6	5	2	6	5
40256	5	6	5	0	2	6	6	2	6	6
40257	4	6	5	0	2	6	6	2	6	6
40258	2	6	3	0	2	6	5	2	6	5
40259	5	6	5	0	2	6	6	2	6	6
40260	0	1	0	0	0	1	1	0	1	1
40261	0	1	0	0	0	1	1	0	1	1
40262	0	1	0	0	0	1	1	0	1	1
40263	0	1	0	0	0	1	1	0	1	1
40264	0	1	1	0	0	1	1	0	1	0
40265	0	1	0	0	0	1	1	0	1	1
40266	0	1	0	0	0	1	1	0	1	1
40267	0	1	0	0	0	1	1	0	1	1
40268	0	1	0	0	0	1	1	0	1	1
40269	0	8	2	1	1	6	4	1	4	4
40270	4	8	5	0	1	6	6	1	4	6
40271	0	8	4	2	1	6	5	1	4	4
40272	4	8	5	0	1	6	6	1	4	6
40273	4	8	5	0	1	6	6	1	4	6
40274	2	8	3	1	2	6	4	1	4	2
40275	4	8	5	0	1	6	6	1	4	6
40276	0	8	3	1	1	6	5	1	4	5
40277	0	8	3	1	1	6	5	1	4	5
40278	3	8	5	1	3	6	5	1	4	2
40279	7	10	8	1	2	6	6	2	6	6
40280	6	10	7	1	2	6	6	2	6	6
40281	7	10	8	1	3	6	6	3	6	6
40282	7	10	8	1	3	6	6	3	6	6
40283	6	10	8	1	2	6	6	2	6	6
40284	7	10	8	1	3	6	6	3	6	6
40285	1	10	7	5	3	6	5	3	6	5
40286	7	10	8	1	2	6	6	2	6	6
40287	6	10	8	1	2	6	6	2	6	6
40288	1	10	7	5	2	6	5	2	6	5
40289	0	5	0	0	0	5	1	0	5	0
40290	0	5	2	0	0	5	2	0	5	1
40291	0	5	2	1	0	5	2	0	5	1
40292	1	5	3	0	0	5	3	0	5	3
40293	0	5	2	1	0	5	2	0	5	2
40294	1	5	3	2	0	5	4	0	5	4
40295	0	5	1	0	0	5	2	0	5	1
40296	0	5	0	0	0	5	1	0	5	1
40297	0	5	2	2	0	5	3	0	5	3
40298	0	5	4	1	0	5	4	0	5	2
40299	0	1	0	0	0	1	1	0	1	1
40300	0	1	0	0	0	1	1	0	1	1
40301	0	3	0	0	0	2	1	0	2	1
40302	0	3	0	0	0	2	1	0	2	1
40303	0	3	0	0	0	2	1	0	2	1
40304	0	3	0	0	0	2	1	0	2	1
40305	2	3	2	0	0	2	2	0	2	2
40306	0	3	0	0	0	2	1	0	2	1
40307	0	3	0	0	0	2	1	0	2	1
40308	0	3	0	0	0	2	1	0	2	1
40309	0	3	0	0	0	2	1	0	2	1
40310	0	3	0	0	0	2	1	0	2	1
40311	0	3	0	0	0	2	1	0	2	1
40312	0	3	0	0	0	2	1	0	2	1
40313	0	1	0	0	0	2	1	0	2	1
40314	0	1	2	0	0	2	2	0	2	2
40315	0	1	0	0	0	1	1	0	1	1
40316	0	1	0	0	0	1	1	0	1	1
40317	0	1	0	0	0	1	1	0	1	1
40318	0	1	0	0	0	1	1	0	1	1
40319	0	1	0	0	0	1	1	0	1	1
40320	0	1	0	0	0	1	1	0	1	1
40321	0	1	0	0	0	1	1	0	1	1
40322	0	1	0	0	0	1	1	0	1	1
40323	1	1	2	0	0	1	2	0	1	2
40324	0	1	0	0	0	1	1	0	1	1
40325	0	1	0	0	0	1	1	0	1	1
40326	0	1	0	0	0	1	1	0	1	1
40327	0	1	1	0	0	1	1	0	1	1
40328	0	1	0	0	0	1	1	0	1	1
40329	0	1	0	0	0	1	1	0	1	1
40330	0	1	0	0	0	1	1	0	1	1
40331	1	1	2	0	1	1	2	1	1	1
40332	0	1	0	0	0	1	1	0	1	1
40333	1	1	2	0	1	1	2	1	1	1
40334	1	1	2	0	1	1	2	1	1	2
40335	2	3	2	0	1	2	2	1	2	2
40336	0	3	0	0	0	2	1	0	2	1
40337	2	3	2	0	1	2	2	1	2	2
40338	0	1	0	0	0	1	1	0	1	1
40339	0	1	0	0	0	1	1	0	1	1
40340	0	1	0	0	0	1	1	0	1	1
40341	0	1	0	0	0	1	1	0	1	1
40342	0	1	0	0	0	1	1	0	1	1
40343	0	1	0	0	0	1	1	0	1	1
40344	1	1	2	0	0	1	2	0	1	2
40345	0	1	0	0	0	1	1	0	1	1
40346	0	1	0	0	0	1	1	0	1	1
40347	0	1	0	0	0	1	1	0	1	1
40348	0	1	0	0	0	1	1	0	1	1
40349	0	1	0	0	0	1	1	0	1	1
40350	1	1	1	0	1	1	2	1	1	2
40351	0	1	1	0	0	1	1	0	1	1
40352	1	1	2	0	1	1	2	1	1	2
40353	2	8	5	0	4	8	6	2	5	4
40354	4	8	6	0	4	8	7	2	5	5
40355	4	8	6	0	4	8	7	2	5	5
40356	4	8	6	0	4	8	7	2	5	5
40357	4	8	6	0	4	8	7	2	5	5
40358	2	8	5	0	2	8	6	2	5	4
40359	2	8	5	0	4	8	6	2	5	4
40360	4	8	6	0	4	8	7	2	5	5
40361	2	8	5	0	4	8	7	2	5	5
40362	3	8	7	0	4	8	8	2	5	6
40363	2	4	4	0	0	4	4	0	4	2
40364	2	4	4	0	0	4	4	0	4	2
40365	2	4	4	0	0	4	4	0	4	2
40366	2	4	4	0	0	4	4	0	4	4
40367	0	4	1	0	0	4	2	0	4	2
40368	2	4	4	0	0	4	4	0	4	2
40369	0	4	0	0	0	4	3	0	4	3
40370	2	4	4	0	0	4	4	0	4	2
40371	0	4	1	0	0	4	2	0	4	2
40372	2	4	4	0	0	4	4	0	4	2
40373	3	6	5	1	2	7	7	2	7	7
40374	4	6	6	1	2	7	7	2	7	7
40375	3	6	5	1	2	7	7	2	7	6
40376	1	6	5	1	2	7	6	2	7	6
40377	3	6	5	1	2	7	7	2	7	7
40378	1	6	4	1	2	7	5	2	7	5
40379	1	6	3	0	2	7	6	2	7	6
40380	3	6	5	1	2	7	7	2	7	6
40381	2	6	5	1	2	7	6	2	7	6
40382	3	6	6	1	2	7	8	2	7	8
40383	0	1	0	0	0	1	1	0	1	1
40384	0	1	0	0	0	1	1	0	1	1
40385	0	1	0	0	0	1	1	0	1	1
40386	3	5	4	0	1	4	4	0	2	2
40387	2	5	2	0	1	4	3	0	2	1
40388	3	5	4	0	1	4	4	0	2	2
40389	3	5	4	0	1	4	4	0	2	2
40390	3	5	4	0	1	4	4	0	2	2
40391	2	5	2	0	1	4	3	0	2	1
40392	2	5	2	0	1	4	3	0	2	1
40393	3	5	4	0	1	4	4	0	2	2
40394	3	5	4	0	1	4	4	0	2	2
40395	2	4	2	0	1	3	3	0	1	1
40396	2	4	2	0	0	3	3	0	1	1
40397	0	1	1	0	0	1	1	0	1	1
40398	0	1	0	0	0	1	1	0	1	1
40399	0	1	1	0	0	1	1	0	1	1
40400	8	22	18	7	11	19	18	5	13	12
40401	8	22	19	7	10	19	17	5	13	9
40402	8	22	18	7	11	19	17	5	13	11
40403	8	22	19	7	10	19	18	5	13	11
40404	8	22	20	8	10	19	17	5	13	9
40405	7	22	17	9	9	19	17	4	13	11
40406	8	22	18	7	11	19	17	5	13	11
40407	8	22	18	7	11	19	18	5	13	12
40408	6	22	17	5	10	19	18	5	13	12
40409	7	22	18	9	8	19	17	4	13	9
40410	0	1	0	0	0	1	1	0	1	1
40411	0	1	0	0	0	1	1	0	1	1
40412	0	1	0	0	0	1	1	0	1	1
40413	0	3	0	0	0	2	1	0	2	1
40414	0	3	0	0	0	2	1	0	2	1
40415	2	3	2	0	1	2	2	1	2	2
40416	0	3	0	0	0	2	1	0	2	1
40417	0	3	0	0	0	2	1	0	2	0
40418	0	3	0	0	0	2	1	0	2	1
40419	0	3	0	0	0	2	1	0	2	1
40420	0	3	0	0	0	2	2	0	2	2
40421	0	3	0	0	0	2	1	0	2	1
40422	0	1	0	0	0	1	1	0	1	1
40423	0	1	0	0	0	1	1	0	1	1
40424	0	1	0	0	0	1	1	0	1	1
40425	0	1	0	0	0	1	1	0	1	1
40426	0	1	0	0	0	1	1	0	1	1
40427	0	1	0	0	0	1	1	0	1	1
40428	5	23	20	10	9	23	20	5	18	15
40429	5	23	20	10	9	23	20	5	18	15
40430	6	23	21	10	9	23	19	5	18	14
40431	5	23	21	11	12	23	21	8	18	16
40432	6	23	22	11	12	23	20	8	18	15
40433	6	23	21	11	9	23	19	5	18	14
40434	6	23	22	12	12	23	20	8	18	15
40435	5	23	21	11	12	23	21	8	18	16
40436	6	23	22	11	12	23	20	8	18	15
40437	6	23	22	12	12	23	20	8	18	15
40438	0	3	1	0	0	4	1	0	4	1
40439	0	3	0	0	0	4	1	0	4	1
40440	0	3	3	1	0	4	3	0	4	3
40441	0	3	0	0	0	4	1	0	4	1
40442	0	3	2	0	0	4	2	0	4	2
40443	0	3	0	0	0	4	1	0	4	1
40444	0	3	0	0	0	4	1	0	4	1
40445	0	3	3	0	0	4	3	0	4	3
40446	2	3	2	0	1	2	2	1	2	2
40447	2	3	2	0	1	2	2	0	2	1
40448	0	3	0	0	0	2	1	0	2	1
40449	2	3	2	0	1	2	2	1	2	2
40450	0	3	0	0	0	2	1	0	2	1
40451	2	3	2	0	1	2	2	0	2	1
40452	0	3	0	0	0	2	1	0	2	1
40453	6	9	7	0	7	10	9	7	10	9
40454	1	9	7	2	4	10	9	4	10	9
40455	4	9	6	0	6	10	8	6	10	8
40456	8	9	8	0	7	10	10	7	10	10
40457	3	9	4	0	4	10	7	4	10	7
40458	4	9	6	1	4	10	9	4	10	9
40459	2	9	5	1	4	10	8	4	10	8
40460	3	9	5	1	4	10	8	4	10	8
40461	5	9	5	0	4	10	8	4	10	8
40462	2	9	5	1	4	10	8	4	10	8
40463	0	1	0	0	0	1	1	0	1	1
40464	0	1	0	0	0	1	1	0	1	1
40465	0	1	0	0	0	1	1	0	1	1
40466	0	1	0	0	0	1	1	0	1	1
40467	0	1	0	0	0	1	1	0	1	1
40468	0	1	0	0	0	1	1	0	1	1
40469	2	3	2	0	1	2	2	1	2	2
40470	1	3	2	0	0	2	2	0	2	2
40471	0	3	0	0	0	2	1	0	2	1
40472	2	3	2	0	0	2	2	0	2	2
40473	1	3	2	0	0	2	2	0	2	2
40474	0	3	0	0	0	2	1	0	2	1
40475	2	3	2	0	0	2	2	0	2	2
40476	5	11	8	1	5	9	8	2	7	4
40477	5	11	12	1	4	9	10	2	7	6
40478	5	11	12	1	4	9	10	2	7	6
40479	4	11	11	3	4	9	9	2	7	5
40480	5	11	8	1	5	9	8	2	7	4
40481	3	11	11	2	4	9	9	2	7	5
40482	5	11	8	1	3	9	8	1	7	6
40483	5	11	8	1	5	9	8	2	7	4
40484	6	11	9	1	5	9	9	2	7	5
40485	5	11	8	1	5	9	8	2	7	4
40486	0	1	0	0	0	1	1	0	1	1
40487	0	1	0	0	0	1	1	0	1	1
40488	0	1	0	0	0	1	1	0	1	1
40489	0	1	1	0	0	1	1	0	1	1
40490	0	1	0	0	0	1	1	0	1	1
40491	0	1	0	0	0	1	1	0	1	1
40492	0	1	0	0	0	1	1	0	1	1
40493	0	1	0	0	0	1	1	0	1	1
40494	0	1	1	0	0	1	1	0	1	1
40495	0	1	0	0	0	1	1	0	1	1
40496	0	1	0	0	0	1	1	0	1	1
40497	0	1	0	0	0	1	1	0	1	1
40498	0	1	0	0	0	1	1	0	1	1
40499	0	1	0	0	0	1	1	0	1	1
40500	2	9	7	4	3	7	7	1	5	4
40501	8	9	9	0	4	7	7	1	5	4
40502	2	9	8	6	4	7	8	1	5	5
40503	0	9	5	5	1	7	5	0	5	2
40504	1	9	5	4	2	7	6	0	5	3
40505	1	9	8	5	3	7	8	1	5	5
40506	8	9	8	0	5	7	7	3	5	5
40507	0	9	6	5	1	7	6	0	5	3
40508	6	9	7	0	4	7	6	2	5	4
40509	2	9	6	4	2	7	5	1	5	3
40510	0	1	0	0	0	1	1	0	1	1
40511	0	1	0	0	0	1	1	0	1	1
40512	0	1	1	0	0	1	1	0	1	1
40513	0	1	0	0	0	1	1	0	1	1
40514	3	6	5	0	2	6	6	2	6	6
40515	2	6	4	1	2	6	6	2	6	6
40516	2	6	3	0	2	6	5	2	6	5
40517	2	6	4	1	2	6	6	2	6	6
40518	2	6	6	0	2	6	6	2	6	6
40519	2	6	5	0	2	6	6	2	6	6
40520	1	6	3	1	0	6	5	0	6	5
40521	1	6	3	1	0	6	6	0	6	6
40522	2	6	5	2	2	6	6	2	6	6
40523	2	6	4	1	2	6	6	2	6	6
40524	2	3	2	0	1	2	2	1	2	2
40525	0	3	0	0	0	2	1	0	2	1
40526	2	3	2	0	1	2	2	0	2	1
40527	0	1	0	0	0	1	1	0	1	1
40528	0	1	0	0	0	1	1	0	1	1
40529	0	1	0	0	0	1	1	0	1	1
40530	0	1	0	0	0	1	1	0	1	1
40531	0	1	0	0	0	1	1	0	1	1
40532	0	1	0	0	0	1	1	0	1	1
40533	0	1	0	0	0	1	1	0	1	1
40534	0	1	0	0	0	1	1	0	1	1
40535	3	4	3	0	1	3	3	1	3	3
40536	3	4	3	0	1	3	3	1	3	3
40537	1	4	1	0	0	3	1	0	3	0
40538	0	4	0	0	0	3	1	0	3	1
40539	0	4	0	0	0	3	1	0	3	1
40540	0	4	0	0	0	3	1	0	3	1
40541	0	4	0	0	0	3	1	0	3	1
40542	0	4	0	0	0	3	1	0	3	1
40543	0	4	0	0	0	3	1	0	3	1
40544	0	4	0	0	0	3	1	0	3	1
40545	0	4	0	0	0	3	1	0	3	1
40546	0	5	2	1	0	4	2	0	3	1
40547	2	5	5	0	0	4	4	0	3	2
40548	1	5	3	0	0	4	3	0	3	2
40549	2	5	3	0	2	4	3	0	3	1
40550	4	5	4	0	2	4	4	0	3	2
40551	0	5	4	0	0	4	3	0	3	1
40552	0	5	2	1	0	4	2	0	3	1
40553	0	5	3	0	0	4	3	0	3	1
40554	0	5	3	0	0	4	3	0	3	1
40555	0	5	3	0	0	4	3	0	3	1
40556	21	25	25	2	8	23	23	7	19	16
40557	13	25	23	5	7	23	22	6	19	17
40558	15	25	23	4	6	23	22	5	19	17
40559	20	25	25	2	11	23	23	9	19	16
40560	14	25	23	5	8	23	22	7	19	17
40561	20	25	24	2	10	23	23	8	19	16
40562	20	25	25	2	9	23	23	8	19	16
40563	14	25	23	5	8	23	22	7	19	17
40564	18	25	23	2	9	23	23	7	19	16
40565	17	25	23	2	9	23	23	7	19	16
40566	4	5	4	0	3	5	5	1	3	3
40567	2	5	3	0	3	5	4	1	3	2
40568	0	1	0	0	0	1	1	0	1	1
40569	0	1	1	0	0	1	1	0	1	1
40570	0	1	0	0	0	1	1	0	1	1
40571	0	1	0	0	0	1	1	0	1	1
40572	0	1	0	0	0	1	1	0	1	1
40573	0	1	0	0	0	1	1	0	1	1
40574	0	1	0	0	0	1	1	0	1	1
40575	2	3	2	0	1	4	4	1	4	4
40576	2	3	2	0	1	4	4	1	4	4
40577	1	3	2	0	1	4	3	1	4	3
40578	2	3	3	0	1	4	4	1	4	3
40579	0	3	2	0	1	4	3	1	4	3
40580	2	3	2	0	1	4	4	1	4	4
40581	0	1	0	0	0	1	1	0	1	1
40582	5	6	5	0	3	6	6	1	4	4
40583	5	6	5	0	3	6	6	1	4	4
40584	4	6	6	0	3	6	6	1	4	4
40585	2	6	6	1	3	6	6	1	4	4
40586	5	6	5	0	3	6	7	1	4	5
40587	2	5	3	0	0	6	7	0	4	6
40588	2	5	3	0	1	6	6	1	4	6
40589	2	5	3	0	0	6	6	0	4	5
40590	0	5	3	1	0	6	4	0	4	4
40591	2	5	6	0	0	6	7	0	4	5
40592	1	5	3	0	0	6	5	0	4	5
40593	2	5	4	0	0	6	6	0	4	5
40594	4	5	4	0	1	6	6	1	4	4
40595	0	5	2	0	1	6	4	1	4	4
40596	2	5	3	0	0	6	4	0	4	4
40597	5	7	5	0	6	10	9	1	5	4
40598	6	7	6	0	5	10	10	2	5	5
40599	5	7	5	0	4	10	9	1	5	4
40600	6	7	6	0	7	10	10	2	5	5
40601	6	7	6	0	5	10	10	2	5	5
40602	5	7	5	0	4	10	9	1	5	4
40603	6	7	6	0	5	10	10	2	5	5
40604	5	7	5	0	4	10	9	1	5	4
40605	6	7	6	0	5	10	10	2	5	5
40606	5	7	5	0	4	10	9	1	5	4
40607	3	6	4	0	4	6	5	3	5	4
40608	2	6	4	0	1	6	5	1	5	4
40609	2	6	4	0	1	6	5	1	5	4
40610	2	6	3	1	1	6	4	1	5	3
40611	0	6	2	1	1	6	4	1	5	4
40612	2	6	5	0	1	6	5	1	5	4
40613	2	6	4	0	1	6	5	1	5	4
40614	2	6	4	0	1	6	5	1	5	4
40615	2	6	4	0	2	6	5	2	5	3
40616	4	5	4	0	2	5	5	2	5	5
40617	3	5	4	0	2	5	4	2	5	4
40618	4	5	4	0	2	5	5	2	5	5
40619	6	9	7	0	5	10	9	3	8	6
40620	8	9	9	0	4	10	10	1	8	5
40621	8	9	8	0	6	10	10	3	8	5
40622	6	9	7	0	3	10	9	1	8	6
40623	8	9	9	0	4	10	10	1	8	5
40624	1	9	7	5	2	10	8	1	8	5
40625	6	9	7	0	5	10	9	3	8	6
40626	6	9	7	0	3	10	9	1	8	6
40627	2	9	9	6	3	10	9	1	8	4
40628	8	9	8	0	6	10	10	3	8	5
40629	6	7	6	0	6	9	9	6	9	9
40630	6	7	6	0	4	9	9	4	9	9
40631	4	7	5	0	6	9	8	6	9	8
40632	6	7	6	0	6	9	9	6	9	9
40633	5	7	6	0	6	9	8	6	9	8
40634	4	7	6	1	4	9	8	4	9	8
40635	6	7	6	0	4	9	9	4	9	9
40636	4	7	5	0	4	9	8	4	9	8
40637	6	7	7	0	5	9	10	5	9	10
40638	4	7	6	0	5	9	9	5	9	9
40639	8	9	8	0	8	13	13	5	11	8
40640	6	9	8	1	5	13	13	3	11	8
40641	4	9	8	3	6	13	11	5	11	9
40642	8	9	8	0	8	13	13	5	11	8
40643	6	9	8	1	5	13	13	3	11	8
40644	4	9	8	3	6	13	12	5	11	10
40645	8	9	8	0	8	13	13	5	11	8
40646	3	9	8	4	3	13	11	3	11	9
40647	4	9	9	3	6	13	11	5	11	8
40648	4	9	8	3	6	13	11	5	11	9
40649	0	1	0	0	0	1	1	0	1	1
40650	1	1	2	0	0	1	2	0	1	2
40651	1	1	2	0	0	1	2	0	1	2
40652	0	1	0	0	0	1	1	0	1	1
40653	0	1	0	0	0	1	1	0	1	1
40654	1	1	2	0	1	1	2	1	1	1
40655	0	1	0	0	0	1	1	0	1	1
40656	1	1	2	0	1	1	2	1	1	1
40657	0	1	0	0	0	1	1	0	1	1
40658	0	1	0	0	0	1	1	0	1	1
40659	0	1	0	0	0	1	1	0	1	1
40660	1	1	2	0	1	1	2	1	1	2
40661	1	1	2	0	1	1	2	1	1	2
40662	0	1	0	0	0	1	1	0	1	1
40663	0	1	0	0	0	1	1	0	1	1
40664	1	1	2	0	0	1	2	0	1	2
40665	0	1	0	0	0	1	1	0	1	1
40666	0	1	0	0	0	1	1	0	1	1
40667	3	4	3	0	1	3	3	1	3	2
40668	1	4	2	0	1	3	2	1	3	2
40669	2	4	3	0	1	3	3	1	3	3
40670	3	4	3	0	1	3	3	1	3	3
40671	1	4	2	0	1	3	2	1	3	2
40672	0	1	0	0	0	1	1	0	1	1
40673	0	1	0	0	0	1	1	0	1	1
40674	4	5	4	0	1	4	4	1	4	4
40675	4	5	4	0	1	4	4	1	4	4
40676	2	5	3	0	1	4	3	1	4	3
40677	3	5	5	0	1	4	5	1	4	5
40678	2	3	2	0	1	2	2	1	2	2
40679	2	3	2	0	1	2	2	1	2	2
40680	0	3	0	0	0	2	1	0	2	1
40681	0	3	0	0	0	2	1	0	2	1
40682	0	3	3	0	0	2	3	0	2	3
40683	2	3	2	0	0	2	2	0	2	2
40684	6	7	6	0	4	7	7	3	5	5
