sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
41518	6	6	8	0	6	7	7	6	7	7
41519	5	6	9	0	6	7	8	6	7	8
41520	6	6	6	0	5	7	7	5	7	7
41521	6	6	6	0	5	7	7	5	7	7
41522	5	6	6	0	6	7	6	6	7	6
41523	2	6	6	3	5	7	6	5	7	6
41524	6	6	7	0	6	7	7	6	7	7
41525	6	6	6	0	7	7	7	7	7	7
41526	5	6	7	0	7	7	8	7	7	8
41527	12	12	12	0	9	11	11	6	7	7
41528	10	12	11	0	8	11	10	5	7	6
41529	12	12	12	0	5	11	11	3	7	7
41530	12	12	12	0	8	11	11	5	7	7
41531	10	12	11	0	4	11	10	2	7	6
41532	10	12	11	0	7	11	10	4	7	6
41533	7	8	9	0	5	8	8	3	6	6
41534	7	8	9	0	3	8	8	2	6	6
41535	8	8	8	0	8	8	8	6	6	6
41536	7	8	9	0	3	8	8	1	6	6
41537	8	8	8	0	6	8	8	4	6	6
41538	8	8	8	0	5	8	8	3	6	6
41539	4	8	8	0	1	8	8	0	6	3
41540	7	8	9	0	6	8	8	4	6	6
41541	2	8	9	6	3	8	7	1	6	5
41542	2	8	8	5	6	8	7	4	6	5
41543	5	5	5	0	3	5	5	3	5	5
41544	3	5	7	0	2	5	5	2	5	5
41545	4	5	6	0	3	5	5	3	5	4
41546	5	5	5	0	5	5	5	5	5	5
41547	1	5	5	3	3	5	4	3	5	4
41548	1	5	9	4	2	5	6	2	5	6
41549	4	5	5	0	3	5	5	3	5	4
41550	4	5	5	0	3	5	5	3	5	5
41551	4	5	6	0	3	5	6	3	5	6
41552	3	5	7	0	3	5	6	3	5	5
41553	0	5	3	2	0	5	3	0	5	3
41554	1	5	6	0	0	5	5	0	5	5
41555	1	5	6	0	0	5	5	0	5	5
41556	0	5	3	2	0	5	4	0	5	4
41557	0	5	4	2	0	5	4	0	5	4
41558	1	5	7	2	0	5	6	0	5	6
41559	1	5	4	2	0	5	4	0	5	4
41560	1	5	5	1	0	5	5	0	5	5
41561	0	5	3	2	0	5	4	0	5	1
41562	1	5	4	2	0	5	4	0	5	4
41563	1	8	4	3	2	6	5	2	4	4
41564	5	8	6	0	3	6	6	2	4	3
41565	1	8	5	3	3	6	5	2	4	2
41566	5	8	6	0	3	6	6	2	4	3
41567	6	8	6	0	4	6	6	3	4	3
41568	3	8	4	0	0	6	6	0	4	5
41569	4	8	5	0	2	6	6	2	4	5
41570	5	8	6	0	2	6	6	2	4	3
41571	1	8	7	5	5	6	5	3	4	3
41572	1	8	5	3	3	6	5	2	4	2
41573	1	1	1	0	1	1	1	1	1	1
41574	4	4	4	0	4	4	4	4	4	4
41575	4	4	4	0	4	4	4	4	4	4
41576	11	16	13	0	8	17	17	5	12	12
41577	11	16	13	0	5	17	17	3	12	12
41578	6	16	16	6	9	17	16	6	12	11
41579	13	16	14	1	8	17	17	4	12	12
41580	11	16	15	1	6	17	17	3	12	12
41581	7	16	15	7	8	17	16	4	12	11
41582	6	16	18	8	7	17	16	4	12	11
41583	11	16	13	0	8	17	17	5	12	12
41584	12	16	13	1	7	17	17	3	12	12
41585	11	16	15	1	7	17	17	4	12	12
41586	16	17	16	0	14	16	16	11	12	12
41587	3	17	15	5	8	16	15	6	12	11
41588	13	17	16	1	14	16	15	11	12	11
41589	16	17	16	0	14	16	16	11	12	12
41590	3	17	14	3	8	16	16	6	12	11
41591	13	17	16	1	14	16	15	11	12	11
41592	3	17	15	5	8	16	15	6	12	11
41593	14	17	15	0	14	16	15	11	12	12
41594	3	17	14	3	8	16	16	6	12	11
41595	11	17	15	1	14	16	14	11	12	11
41596	0	2	1	0	0	2	1	0	2	1
41597	0	2	1	0	0	2	1	0	2	1
41598	0	2	1	0	0	2	1	0	2	1
41599	1	2	3	0	0	2	2	0	2	2
41600	0	2	1	0	0	2	1	0	2	1
41601	0	2	1	0	0	2	1	0	2	1
41602	0	2	1	0	0	2	1	0	2	1
41603	3	3	3	0	2	2	2	2	2	2
41604	1	3	2	0	0	2	1	0	2	1
41605	0	3	1	0	0	2	1	0	2	1
41606	3	3	3	0	0	2	2	0	2	2
41607	0	3	1	0	0	2	1	0	2	1
41608	1	3	4	1	2	2	3	2	2	3
41609	0	3	1	0	0	2	1	0	2	1
41610	1	3	3	1	0	2	3	0	2	3
41611	4	5	4	0	2	6	6	2	6	6
41612	0	5	3	1	1	6	5	1	6	5
41613	5	5	5	0	4	6	6	4	6	6
41614	1	5	3	1	1	6	6	1	6	6
41615	4	5	5	0	5	6	5	5	6	5
41616	2	5	5	0	4	6	7	4	6	7
41617	4	5	4	0	1	6	6	1	6	6
41618	4	5	5	0	3	6	5	3	6	5
41619	4	5	8	0	4	6	7	4	6	5
41620	4	5	8	0	2	6	7	2	6	5
41621	3	5	7	3	4	9	9	4	9	6
41622	4	5	8	2	2	9	9	2	9	5
41623	4	5	7	2	4	9	9	4	9	7
41624	4	5	4	0	5	9	9	5	9	9
41625	4	5	7	2	4	9	9	4	9	7
41626	4	5	5	1	5	9	9	5	9	9
41627	2	5	7	2	3	9	8	3	9	5
41628	3	5	7	2	3	9	8	3	9	6
41629	3	5	7	2	2	9	9	2	9	5
41630	3	5	7	3	4	9	9	4	9	6
41631	4	4	4	0	6	6	6	6	6	6
41632	2	4	4	0	2	6	6	2	6	4
41633	2	4	4	0	2	6	6	2	6	6
41634	2	4	4	0	2	6	6	2	6	6
41635	2	4	3	0	2	6	6	2	6	6
41636	4	4	5	0	4	6	6	4	6	4
41637	2	4	3	0	2	6	6	2	6	6
41638	2	4	3	0	2	6	6	2	6	6
41639	1	4	5	0	2	6	6	2	6	4
41640	2	4	5	0	2	6	6	2	6	4
41641	0	5	1	0	0	4	2	0	4	2
41642	0	5	1	0	0	4	2	0	4	2
41643	5	5	5	0	0	4	4	0	4	4
41644	3	5	4	0	5	6	5	5	6	5
41645	4	5	6	0	4	6	5	4	6	5
41646	3	5	4	0	5	6	5	5	6	5
41647	3	5	4	0	4	6	4	4	6	4
41648	4	5	6	0	5	6	6	5	6	6
41649	2	5	5	0	5	6	6	5	6	6
41650	2	5	4	0	5	6	6	5	6	6
41651	3	5	7	0	3	6	6	3	6	6
41652	5	5	5	0	6	6	6	6	6	6
41653	4	5	6	0	5	6	6	5	6	6
41654	0	4	1	0	0	4	1	0	4	1
41655	0	4	3	0	0	4	2	0	4	2
41656	3	4	4	0	3	4	3	3	4	3
41657	4	4	4	0	4	4	4	4	4	4
41658	0	4	1	0	0	4	1	0	4	1
41659	0	4	1	0	0	4	1	0	4	1
41660	0	4	3	0	0	4	2	0	4	2
41661	6	6	6	0	8	8	8	8	8	8
41662	6	6	6	0	8	8	8	8	8	8
41663	6	6	6	0	8	8	8	8	8	8
41664	4	6	8	2	7	8	9	7	8	9
41665	6	6	6	0	4	8	8	4	8	8
41666	4	6	7	0	8	8	9	8	8	9
41667	4	6	8	2	7	8	9	7	8	9
41668	6	6	6	0	4	8	8	4	8	8
41669	4	6	7	0	8	8	9	8	8	9
41670	6	6	6	0	8	8	8	8	8	8
41671	15	16	15	0	14	15	16	10	10	12
41672	13	16	14	0	13	15	16	9	10	12
41673	14	16	15	0	11	15	16	9	10	14
41674	15	16	15	0	14	15	16	10	10	12
41675	15	16	15	0	13	15	16	9	10	12
41676	12	16	18	2	10	15	17	8	10	13
41677	14	16	15	0	11	15	16	9	10	14
41678	13	16	14	0	12	15	16	10	10	14
41679	16	16	16	0	15	15	16	10	10	11
41680	15	16	15	0	13	15	16	9	10	12
41681	8	8	8	0	7	8	7	5	6	5
41682	6	8	11	2	5	8	8	3	6	6
41683	6	8	7	0	6	8	6	4	6	4
41684	8	8	8	0	7	8	7	5	6	5
41685	7	8	11	0	5	8	8	3	6	4
41686	6	8	12	1	4	8	9	2	6	4
41687	7	8	11	0	5	8	8	3	6	4
41688	4	12	14	7	5	8	9	5	8	9
41689	4	12	12	4	6	8	8	6	8	8
41690	5	12	10	4	6	8	7	6	8	7
41691	5	12	14	2	4	8	10	4	8	8
41692	5	12	10	4	6	8	7	6	8	7
41693	3	12	6	3	2	8	5	2	8	5
41694	4	12	11	4	6	8	8	6	8	8
41695	5	12	10	4	6	8	7	6	8	7
41696	4	12	10	4	6	8	8	6	8	8
41697	3	12	6	3	2	8	5	2	8	5
41698	4	4	4	0	5	5	5	5	5	5
41699	4	4	4	0	3	5	5	3	5	5
41700	4	4	4	0	3	5	5	3	5	5
41701	1	4	4	2	3	5	4	3	5	4
41702	3	4	4	0	4	5	4	4	5	4
41703	3	4	4	0	2	5	4	2	5	4
41704	4	4	4	0	5	5	5	5	5	5
41705	2	4	6	2	4	5	6	4	5	4
41706	0	4	4	2	2	5	3	2	5	3
41707	4	4	4	0	5	5	5	5	5	5
41708	1	6	3	1	4	7	5	4	7	5
41709	1	6	3	1	3	7	5	3	7	5
41710	2	6	5	1	3	7	5	3	7	5
41711	1	6	3	1	4	7	5	4	7	5
41712	1	6	5	1	4	7	6	4	7	6
41713	1	6	4	1	4	7	6	4	7	6
41714	1	6	3	1	3	7	5	3	7	5
41715	5	6	5	0	3	7	6	3	7	6
41716	1	6	3	1	3	7	5	3	7	5
41717	1	6	4	1	2	7	5	2	7	3
41718	2	3	3	0	2	3	3	2	3	3
41719	2	3	4	0	2	3	4	2	3	4
41720	0	7	4	2	3	9	6	3	9	3
41721	0	7	3	1	2	9	5	2	9	5
41722	1	7	4	2	2	9	6	2	9	4
41723	1	7	4	1	3	9	6	3	9	6
41724	1	7	5	2	2	9	6	2	9	6
41725	0	7	4	2	3	9	6	3	9	3
41726	1	7	5	2	3	9	6	3	9	6
41727	0	7	4	3	2	9	5	2	9	2
41728	1	7	4	2	2	9	6	2	9	4
41729	0	7	7	2	2	9	6	2	9	6
41730	4	5	5	0	3	4	4	3	4	4
41731	5	5	5	0	4	4	4	4	4	4
41732	4	5	4	0	3	4	4	3	4	4
41733	4	5	5	0	3	4	4	3	4	4
41734	1	5	4	2	1	4	3	1	4	3
41735	1	5	3	0	0	4	3	0	4	3
41736	5	5	5	0	3	4	4	3	4	4
41737	6	8	7	0	6	7	6	2	3	2
41738	8	8	8	0	7	7	7	3	3	3
41739	6	8	7	0	6	7	6	2	3	2
41740	4	4	4	0	4	4	4	4	4	4
41741	4	4	4	0	4	4	4	4	4	4
41742	2	4	3	0	3	4	3	3	4	3
41743	4	4	5	0	2	4	5	2	4	5
41744	0	4	1	0	1	4	2	1	4	2
41745	1	1	1	0	1	3	2	1	3	2
41746	1	1	1	0	0	3	2	0	3	2
41747	1	1	1	0	2	3	2	2	3	2
41748	0	1	1	0	0	3	1	0	3	1
41749	0	1	1	0	0	3	1	0	3	1
41750	8	9	9	0	3	9	9	2	7	7
41751	7	9	10	0	3	9	10	2	7	8
41752	8	9	9	0	4	9	8	3	7	6
41753	6	9	9	1	3	9	10	2	7	8
41754	6	9	9	1	2	9	8	2	7	8
41755	7	9	9	1	3	9	8	3	7	8
41756	8	9	9	0	3	9	9	2	7	7
41757	8	9	9	0	3	9	9	2	7	7
41758	8	9	9	0	3	9	9	2	7	7
41759	7	9	9	2	2	9	9	2	7	7
41760	5	5	5	0	4	4	4	4	4	4
41761	5	5	5	0	2	4	4	2	4	4
41762	4	5	5	0	3	4	4	3	4	4
41763	5	5	5	0	3	4	4	3	4	4
41764	1	5	4	2	0	4	3	0	4	3
41765	2	5	3	0	0	4	2	0	4	2
41766	3	5	5	0	1	4	5	1	4	5
41767	2	5	4	1	3	4	3	3	4	3
41768	4	5	5	0	3	4	4	3	4	4
41769	4	5	5	0	3	4	4	3	4	4
41770	5	11	8	0	3	9	7	3	7	5
41771	3	11	4	1	3	9	5	3	7	5
41772	7	11	9	0	3	9	7	3	7	7
41773	4	11	9	0	3	9	7	3	7	7
41774	3	11	8	1	3	9	6	3	7	6
41775	7	11	9	0	3	9	7	3	7	7
41776	4	11	9	1	2	9	7	2	7	5
41777	3	11	8	1	3	9	8	3	7	7
41778	4	11	8	0	3	9	7	3	7	7
41779	3	11	7	1	1	9	7	1	7	6
41780	1	1	1	0	0	1	1	0	1	1
41781	1	1	1	0	0	1	1	0	1	1
41782	1	1	1	0	0	1	1	0	1	1
41783	0	1	3	0	0	1	2	0	1	2
41784	1	1	1	0	0	1	1	0	1	1
41785	1	1	1	0	0	1	1	0	1	1
41786	1	1	3	0	1	1	2	1	1	2
41787	1	1	1	0	1	1	1	1	1	1
41788	3	7	6	0	2	5	6	0	3	4
41789	3	7	6	0	1	5	6	0	3	4
41790	5	7	6	0	4	5	5	2	3	3
41791	7	7	7	0	5	5	5	3	3	3
41792	3	7	6	0	2	5	7	0	3	5
41793	3	7	8	0	2	5	7	0	3	5
41794	3	7	5	0	2	5	5	0	3	3
41795	3	7	6	0	2	5	6	0	3	4
41796	6	7	7	0	4	5	6	2	3	4
41797	2	7	10	2	2	5	7	0	3	3
41798	28	29	29	0	19	22	22	16	20	18
41799	24	29	31	4	19	22	23	16	20	18
41800	28	29	29	0	19	22	22	16	20	18
41801	26	29	27	0	12	22	22	11	20	18
41802	26	29	27	0	11	22	22	9	20	18
41803	28	29	29	0	19	22	22	16	20	18
41804	28	29	29	0	16	22	22	13	20	18
41805	28	29	29	0	19	22	22	16	20	18
41806	27	29	29	0	15	22	22	12	20	18
41807	27	29	28	0	15	22	21	12	20	17
41808	4	4	4	0	4	4	4	4	4	4
41809	2	4	3	0	3	4	3	3	4	3
41810	0	4	3	1	0	4	4	0	4	4
41811	4	4	4	0	4	4	4	4	4	4
41812	0	4	1	0	0	4	1	0	4	1
41813	0	4	1	0	0	4	1	0	4	1
41814	1	4	4	2	2	5	4	2	5	4
41815	4	4	5	0	2	5	5	2	5	5
41816	1	4	4	2	2	5	4	2	5	4
41817	1	4	4	2	1	5	4	1	5	4
41818	1	4	4	2	2	5	4	2	5	4
41819	4	4	5	0	2	5	5	2	5	5
41820	3	4	5	0	2	5	5	2	5	5
41821	4	4	4	0	2	5	5	2	5	5
41822	4	4	4	0	2	5	5	2	5	5
41823	1	4	4	2	1	5	4	1	5	4
41824	6	6	6	0	1	4	4	0	2	2
41825	3	6	5	0	2	4	4	2	2	2
41826	3	6	5	0	0	4	4	0	2	2
41827	6	6	6	0	4	4	4	2	2	2
41828	3	6	5	0	2	4	4	2	2	2
41829	5	6	6	0	0	4	4	0	2	2
41830	5	6	7	0	0	4	5	0	2	3
41831	3	6	5	0	0	4	5	0	2	5
41832	3	6	5	0	0	4	4	0	2	2
41833	4	6	5	0	1	4	5	0	2	3
41834	4	4	4	0	4	4	4	4	4	4
41835	0	4	1	0	1	4	2	1	4	2
41836	0	4	3	0	1	4	3	1	4	3
41837	0	4	1	0	0	4	1	0	4	1
41838	3	4	5	0	4	4	5	4	4	5
41839	4	4	4	0	4	4	4	4	4	4
41840	3	4	6	0	3	4	5	3	4	5
41841	0	4	1	0	0	4	2	0	4	2
41842	4	4	4	0	5	5	5	2	5	2
41843	4	4	4	0	4	5	4	1	5	1
41844	11	14	16	3	3	13	15	1	9	11
41845	8	14	15	4	2	13	13	0	9	9
41846	11	14	15	2	3	13	15	1	9	11
41847	11	14	16	3	3	13	14	1	9	10
41848	11	14	15	2	3	13	15	1	9	11
41849	11	14	15	2	3	13	15	1	9	11
41850	11	14	16	2	3	13	14	1	9	10
41851	11	14	15	2	10	13	15	6	9	11
41852	11	14	15	2	10	13	15	6	9	11
41853	8	14	16	5	2	13	14	0	9	10
41854	0	2	1	0	0	2	1	0	2	1
41855	0	2	1	0	0	2	2	0	2	2
41856	33	47	47	11	24	38	38	13	25	24
41857	37	47	49	9	26	38	39	14	25	25
41858	33	47	47	11	24	38	38	13	25	24
41859	34	47	44	7	29	38	38	18	25	24
41860	34	47	44	7	29	38	38	18	25	24
41861	33	47	50	12	25	38	40	14	25	26
41862	33	47	50	12	25	38	40	14	25	26
41863	37	47	49	9	26	38	39	14	25	25
41864	33	47	47	11	20	38	38	10	25	24
41865	34	47	47	8	30	38	40	19	25	26
41866	26	34	39	5	16	31	31	13	25	27
41867	26	34	37	5	19	31	30	15	25	26
41868	26	34	37	5	19	31	30	15	25	26
41869	26	34	39	5	15	31	31	13	25	27
41870	26	34	37	5	18	31	30	15	25	26
41871	29	34	38	1	15	31	32	12	25	28
41872	31	34	37	1	21	31	31	17	25	27
41873	26	34	39	5	16	31	31	13	25	27
41874	29	34	38	1	18	31	32	15	25	28
41875	28	34	40	5	15	31	32	13	25	28
41876	10	15	16	2	11	16	16	8	12	12
41877	10	15	16	2	11	16	16	8	12	12
41878	8	15	13	1	8	16	15	5	12	9
41879	11	15	16	2	11	16	17	8	12	13
41880	10	15	16	2	11	16	16	8	12	12
41881	9	15	13	1	8	16	16	5	12	10
41882	8	15	13	1	8	16	15	5	12	9
41883	9	15	15	1	8	16	16	5	12	9
41884	12	15	15	2	15	16	16	12	12	12
41885	10	15	16	2	11	16	16	8	12	12
41886	5	5	5	0	4	4	4	3	4	3
41887	2	5	8	2	3	4	6	3	4	4
41888	3	5	4	0	3	4	3	2	4	2
41889	23	31	27	1	19	27	26	11	19	18
41890	22	31	29	4	16	27	26	10	19	11
41891	26	31	27	0	21	27	26	12	19	17
41892	26	31	31	2	20	27	26	11	19	13
41893	28	31	33	3	20	27	26	11	19	12
41894	26	31	33	2	19	27	27	11	19	14
41895	29	31	35	1	21	27	27	12	19	13
41896	17	31	24	4	16	27	26	10	19	17
41897	19	31	26	5	14	27	26	10	19	16
41898	21	31	29	3	15	27	26	10	19	12
41899	21	28	25	2	23	30	28	20	24	24
41900	20	28	24	2	22	30	28	19	24	24
41901	20	28	26	3	23	30	28	20	24	23
41902	20	28	25	3	23	30	28	20	24	22
41903	21	28	26	3	23	30	27	20	24	23
41904	22	28	29	2	25	30	28	20	24	22
41905	21	28	26	1	19	30	28	16	24	22
41906	21	28	25	2	23	30	28	20	24	24
41907	21	28	25	2	24	30	28	21	24	24
41908	20	28	29	2	23	30	29	20	24	25
41909	8	9	9	0	7	8	7	5	6	5
41910	8	9	9	0	7	8	7	5	6	5
41911	8	9	9	0	6	8	6	4	6	4
41912	8	9	9	0	6	8	6	4	6	4
41913	8	9	9	0	7	8	7	5	6	5
41914	7	9	11	0	6	8	8	4	6	5
41915	7	9	11	0	6	8	8	4	6	5
41916	8	9	9	0	6	8	6	4	6	4
41917	7	9	11	0	6	8	8	4	6	5
41918	8	15	9	0	4	12	9	2	10	7
41919	10	15	11	1	2	12	11	1	10	9
41920	4	15	6	1	5	12	8	3	10	6
41921	8	15	8	0	2	12	9	1	10	7
41922	7	15	11	0	1	12	10	1	10	8
41923	4	15	5	1	2	12	8	1	10	6
41924	2	15	8	1	1	12	9	1	10	7
41925	10	15	12	1	3	12	11	2	10	9
41926	6	15	7	0	1	12	5	1	10	5
41927	9	15	15	1	1	12	11	1	10	11
41928	8	9	9	0	7	8	7	7	8	7
41929	8	9	9	0	5	8	7	5	8	7
41930	7	9	8	0	4	8	6	4	8	6
41931	8	9	9	0	7	8	7	7	8	7
41932	9	9	9	0	8	8	8	8	8	8
41933	8	9	9	0	5	8	7	5	8	7
41934	9	9	9	0	6	8	8	6	8	8
41935	7	9	8	0	4	8	6	4	8	6
41936	8	9	8	0	5	8	7	5	8	7
41937	0	4	1	0	0	4	2	0	4	2
41938	0	4	3	0	0	4	3	0	4	3
41939	0	4	1	0	1	4	2	1	4	2
41940	0	4	1	0	0	4	1	0	4	1
41941	1	4	1	0	0	4	1	0	4	1
41942	0	4	1	0	0	4	1	0	4	1
41943	0	4	1	0	0	4	1	0	4	1
41944	0	4	1	0	0	4	1	0	4	1
41945	9	9	9	0	7	7	7	7	7	7
41946	4	9	5	1	4	7	5	4	7	5
41947	9	9	9	0	7	7	7	7	7	7
41948	7	9	8	0	6	7	6	6	7	6
41949	4	9	6	1	4	7	6	4	7	6
41950	9	9	9	0	7	7	7	7	7	7
41951	9	9	9	0	7	7	7	7	7	7
41952	10	10	10	0	8	8	8	4	5	4
41953	8	10	8	0	7	8	7	4	5	4
41954	5	10	12	4	5	8	9	3	5	6
41955	5	10	11	4	6	8	9	3	5	4
41956	5	10	11	4	6	8	9	3	5	6
41957	8	10	9	0	4	8	8	1	5	3
41958	4	10	10	2	3	8	9	1	5	5
41959	4	10	10	3	3	8	9	1	5	2
41960	4	10	10	3	3	8	9	1	5	5
41961	4	10	10	2	5	8	8	3	5	5
41962	5	8	5	0	3	8	6	3	6	6
41963	6	8	6	0	3	8	7	3	6	7
41964	3	8	4	0	3	8	5	3	6	5
41965	4	8	4	0	3	8	6	3	6	6
41966	5	8	6	0	3	8	7	3	6	7
41967	6	8	7	0	3	8	8	3	6	8
41968	6	8	6	0	3	8	8	3	6	8
41969	5	8	8	1	3	8	9	3	6	8
41970	3	8	4	0	2	8	5	2	6	5
41971	5	8	6	0	2	8	6	2	6	6
41972	7	10	10	2	8	9	10	8	9	10
41973	4	10	10	5	5	9	10	5	9	10
41974	7	7	7	0	7	9	9	7	9	9
41975	7	7	7	0	7	9	9	7	9	9
41976	6	7	6	0	6	9	9	6	9	8
41977	7	7	7	0	7	9	9	7	9	9
41978	6	7	7	0	6	9	9	6	9	7
41979	6	7	7	0	6	9	9	6	9	9
41980	6	7	7	0	6	9	9	6	9	9
41981	6	7	8	0	7	9	10	7	9	10
41982	5	7	8	0	6	9	10	6	9	8
41983	2	7	7	4	7	9	8	7	9	8
41984	11	12	11	0	11	13	13	9	11	11
41985	11	12	11	0	10	13	13	8	11	11
41986	9	12	10	0	10	13	12	8	11	10
41987	10	12	11	0	10	13	14	8	11	12
41988	11	12	11	0	10	13	13	8	11	11
41989	11	12	11	0	11	13	13	9	11	11
41990	7	12	11	0	8	13	13	6	11	11
41991	9	12	11	0	9	13	12	7	11	10
41992	9	12	10	0	10	13	12	8	11	10
41993	10	12	11	0	10	13	14	8	11	12
41994	6	14	9	2	6	11	9	4	9	7
41995	1	14	7	5	2	11	7	2	9	5
41996	1	14	9	6	4	11	8	2	9	6
41997	1	14	10	7	3	11	7	2	9	5
41998	13	14	13	0	10	11	11	8	9	9
41999	1	14	10	7	3	11	8	2	9	6
42000	1	14	8	6	2	11	8	2	9	6
42001	1	14	10	7	3	11	7	2	9	5
42002	1	14	7	5	2	11	7	2	9	5
42003	2	14	7	3	2	11	8	2	9	6
42004	11	16	15	3	4	12	11	4	12	11
42005	11	16	16	3	3	12	11	3	12	11
42006	11	16	15	3	4	12	11	4	12	11
42007	4	16	14	8	3	12	10	3	12	10
42008	10	16	15	3	3	12	11	3	12	10
42009	11	16	15	3	4	12	11	4	12	11
42010	11	16	15	3	4	12	11	4	12	11
42011	10	16	14	3	3	12	11	3	12	11
42012	11	16	15	3	4	12	11	4	12	11
42013	11	16	15	3	9	12	11	4	12	5
42014	2	5	7	2	0	6	5	0	6	3
42015	0	5	6	2	0	6	4	0	6	2
42016	3	5	8	0	0	6	6	0	6	3
42017	1	5	7	2	0	6	5	0	6	3
42018	4	5	5	0	3	6	6	2	6	4
42019	2	5	3	0	0	6	3	0	6	0
42020	2	5	5	2	0	6	5	0	6	3
42021	2	5	6	0	0	6	6	0	6	4
42022	2	5	4	1	0	6	4	0	6	2
42023	4	5	5	0	0	6	6	0	6	4
42024	0	5	2	1	2	5	3	2	5	3
42025	0	5	1	1	0	5	1	0	5	1
42026	0	5	1	1	1	5	2	1	5	2
42027	0	5	2	1	2	5	3	2	5	3
42028	0	5	2	1	2	5	3	2	5	3
42029	0	5	1	1	1	5	2	1	5	2
42030	0	5	1	1	1	5	2	1	5	2
42031	1	5	4	1	3	5	4	3	5	4
42032	0	5	4	1	2	5	4	2	5	4
42033	0	5	3	3	1	5	3	1	5	3
42034	7	13	12	2	8	14	13	5	9	10
42035	13	13	13	0	14	14	14	9	9	9
42036	13	13	13	0	12	14	14	9	9	9
42037	13	13	13	0	12	14	14	9	9	9
42038	13	13	13	0	12	14	14	9	9	9
42039	12	13	12	0	7	14	12	5	9	8
42040	7	13	14	2	7	14	13	4	9	10
42041	13	13	13	0	9	14	14	6	9	9
42042	13	13	13	0	9	14	14	6	9	9
42043	13	13	13	0	9	14	14	6	9	9
42044	25	29	33	5	20	24	26	15	17	19
42045	10	29	33	20	19	24	26	14	17	18
42046	11	29	33	18	19	24	27	15	17	19
42047	25	29	33	5	18	24	26	13	17	19
42048	24	29	32	6	20	24	25	14	17	18
42049	25	29	33	5	20	24	26	15	17	19
42050	11	29	33	18	17	24	27	13	17	19
42051	27	29	31	3	18	24	25	13	17	15
42052	25	29	33	5	19	24	26	14	17	19
42053	25	29	33	5	19	24	26	15	17	19
42054	17	19	18	0	12	18	18	10	17	16
42055	17	19	18	0	12	18	18	10	17	16
42056	16	19	18	0	12	18	18	10	17	16
42057	9	19	18	8	12	18	17	10	17	15
42058	17	19	18	0	12	18	18	10	17	16
42059	17	19	18	0	12	18	18	10	17	16
42060	9	19	18	8	12	18	17	10	17	15
42061	17	19	18	0	12	18	18	10	17	16
42062	18	19	19	0	12	18	18	10	17	15
42063	17	19	18	0	12	18	18	10	17	16
42064	1	1	1	0	3	3	3	3	3	3
42065	0	1	1	0	0	3	2	0	3	2
42066	1	1	1	0	0	3	3	0	3	3
42067	0	1	5	0	0	3	5	0	3	5
42068	0	1	1	0	0	3	2	0	3	2
42069	1	1	1	0	2	3	4	2	3	4
42070	1	1	2	0	0	3	3	0	3	3
42071	1	1	1	0	0	3	3	0	3	3
42072	0	1	5	1	0	3	5	0	3	5
42073	0	1	4	2	0	3	4	0	3	4
42074	8	10	9	0	7	8	7	5	6	5
42075	8	10	9	0	7	8	7	5	6	5
42076	9	10	9	0	7	8	8	5	6	6
42077	9	10	10	0	7	8	8	5	6	6
42078	8	10	10	0	7	8	9	5	6	7
42079	9	10	10	0	7	8	8	5	6	6
42080	8	10	9	0	6	8	6	4	6	4
42081	9	10	9	0	6	8	7	4	6	5
42082	8	10	9	0	7	8	7	5	6	5
42083	9	10	9	0	7	8	8	5	6	6
42084	14	16	15	0	11	16	15	6	9	6
42085	13	16	16	0	11	16	16	6	9	9
42086	14	16	15	0	11	16	15	6	9	6
42087	14	16	17	0	10	16	15	5	9	5
42088	13	16	15	0	11	16	15	6	9	8
42089	15	16	17	0	11	16	16	6	9	6
42090	13	16	16	0	14	16	16	8	9	9
42091	13	16	16	0	10	16	15	6	9	9
42092	14	16	14	0	10	16	16	6	9	11
42093	15	16	16	0	11	16	16	6	9	9
42094	8	8	8	0	6	6	6	4	4	4
42095	8	8	8	0	6	6	6	4	4	4
42096	8	8	8	0	1	6	6	0	4	4
42097	8	8	8	0	1	6	6	0	4	4
42098	8	8	8	0	5	6	6	4	4	4
42099	6	8	8	0	5	6	5	3	4	3
42100	8	8	8	0	5	6	6	4	4	4
42101	6	8	8	0	1	6	5	0	4	3
42102	6	8	8	0	4	6	5	3	4	3
42103	7	11	9	2	5	10	8	3	5	6
42104	6	11	8	1	5	10	8	3	5	6
42105	10	11	10	0	5	10	9	3	5	7
42106	9	11	9	0	6	10	9	4	5	7
42107	7	11	9	2	5	10	8	3	5	6
42108	7	11	9	2	5	10	8	3	5	6
42109	9	11	9	0	6	10	9	4	5	7
42110	7	11	9	2	5	10	8	3	5	6
42111	13	15	14	0	13	14	13	9	9	9
42112	7	15	14	1	5	14	11	4	9	7
42113	7	15	9	0	8	14	11	5	9	7
42114	13	15	14	0	13	14	13	9	9	9
42115	13	15	18	1	9	14	14	7	9	12
42116	7	15	13	1	4	14	12	3	9	10
42117	13	15	17	0	9	14	14	6	9	9
42118	7	15	13	0	6	14	12	3	9	7
42119	12	15	17	1	8	14	13	6	9	9
42120	12	15	20	2	9	14	15	7	9	12
42121	2	7	3	1	1	4	2	0	4	1
42122	3	7	3	0	0	4	2	0	4	2
42123	7	7	7	0	4	4	4	3	4	3
