sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
39168	1	1	1	0	0	1	1	0	1	1
39169	1	1	1	0	0	1	1	0	1	1
39170	1	1	1	0	0	1	1	0	1	1
39171	1	1	1	0	0	1	1	0	1	1
39172	9	15	14	2	16	22	23	15	20	20
39173	9	15	15	3	16	22	23	15	20	19
39174	9	15	15	3	16	22	23	15	20	19
39175	9	15	14	2	17	22	23	16	20	21
39176	9	15	14	2	17	22	23	16	20	20
39177	7	15	13	3	16	22	23	15	20	21
39178	9	15	14	2	16	22	23	15	20	20
39179	9	15	14	1	16	22	23	15	20	20
39180	7	15	13	3	16	22	23	15	20	20
39181	8	15	14	3	16	22	23	15	20	18
39182	0	2	1	0	0	1	1	0	1	1
39183	0	2	1	0	0	1	1	0	1	1
39184	2	2	2	0	1	1	1	1	1	1
39185	0	2	1	0	0	1	1	0	1	1
39186	0	2	1	0	0	1	1	0	1	1
39187	1	1	1	0	1	1	1	1	1	1
39188	1	1	1	0	0	1	1	0	1	1
39189	1	1	1	0	1	1	1	1	1	1
39190	10	12	11	0	10	12	11	8	10	9
39191	12	12	12	0	11	12	12	9	10	10
39192	4	12	11	6	8	12	9	6	10	7
39193	10	12	11	0	8	12	11	6	10	9
39194	10	12	11	0	11	12	11	9	10	9
39195	4	12	11	6	8	12	10	6	10	8
39196	10	12	11	0	8	12	11	6	10	9
39197	10	12	11	0	10	12	11	8	10	9
39198	10	12	11	0	8	12	11	6	10	9
39199	10	12	11	0	8	12	11	6	10	9
39200	4	14	14	3	0	16	15	0	12	10
39201	3	14	14	4	2	16	15	2	12	10
39202	4	14	15	3	0	16	15	0	12	10
39203	5	14	15	3	2	16	15	2	12	10
39204	5	14	16	3	2	16	15	2	12	10
39205	5	14	16	3	0	16	15	0	12	10
39206	3	14	13	3	2	16	15	2	12	10
39207	5	14	16	3	0	16	15	0	12	10
39208	4	14	14	3	0	16	15	0	12	10
39209	4	14	12	4	0	16	16	0	12	7
39210	9	11	10	0	4	10	9	2	8	7
39211	6	11	8	2	3	10	7	1	8	5
39212	9	11	10	0	4	10	9	2	8	7
39213	9	11	10	0	4	10	9	2	8	7
39214	7	11	9	1	4	10	8	2	8	6
39215	7	11	9	2	4	10	9	2	8	7
39216	10	11	11	0	4	10	10	2	8	8
39217	7	11	9	0	4	10	8	2	8	6
39218	10	11	11	0	4	10	10	2	8	8
39219	6	11	9	1	4	10	9	2	8	7
39220	10	12	12	0	13	13	14	9	9	10
39221	5	12	12	5	9	13	13	6	9	9
39222	10	12	12	0	13	13	14	9	9	10
39223	5	12	12	5	9	13	13	6	9	9
39224	5	12	12	5	9	13	13	6	9	9
39225	10	12	12	0	13	13	14	9	9	10
39226	10	12	12	0	13	13	14	9	9	10
39227	10	12	12	0	8	13	14	5	9	10
39228	5	12	12	5	9	13	13	6	9	9
39229	10	12	12	0	8	13	14	5	9	10
39230	1	5	2	0	0	5	2	0	5	2
39231	1	5	2	0	0	5	2	0	5	2
39232	2	5	4	1	4	5	4	4	5	4
39233	1	5	2	0	0	5	2	0	5	2
39234	5	5	5	0	5	5	5	5	5	5
39235	2	5	4	1	4	5	4	4	5	4
39236	1	5	2	0	0	5	2	0	5	2
39237	2	5	3	0	0	5	3	0	5	3
39238	1	5	2	0	0	5	3	0	5	3
39239	1	5	3	0	0	5	3	0	5	3
39240	5	5	5	0	7	9	9	7	9	8
39241	4	5	4	0	5	9	9	5	9	8
39242	1	5	4	1	4	9	8	4	9	7
39243	5	5	5	0	4	9	9	4	9	8
39244	5	5	5	0	6	9	9	6	9	8
39245	4	5	4	0	4	9	9	4	9	8
39246	5	5	5	0	6	9	9	6	9	8
39247	12	12	12	0	11	11	11	6	8	6
39248	5	12	13	5	6	11	11	5	8	9
39249	5	12	13	5	9	11	11	5	8	7
39250	5	12	11	5	10	11	10	6	8	6
39251	12	12	12	0	8	11	11	6	8	8
39252	12	12	12	0	8	11	11	6	8	8
39253	10	12	12	0	9	11	10	6	8	7
39254	5	12	13	5	6	11	11	5	8	9
39255	11	12	12	0	10	11	11	6	8	7
39256	5	12	11	5	7	11	10	6	8	8
39257	0	1	1	0	0	1	1	0	1	1
39258	0	1	1	0	0	1	1	0	1	1
39259	0	1	3	0	0	1	2	0	1	2
39260	0	1	1	0	0	1	1	0	1	1
39261	0	1	1	0	0	1	1	0	1	1
39262	1	1	1	0	1	1	1	1	1	1
39263	1	1	1	0	0	1	1	0	1	1
39264	1	1	1	0	0	1	1	0	1	1
39265	1	1	1	0	1	1	1	1	1	1
39266	1	1	1	0	0	1	1	0	1	1
39267	0	5	3	1	0	6	4	0	6	3
39268	0	5	1	0	0	6	3	0	6	3
39269	0	5	1	0	0	6	3	0	6	3
39270	0	5	3	0	0	6	4	0	6	3
39271	1	5	3	0	0	6	4	0	6	3
39272	0	5	3	1	0	6	4	0	6	3
39273	2	5	3	0	0	6	4	0	6	3
39274	0	5	1	0	0	6	3	0	6	3
39275	0	5	3	0	0	6	4	0	6	3
39276	0	5	3	0	0	6	4	0	6	3
39277	15	22	18	2	14	18	17	12	16	14
39278	13	22	19	4	11	18	18	9	16	15
39279	15	22	18	2	14	18	17	12	16	15
39280	15	22	18	2	10	18	17	8	16	14
39281	15	22	18	2	10	18	17	8	16	15
39282	17	22	23	4	10	18	20	9	16	18
39283	17	22	24	4	10	18	20	9	16	18
39284	14	22	21	2	9	18	19	7	16	17
39285	14	22	21	2	9	18	19	7	16	17
39286	17	22	19	0	14	18	18	12	16	15
39287	4	10	8	3	7	11	10	7	11	9
39288	4	10	9	3	7	11	11	7	11	10
39289	3	10	8	3	6	11	11	6	11	10
39290	3	10	7	3	6	11	10	6	11	9
39291	2	10	7	3	3	11	11	3	11	10
39292	3	10	8	3	6	11	11	6	11	10
39293	4	10	8	2	3	11	10	3	11	9
39294	3	10	8	3	6	11	11	6	11	10
39295	3	10	8	3	3	11	11	3	11	10
39296	3	10	8	3	6	11	11	6	11	10
39297	0	1	1	0	0	1	1	0	1	1
39298	1	1	1	0	1	1	1	1	1	1
39299	1	1	1	0	0	1	1	0	1	1
39300	1	1	1	0	0	1	1	0	1	1
39301	1	1	1	0	0	1	1	0	1	1
39302	1	1	3	0	1	1	2	0	1	0
39303	1	1	1	0	0	1	1	0	1	1
39304	4	16	11	5	9	13	10	7	11	8
39305	2	16	10	7	7	13	8	7	11	8
39306	4	16	10	5	9	13	9	7	11	7
39307	2	16	11	7	7	13	9	7	11	9
39308	2	16	10	7	7	13	8	7	11	8
39309	4	16	10	5	9	13	9	7	11	7
39310	4	16	10	5	9	13	9	7	11	7
39311	3	16	11	6	7	13	10	7	11	8
39312	2	16	10	7	7	13	8	7	11	8
39313	3	16	10	6	7	13	9	7	11	7
39314	1	3	1	0	1	2	1	1	2	1
39315	1	3	1	0	0	2	1	0	2	1
39316	3	3	3	0	1	2	2	0	2	0
39317	1	3	1	0	0	2	1	0	2	1
39318	1	3	1	0	0	2	1	0	2	1
39319	0	3	1	0	0	2	1	0	2	1
39320	1	3	3	0	0	2	2	0	2	2
39321	1	3	2	0	0	2	2	0	2	2
39322	1	3	1	0	0	2	1	0	2	1
39323	8	10	9	0	6	7	6	4	5	4
39324	5	10	9	0	3	7	7	2	5	5
39325	10	10	10	0	7	7	7	5	5	5
39326	5	10	9	0	3	7	7	2	5	5
39327	8	10	9	0	6	7	6	4	5	4
39328	8	10	9	0	6	7	6	4	5	4
39329	8	10	9	0	6	7	6	4	5	4
39330	10	10	10	0	6	7	7	4	5	5
39331	9	10	10	0	6	7	7	4	5	5
39332	7	10	10	0	4	7	8	3	5	6
39333	0	1	1	0	0	1	1	0	1	1
39334	0	1	1	0	0	1	1	0	1	1
39335	0	1	1	0	0	1	1	0	1	1
39336	0	1	1	0	0	1	1	0	1	1
39337	0	1	1	0	0	1	1	0	1	1
39338	0	1	1	0	0	1	1	0	1	1
39339	10	21	15	3	9	16	15	7	14	13
39340	10	21	18	3	7	16	16	5	14	13
39341	18	21	25	2	14	16	21	12	14	18
39342	10	21	15	3	9	16	15	7	14	13
39343	18	21	26	3	13	16	21	11	14	18
39344	19	21	24	1	15	16	20	13	14	17
39345	18	21	24	2	14	16	21	12	14	19
39346	18	21	24	2	13	16	21	11	14	19
39347	19	21	22	1	15	16	19	13	14	17
39348	18	21	25	2	14	16	21	12	14	19
39349	1	1	1	0	1	1	1	1	1	1
39350	0	1	1	0	0	1	1	0	1	1
39351	1	1	1	0	0	1	1	0	1	1
39352	1	1	1	0	0	1	1	0	1	1
39353	1	1	3	0	0	1	2	0	1	2
39354	1	1	1	0	0	1	1	0	1	1
39355	1	1	1	0	0	1	1	0	1	1
39356	1	1	1	0	1	1	1	1	1	1
39357	1	1	1	0	0	1	1	0	1	1
39358	1	1	1	0	0	1	1	0	1	1
39359	1	1	1	0	0	1	1	0	1	1
39360	1	1	1	0	0	1	1	0	1	1
39361	1	1	1	0	0	1	1	0	1	1
39362	0	1	1	0	0	2	1	0	2	1
39363	0	1	1	0	0	2	1	0	2	1
39364	0	1	1	0	0	2	1	0	2	1
39365	0	1	1	0	0	2	1	0	2	1
39366	0	1	1	0	0	2	1	0	2	1
39367	0	1	1	0	0	2	1	0	2	1
39368	0	1	1	0	0	2	1	0	2	1
39369	0	1	1	0	0	2	1	0	2	1
39370	1	1	1	0	0	1	1	0	1	1
39371	1	1	1	0	0	1	1	0	1	1
39372	1	1	1	0	0	1	1	0	1	1
39373	0	1	1	0	0	1	1	0	1	1
39374	1	1	1	0	1	1	1	1	1	1
39375	1	1	1	0	0	1	1	0	1	1
39376	1	1	1	0	0	1	1	0	1	1
39377	1	1	1	0	1	1	1	1	1	1
39378	1	1	1	0	0	1	1	0	1	1
39379	1	1	1	0	0	1	1	0	1	1
39380	1	1	1	0	0	1	1	0	1	1
39381	1	1	1	0	1	1	1	1	1	1
39382	0	1	1	0	0	1	1	0	1	1
39383	1	1	1	0	0	1	1	0	1	1
39384	21	38	39	7	18	35	40	13	24	26
39385	23	38	40	7	19	35	40	14	24	26
39386	23	38	40	7	19	35	40	14	24	26
39387	21	38	39	7	18	35	40	13	24	26
39388	23	38	40	7	19	35	40	14	24	26
39389	18	38	39	9	16	35	40	11	24	24
39390	19	38	39	10	14	35	41	9	24	27
39391	21	38	40	8	21	35	40	13	24	26
39392	19	38	39	9	17	35	40	12	24	26
39393	20	38	38	8	16	35	39	11	24	23
39394	0	1	1	0	0	1	1	0	1	1
39395	1	1	1	0	0	1	1	0	1	1
39396	0	1	1	0	0	1	1	0	1	1
39397	0	1	1	0	0	1	1	0	1	1
39398	0	1	1	0	0	1	1	0	1	1
39399	0	1	1	0	0	1	1	0	1	1
39400	5	5	5	0	5	5	5	5	5	5
39401	0	5	4	1	2	5	3	2	5	3
39402	0	5	4	1	2	5	4	2	5	4
39403	0	5	2	1	2	5	3	2	5	3
39404	3	5	6	1	5	5	6	5	5	6
39405	0	5	4	1	2	5	4	2	5	4
39406	5	5	5	0	4	5	5	4	5	5
39407	0	5	4	1	2	5	4	2	5	4
39408	3	5	6	1	4	5	5	4	5	5
39409	5	5	5	0	5	5	5	5	5	5
39410	1	1	1	0	0	1	1	0	1	1
39411	0	1	3	0	0	1	2	0	1	2
39412	1	1	1	0	0	1	1	0	1	1
39413	1	1	1	0	0	1	1	0	1	1
39414	1	1	1	0	0	1	1	0	1	1
39415	1	1	1	0	0	1	1	0	1	1
39416	1	1	1	0	1	1	1	1	1	1
39417	1	1	1	0	0	1	1	0	1	1
39418	0	1	2	0	0	1	2	0	1	2
39419	8	8	8	0	8	8	8	4	4	4
39420	5	8	6	0	4	8	6	1	4	2
39421	5	8	7	0	4	8	7	1	4	3
39422	4	4	4	0	3	3	3	3	3	3
39423	0	4	1	0	0	3	1	0	3	1
39424	2	4	3	0	0	3	2	0	3	2
39425	4	4	4	0	0	3	3	0	3	3
39426	4	4	4	0	3	3	3	3	3	3
39427	3	4	5	0	3	3	4	3	3	4
39428	4	4	4	0	0	3	3	0	3	3
39429	0	4	3	0	0	3	2	0	3	2
39430	0	4	3	0	0	3	2	0	3	2
39431	6	6	6	0	4	6	5	4	6	4
39432	2	6	6	2	2	6	5	2	6	4
39433	6	6	6	0	5	6	6	5	6	5
39434	2	6	5	0	1	6	5	1	6	3
39435	6	6	6	0	2	6	5	2	6	4
39436	6	6	6	0	3	6	6	3	6	5
39437	2	6	6	3	2	6	6	2	6	5
39438	2	6	5	1	1	6	4	1	6	3
39439	1	6	5	0	1	6	6	1	6	4
39440	2	6	6	3	5	6	7	5	6	6
39441	10	21	22	5	5	23	24	4	18	18
39442	14	21	23	4	9	23	23	8	18	19
39443	10	21	26	9	6	23	26	4	18	19
39444	11	21	23	5	6	23	24	4	18	18
39445	12	21	21	4	7	23	22	6	18	16
39446	8	21	27	9	5	23	24	4	18	18
39447	9	21	25	10	5	23	21	4	18	16
39448	11	21	22	5	4	23	21	3	18	16
39449	8	21	23	8	4	23	22	3	18	17
39450	10	21	21	5	5	23	24	4	18	18
39451	4	4	4	0	4	4	4	3	3	4
39452	3	4	4	0	0	4	4	0	3	4
39453	1	4	7	3	3	4	5	3	3	5
39454	4	4	5	0	3	4	4	2	3	4
39455	1	4	3	1	3	4	3	3	3	3
39456	1	4	8	3	2	4	5	2	3	5
39457	3	4	4	0	3	4	3	2	3	3
39458	4	4	5	0	3	4	4	2	3	4
39459	4	4	4	0	4	4	4	3	3	4
39460	0	4	7	3	2	4	4	2	3	4
39461	1	1	1	0	1	1	1	1	1	1
39462	1	1	1	0	1	1	1	1	1	1
39463	0	1	2	0	0	1	1	0	1	1
39464	1	1	1	0	0	1	1	0	1	1
39465	1	1	1	0	0	1	1	0	1	1
39466	5	6	6	0	5	5	6	5	5	6
39467	2	6	6	2	3	5	7	3	5	6
39468	2	6	6	2	5	5	6	5	5	6
39469	2	6	5	1	5	5	6	5	5	6
39470	2	6	7	0	5	5	7	5	5	7
39471	2	6	8	3	2	5	8	2	5	6
39472	0	6	6	3	3	5	6	3	5	6
39473	0	6	6	3	3	5	6	3	5	6
39474	2	6	6	2	3	5	7	3	5	6
39475	6	6	6	0	5	5	5	5	5	5
39476	9	15	16	1	13	18	18	10	14	13
39477	9	15	17	1	13	18	18	10	14	13
39478	8	15	16	1	12	18	18	9	14	13
39479	11	15	16	1	14	18	18	11	14	13
39480	9	15	17	1	13	18	18	10	14	13
39481	7	15	20	2	9	18	19	6	14	14
39482	8	15	14	1	13	18	18	10	14	13
39483	8	15	18	1	12	18	20	9	14	13
39484	9	15	17	1	13	18	18	10	14	13
39485	7	15	18	1	12	18	19	9	14	14
39486	5	10	10	4	7	9	10	5	6	7
39487	3	10	9	4	4	9	11	2	6	6
39488	3	10	9	4	6	9	9	4	6	6
39489	2	10	8	4	5	9	10	3	6	5
39490	0	10	7	4	4	9	9	2	6	4
39491	5	10	10	4	6	9	10	4	6	7
39492	2	10	8	4	4	9	10	2	6	5
39493	3	10	9	4	5	9	11	3	6	6
39494	1	10	8	4	4	9	10	2	6	5
39495	5	10	10	4	6	9	10	4	6	7
39496	16	22	21	3	14	18	18	11	15	16
39497	14	22	19	3	11	18	18	9	15	15
39498	15	22	22	3	12	18	19	10	15	15
39499	16	22	21	3	12	18	18	10	15	16
39500	10	22	18	5	11	18	17	9	15	13
39501	16	22	21	3	14	18	18	11	15	16
39502	16	22	21	3	12	18	17	9	15	15
39503	16	22	21	3	14	18	18	11	15	16
39504	15	22	22	3	10	18	18	8	15	14
39505	14	22	20	3	13	18	17	10	15	15
39506	8	11	11	1	4	8	8	3	6	6
39507	2	11	9	4	2	8	7	2	6	7
39508	11	11	11	0	8	8	8	6	6	6
39509	2	11	9	4	2	8	7	2	6	7
39510	2	11	6	3	4	8	5	4	6	5
39511	8	11	11	1	4	8	8	3	6	6
39512	11	11	11	0	8	8	8	6	6	6
39513	2	11	8	4	2	8	6	2	6	6
39514	9	11	13	0	6	8	9	5	6	7
39515	8	11	10	0	5	8	8	4	6	6
39516	1	1	1	0	0	1	1	0	1	1
39517	1	1	1	0	1	1	1	1	1	1
39518	1	1	1	0	0	1	1	0	1	1
39519	1	1	1	0	0	1	1	0	1	1
39520	1	1	1	0	0	1	1	0	1	1
39521	1	1	1	0	0	1	1	0	1	1
39522	0	4	1	0	0	5	1	0	5	1
39523	0	4	1	0	0	5	1	0	5	1
39524	1	4	2	0	0	5	1	0	5	1
39525	0	4	2	1	0	5	2	0	5	2
39526	0	4	1	0	0	5	1	0	5	1
39527	0	4	1	0	0	5	1	0	5	1
39528	0	4	1	0	0	5	1	0	5	1
39529	0	4	1	0	0	5	1	0	5	1
39530	0	4	1	0	0	5	1	0	5	1
39531	5	13	12	3	9	17	18	8	15	18
39532	8	13	14	0	9	17	19	8	15	19
39533	5	13	13	3	9	17	17	8	15	17
39534	5	13	10	4	11	17	18	10	15	18
39535	5	13	10	3	12	17	17	11	15	17
39536	10	13	14	0	10	17	19	8	15	18
39537	8	13	13	0	9	17	19	8	15	19
39538	5	13	11	4	10	17	18	9	15	18
39539	9	13	14	0	10	17	18	8	15	17
39540	5	13	11	0	8	17	18	7	15	18
39541	9	9	9	0	9	11	12	7	9	10
39542	9	9	10	0	9	11	12	7	9	10
39543	3	9	13	5	7	11	13	6	9	9
39544	3	9	14	6	7	11	13	6	9	11
39545	6	9	12	2	7	11	12	6	9	8
39546	6	9	12	2	7	11	13	6	9	9
39547	9	9	9	0	10	11	12	8	9	10
39548	6	9	12	2	7	11	13	6	9	8
39549	3	9	9	5	7	11	12	6	9	10
39550	9	9	11	0	8	11	12	6	9	10
39551	15	19	20	2	13	15	16	8	10	8
39552	15	19	20	2	11	15	16	7	10	8
39553	15	19	20	2	13	15	16	8	10	10
39554	15	19	20	2	13	15	16	8	10	8
39555	13	19	24	4	10	15	17	7	10	8
39556	15	19	20	2	11	15	16	8	10	10
39557	15	19	20	2	13	15	16	8	10	10
39558	13	19	23	3	10	15	16	7	10	9
39559	13	19	23	3	10	15	17	7	10	10
39560	13	19	23	3	10	15	16	7	10	11
39561	16	25	24	4	16	23	21	8	12	11
39562	14	25	24	3	16	23	20	7	12	10
39563	16	25	24	4	16	23	21	8	12	11
39564	14	25	22	3	13	23	20	4	12	10
39565	15	25	24	4	16	23	20	7	12	10
39566	14	25	24	4	13	23	21	5	12	11
39567	15	25	25	4	16	23	21	8	12	11
39568	14	25	24	4	13	23	22	5	12	12
39569	15	25	25	4	16	23	22	8	12	12
39570	13	25	23	3	13	23	20	4	12	10
39571	7	12	11	2	7	10	10	4	6	6
39572	1	12	8	6	5	10	7	4	6	5
39573	1	12	8	6	4	10	8	4	6	6
39574	1	12	8	6	5	10	8	4	6	6
39575	2	12	8	6	6	10	8	5	6	6
39576	2	12	8	6	7	10	9	6	6	7
39577	1	12	8	6	4	10	8	4	6	6
39578	7	12	11	2	7	10	9	4	6	5
39579	2	12	8	6	6	10	8	5	6	6
39580	1	12	8	6	4	10	7	4	6	5
39581	1	2	1	0	1	2	1	1	2	1
39582	1	2	1	0	1	2	1	1	2	1
39583	1	2	2	0	1	2	2	1	2	2
39584	1	2	1	0	1	2	1	1	2	1
39585	0	2	1	0	0	2	1	0	2	1
39586	1	2	2	0	1	2	2	1	2	2
39587	1	2	1	0	1	2	1	1	2	1
39588	0	2	1	0	0	2	1	0	2	1
39589	1	2	1	0	1	2	1	1	2	1
39590	1	2	2	0	1	2	2	1	2	2
39591	6	9	9	2	6	6	6	4	4	4
39592	9	9	9	0	3	6	6	1	4	4
39593	6	9	9	2	3	6	6	1	4	4
39594	6	9	8	1	6	6	6	4	4	4
39595	6	9	9	2	3	6	6	1	4	4
39596	9	9	9	0	6	6	6	4	4	4
39597	4	9	8	1	3	6	6	1	4	4
39598	0	9	5	3	4	6	4	4	4	4
39599	6	9	9	2	6	6	6	4	4	4
39600	9	9	9	0	3	6	6	1	4	4
39601	0	1	1	0	0	1	1	0	1	1
39602	0	1	1	0	0	1	1	0	1	1
39603	1	1	1	0	1	1	1	1	1	1
39604	0	1	1	0	0	1	1	0	1	1
39605	0	1	1	0	0	1	1	0	1	1
39606	0	1	1	0	0	1	1	0	1	1
39607	4	7	6	0	1	4	4	1	4	4
39608	0	7	5	3	0	4	4	0	4	4
39609	1	7	4	2	1	4	3	1	4	3
39610	4	7	5	0	1	4	4	1	4	4
39611	2	7	5	0	1	4	3	1	4	3
39612	1	7	8	5	1	4	5	1	4	5
39613	0	7	3	2	1	4	2	1	4	2
39614	1	7	7	3	1	4	5	1	4	5
39615	1	7	8	5	0	4	5	0	4	5
39616	2	7	9	3	0	4	6	0	4	6
39617	16	16	16	0	6	13	13	6	13	13
39618	16	16	16	0	5	13	13	5	13	13
39619	16	16	16	0	9	13	13	9	13	13
39620	16	16	16	0	5	13	13	5	13	13
39621	16	16	16	0	8	13	13	8	13	13
39622	16	16	16	0	3	13	13	3	13	13
39623	16	16	16	0	5	13	13	5	13	13
39624	16	16	16	0	6	13	13	6	13	13
39625	16	16	16	0	8	13	13	8	13	13
39626	13	16	16	2	1	13	13	1	13	12
39627	15	15	15	0	11	12	12	7	8	7
39628	9	15	14	2	6	12	12	4	8	7
39629	13	15	15	1	11	12	12	7	8	7
39630	13	15	15	1	10	12	12	6	8	7
39631	13	15	15	1	11	12	12	7	8	7
39632	9	15	15	1	7	12	13	5	8	8
39633	9	15	14	2	7	12	12	5	8	7
39634	15	15	15	0	11	12	12	7	8	7
39635	14	15	16	0	11	12	13	7	8	8
39636	9	15	13	2	6	12	11	4	8	8
39637	1	1	1	0	1	1	1	1	1	1
39638	0	1	1	0	0	1	1	0	1	1
39639	0	1	1	0	0	1	1	0	1	1
39640	0	1	1	0	0	1	1	0	1	1
39641	0	1	1	0	0	1	1	0	1	1
39642	0	1	1	0	0	1	1	0	1	1
39643	3	3	3	0	2	2	2	0	2	0
39644	0	3	1	0	0	2	1	0	2	1
39645	0	3	1	0	0	2	1	0	2	1
39646	0	3	1	0	0	2	1	0	2	1
39647	1	3	1	0	0	2	1	0	2	1
39648	0	3	1	0	0	2	1	0	2	1
39649	0	3	1	0	0	2	1	0	2	1
39650	0	3	1	0	0	2	1	0	2	1
39651	5	7	6	0	1	6	5	1	6	5
39652	7	7	7	0	1	6	6	1	6	6
39653	5	7	6	0	5	6	5	5	6	5
39654	3	7	6	0	1	6	5	1	6	5
39655	7	7	7	0	6	6	6	6	6	6
39656	1	7	5	2	0	6	4	0	6	4
39657	4	7	6	0	4	6	5	4	6	5
39658	3	7	5	0	1	6	4	1	6	4
39659	5	7	7	0	5	6	6	5	6	6
39660	5	7	6	0	1	6	5	1	6	5
39661	7	7	7	0	5	6	6	5	6	5
39662	7	7	7	0	5	6	6	5	6	5
39663	4	7	5	0	0	6	5	0	6	4
39664	7	7	7	0	5	6	6	5	6	5
39665	4	7	5	0	3	6	5	3	6	4
39666	4	7	5	0	0	6	5	0	6	4
39667	7	7	7	0	5	6	6	5	6	5
39668	4	7	5	0	3	6	5	3	6	4
39669	3	3	3	0	3	3	3	3	3	3
39670	0	3	2	0	0	3	2	0	3	2
39671	0	3	2	0	0	3	2	0	3	2
39672	3	3	3	0	2	2	2	2	2	2
39673	1	5	5	2	2	4	5	2	4	5
39674	0	5	2	0	0	4	3	0	4	3
39675	4	10	10	1	7	13	13	6	8	11
39676	5	10	11	2	10	13	14	8	8	9
39677	5	10	11	2	10	13	14	8	8	9
39678	5	10	10	1	9	13	13	8	8	11
39679	5	10	11	2	10	13	14	8	8	9
39680	5	10	11	2	9	13	14	8	8	9
39681	5	10	11	2	9	13	14	8	8	9
39682	6	10	9	1	9	13	12	8	8	10
39683	6	10	10	2	10	13	13	8	8	8
39684	5	10	10	1	9	13	13	8	8	11
39685	15	21	19	3	10	20	20	8	14	11
39686	15	21	21	5	14	20	20	10	14	13
39687	12	21	20	7	10	20	21	8	14	11
39688	15	21	19	3	9	20	20	7	14	11
39689	0	1	1	0	0	1	1	0	1	1
39690	1	1	2	0	0	1	1	0	1	0
39691	0	1	1	0	0	1	1	0	1	1
39692	0	1	1	0	0	1	1	0	1	1
39693	1	1	1	0	1	1	1	1	1	1
39694	0	1	3	0	0	1	2	0	1	2
39695	0	1	1	0	0	1	1	0	1	1
39696	0	1	1	0	0	1	1	0	1	1
39697	1	1	1	0	0	1	1	0	1	1
39698	4	4	4	0	4	4	4	4	4	4
39699	2	4	5	2	4	4	5	4	4	5
39700	3	4	4	0	2	4	4	2	4	4
39701	4	4	4	0	4	4	4	4	4	4
39702	4	4	4	0	4	4	4	4	4	4
39703	3	4	5	0	4	4	5	4	4	5
39704	2	4	5	2	3	4	5	3	4	5
39705	3	4	4	0	4	4	5	4	4	5
39706	2	4	5	1	4	4	5	4	4	5
39707	4	4	4	0	3	4	4	3	4	4
39708	10	13	13	2	5	13	15	1	7	9
39709	13	13	13	0	7	13	14	2	7	8
39710	13	13	13	0	7	13	14	2	7	8
39711	10	13	13	2	11	13	15	6	7	9
39712	13	13	13	0	13	13	14	7	7	8
39713	10	13	13	2	5	13	14	1	7	8
39714	10	13	13	2	5	13	15	1	7	9
39715	13	13	13	0	7	13	13	2	7	7
39716	8	13	12	3	5	13	14	1	7	8
39717	10	13	14	2	5	13	16	1	7	9
39718	3	3	3	0	2	3	3	2	3	2
39719	3	3	3	0	0	3	3	0	3	2
39720	1	3	2	0	0	3	2	0	3	0
39721	0	3	1	0	0	3	1	0	3	1
39722	3	3	3	0	0	3	3	0	3	2
39723	0	3	2	0	0	3	2	0	3	2
39724	3	3	3	0	2	3	3	2	3	2
39725	0	3	2	0	0	3	2	0	3	2
39726	0	3	1	0	0	3	1	0	3	1
39727	0	3	2	0	0	3	2	0	3	2
39728	9	18	13	1	9	13	9	5	9	5
39729	9	18	15	3	9	13	10	5	9	6
39730	4	18	15	8	9	13	10	5	9	5
39731	11	18	14	1	10	13	10	6	9	6
39732	4	18	14	9	10	13	11	6	9	7
39733	14	18	17	0	11	13	11	7	9	7
39734	11	18	14	1	10	13	10	6	9	6
39735	9	18	14	2	9	13	10	5	9	6
39736	4	18	15	9	10	13	11	6	9	7
39737	9	18	12	1	9	13	9	5	9	5
39738	4	9	9	2	5	7	7	3	5	5
39739	2	9	8	2	2	7	7	2	5	7
39740	4	9	8	2	5	7	7	3	5	5
39741	4	9	9	2	4	7	7	3	5	5
39742	5	9	9	1	5	7	7	3	5	5
39743	4	9	10	2	5	7	8	3	5	6
39744	9	9	9	0	6	7	7	4	5	5
39745	4	9	9	2	5	7	7	3	5	5
39746	4	9	9	2	5	7	7	3	5	5
39747	9	9	9	0	6	7	7	4	5	5
39748	8	8	8	0	7	7	7	7	7	7
39749	6	8	7	0	5	7	5	5	7	5
39750	6	8	7	1	5	7	6	5	7	6
39751	7	8	8	0	5	7	6	5	7	6
39752	7	8	9	0	7	7	7	7	7	7
39753	3	8	7	2	6	7	6	6	7	6
39754	8	8	8	0	6	7	7	6	7	7
39755	7	8	8	0	5	7	6	5	7	6
39756	1	8	6	3	4	7	5	4	7	5
39757	8	8	8	0	6	7	7	6	7	6
39758	4	4	4	0	4	4	4	4	4	4
39759	1	4	3	1	3	4	3	3	4	3
39760	0	4	1	0	0	4	4	0	4	4
39761	0	4	1	0	0	4	1	0	4	1
39762	0	4	3	1	0	4	2	0	4	2
39763	4	7	6	1	7	7	7	7	7	7
39764	4	7	8	0	4	7	9	4	7	9
39765	3	7	7	1	4	7	8	4	7	8
39766	3	7	7	1	3	7	8	3	7	6
39767	4	7	6	1	4	7	7	4	7	7
39768	5	7	7	0	7	7	8	7	7	8
39769	2	7	7	3	3	7	8	3	7	8
39770	4	7	6	1	7	7	7	7	7	7
39771	1	7	5	3	3	7	8	3	7	8
39772	2	7	6	3	6	7	8	6	7	8
39773	2	6	3	0	2	6	5	2	5	5
