sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
43115	6	11	8	0	7	11	8	4	9	5
43116	6	11	8	0	7	11	8	4	9	5
43117	6	11	8	0	6	11	8	3	9	5
43118	6	11	9	0	5	11	8	3	9	6
43119	7	11	10	0	7	11	10	4	9	7
43120	3	11	5	1	5	11	8	4	9	6
43121	7	11	10	0	6	11	10	3	9	7
43122	3	11	5	1	4	11	8	3	9	6
43123	7	11	11	0	5	11	10	3	9	8
43124	3	11	7	1	3	11	8	3	9	6
43125	4	6	4	0	1	5	5	1	3	5
43126	2	6	8	3	1	5	5	1	3	4
43127	3	6	4	1	1	5	4	1	3	4
43128	4	6	5	0	1	5	5	1	3	5
43129	4	6	4	0	1	5	5	1	3	5
43130	2	6	4	0	1	5	4	1	3	4
43131	3	6	8	2	1	5	6	1	3	5
43132	4	6	4	0	1	5	5	1	3	5
43133	2	6	3	0	1	5	4	1	3	4
43134	2	6	3	1	1	5	3	1	3	3
43135	4	8	5	0	2	6	5	1	5	4
43136	6	8	8	0	2	6	7	1	5	6
43137	5	8	6	0	2	6	6	1	5	5
43138	3	8	6	0	2	6	6	1	5	5
43139	3	8	6	0	0	6	5	0	5	5
43140	2	8	3	0	2	6	3	1	5	2
43141	7	8	7	0	2	6	6	1	5	5
43142	5	8	6	0	2	6	6	1	5	5
43143	4	8	7	0	2	6	7	1	5	6
43144	4	8	7	0	0	6	6	0	5	6
43145	15	16	15	0	10	13	13	5	7	7
43146	15	16	16	0	8	13	14	3	7	8
43147	11	16	13	1	7	13	12	3	7	8
43148	12	16	14	1	8	13	11	4	7	7
43149	12	16	14	1	9	13	12	5	7	8
43150	12	16	12	0	8	13	13	3	7	7
43151	12	16	14	1	8	13	12	4	7	8
43152	9	16	11	1	6	13	11	2	7	7
43153	11	16	14	1	6	13	11	2	7	5
43154	14	16	15	0	8	13	13	3	7	5
43155	12	16	14	0	14	19	17	9	12	11
43156	12	16	14	0	14	19	17	9	12	12
43157	12	16	14	0	12	19	17	9	12	11
43158	12	16	14	0	12	19	17	9	12	11
43159	14	16	15	0	16	19	18	9	12	11
43160	14	16	15	0	14	19	18	9	12	11
43161	8	16	13	2	7	19	17	5	12	13
43162	10	16	13	0	12	19	16	9	12	12
43163	14	16	15	0	14	19	18	9	12	11
43164	12	16	14	0	9	19	18	5	12	13
43165	3	11	11	4	4	9	8	4	7	7
43166	4	11	10	3	2	9	7	2	7	7
43167	0	11	5	2	1	9	5	1	7	5
43168	3	11	11	4	4	9	8	4	7	8
43169	5	11	9	3	4	9	7	4	7	7
43170	3	11	11	4	4	9	8	4	7	7
43171	5	11	9	3	4	9	7	4	7	6
43172	0	11	6	4	2	9	6	2	7	5
43173	7	11	14	2	4	9	10	4	7	7
43174	2	11	8	5	2	9	6	2	7	6
43175	2	9	4	0	2	7	4	0	2	2
43176	3	9	5	0	2	7	5	0	2	3
43177	2	9	4	0	2	7	4	0	2	2
43178	3	9	5	0	2	7	5	0	2	3
43179	4	9	5	0	2	7	5	0	2	3
43180	2	9	4	0	2	7	4	0	2	2
43181	5	9	6	0	2	7	6	0	2	4
43182	5	9	6	0	2	7	6	0	2	4
43183	3	9	5	0	2	7	5	0	2	3
43184	4	9	4	0	0	7	5	0	2	4
43185	0	1	0	0	0	1	1	0	1	1
43186	0	1	0	0	0	1	1	0	1	1
43187	0	1	0	0	0	1	1	0	1	1
43188	0	1	0	0	0	1	1	0	1	1
43189	0	1	0	0	0	1	1	0	1	1
43190	0	1	0	0	0	1	1	0	1	1
43191	0	1	0	0	0	1	1	0	1	1
43192	0	1	0	0	0	1	1	0	1	1
43193	6	11	9	2	2	7	6	2	7	6
43194	6	11	11	2	1	7	7	1	7	7
43195	10	11	10	0	3	7	7	3	7	7
43196	1	11	5	3	1	7	4	1	7	4
43197	10	11	11	0	2	7	8	2	7	8
43198	8	11	10	1	2	7	7	2	7	7
43199	6	11	9	2	2	7	6	2	7	6
43200	4	11	6	1	2	7	5	2	7	5
43201	7	11	11	2	2	7	7	2	7	7
43202	1	11	6	3	1	7	5	1	7	5
43203	16	18	16	0	10	14	14	4	6	7
43204	12	18	16	1	10	14	13	3	6	5
43205	15	18	17	0	8	14	14	3	6	7
43206	14	18	16	1	8	14	14	3	6	7
43207	12	18	13	1	5	14	14	1	6	4
43208	16	18	16	0	7	14	14	3	6	7
43209	14	18	16	1	5	14	14	2	6	7
43210	16	18	18	0	12	14	15	4	6	7
43211	16	18	16	0	10	14	14	4	6	7
43212	13	18	16	1	8	14	15	2	6	6
43213	12	25	19	5	10	19	18	10	19	17
43214	12	25	20	5	10	19	17	10	19	13
43215	12	25	19	5	10	19	17	10	19	16
43216	17	25	22	4	11	19	19	11	19	18
43217	17	25	23	4	11	19	18	11	19	14
43218	17	25	21	2	8	19	18	8	19	18
43219	17	25	20	1	11	19	17	11	19	17
43220	15	25	25	7	12	19	20	12	19	18
43221	16	25	25	6	9	19	19	9	19	17
43222	12	25	19	5	10	19	18	10	19	17
43223	33	41	40	3	20	33	32	9	17	16
43224	33	41	40	3	20	33	32	9	17	16
43225	33	41	40	3	20	33	32	9	17	16
43226	29	41	36	3	20	33	31	9	17	17
43227	29	41	36	3	20	33	31	9	17	17
43228	30	41	37	2	20	33	32	9	17	18
43229	33	41	40	3	21	33	32	10	17	16
43230	30	41	37	2	20	33	32	9	17	18
43231	33	41	40	3	21	33	32	10	17	16
43232	33	41	40	3	18	33	32	7	17	16
43233	0	1	0	0	0	1	1	0	1	1
43234	0	1	1	0	0	1	1	0	1	1
43235	0	1	0	0	0	1	1	0	1	1
43236	0	1	0	0	0	1	1	0	1	1
43237	0	1	0	0	0	1	1	0	1	1
43238	0	1	0	0	0	1	1	0	1	1
43239	0	1	0	0	0	1	1	0	1	1
43240	0	1	0	0	0	1	1	0	1	1
43241	0	1	0	0	0	1	1	0	1	1
43242	0	1	0	0	0	1	1	0	1	1
43243	0	1	0	0	0	1	1	0	1	1
43244	0	1	0	0	0	1	1	0	1	1
43245	0	1	0	0	0	1	1	0	1	1
43246	0	1	0	0	0	1	1	0	1	1
43247	0	1	0	0	0	1	1	0	1	1
43248	0	1	0	0	0	1	1	0	1	1
43249	0	1	0	0	0	1	1	0	1	1
43250	0	1	1	0	0	1	1	0	1	1
43251	0	1	0	0	0	1	1	0	1	1
43252	0	1	0	0	0	1	1	0	1	1
43253	0	1	0	0	0	1	1	0	1	1
43254	0	1	0	0	0	1	1	0	1	1
43255	0	1	0	0	0	1	1	0	1	1
43256	0	3	0	0	0	2	1	0	2	1
43257	0	3	0	0	0	2	1	0	2	1
43258	0	3	0	0	0	2	1	0	2	1
43259	0	3	0	0	0	2	1	0	2	1
43260	0	3	0	0	0	2	1	0	2	1
43261	0	3	0	0	0	2	1	0	2	1
43262	0	3	0	0	0	2	1	0	2	1
43263	0	3	0	0	0	2	1	0	2	1
43264	1	3	3	1	0	2	3	0	2	2
43265	1	3	2	1	0	2	3	0	2	3
43266	1	3	2	1	0	2	3	0	2	3
43267	1	3	3	1	0	2	3	0	2	3
43268	1	3	3	1	0	2	3	0	2	2
43269	0	3	0	0	0	2	3	0	2	3
43270	0	3	4	1	0	2	3	0	2	3
43271	1	3	3	1	0	2	3	0	2	2
43272	0	3	2	0	0	2	2	0	2	1
43273	1	3	3	1	0	2	3	0	2	3
43274	5	9	7	0	3	9	8	3	9	8
43275	6	9	8	0	3	9	9	3	9	9
43276	6	9	7	0	3	9	9	3	9	9
43277	5	9	7	0	3	9	8	3	9	8
43278	6	9	8	0	3	9	9	3	9	9
43279	6	9	7	0	3	9	9	3	9	9
43280	6	9	8	0	3	9	9	3	9	9
43281	5	9	6	0	3	9	7	3	9	7
43282	5	9	6	0	3	9	7	3	9	7
43283	6	9	8	0	3	9	9	3	9	9
43284	1	10	9	1	4	12	10	2	10	6
43285	2	10	10	1	4	12	11	2	10	7
43286	2	10	10	1	4	12	11	2	10	7
43287	1	10	9	1	4	12	11	2	10	7
43288	1	10	9	1	4	12	10	2	10	6
43289	2	10	8	1	4	12	9	2	10	5
43290	2	10	9	0	3	12	11	2	10	6
43291	2	10	9	1	4	12	11	2	10	7
43292	1	10	9	1	4	12	10	2	10	8
43293	2	10	10	1	4	12	11	2	10	7
43294	2	14	9	3	2	10	8	0	5	2
43295	2	14	9	1	2	10	9	0	5	3
43296	2	14	9	2	2	10	8	0	5	2
43297	2	14	10	6	3	10	7	0	5	2
43298	2	14	8	4	2	10	7	0	5	2
43299	1	14	4	1	0	10	8	0	5	3
43300	1	14	5	1	0	10	8	0	5	3
43301	2	14	7	3	0	10	8	0	5	2
43302	2	14	8	1	1	10	9	0	5	3
43303	1	14	8	3	1	10	8	0	5	2
43304	2	4	4	0	1	5	6	1	5	4
43305	2	4	8	0	1	5	7	1	5	6
43306	2	4	5	0	1	5	6	1	5	4
43307	2	4	5	0	0	5	6	0	5	4
43308	2	4	5	1	1	5	6	1	5	5
43309	2	4	5	0	1	5	6	1	5	3
43310	2	4	4	0	1	5	6	1	5	4
43311	2	4	3	0	1	5	5	1	5	5
43312	2	4	4	0	0	5	6	0	5	4
43313	2	4	4	0	1	5	6	1	5	4
43314	0	6	2	2	3	8	5	3	8	5
43315	5	6	5	0	6	8	8	6	8	8
43316	0	6	2	2	4	8	6	4	8	6
43317	0	6	5	3	3	8	6	3	8	4
43318	0	6	2	2	4	8	6	4	8	6
43319	0	6	2	2	3	8	5	3	8	5
43320	0	6	2	2	3	8	5	3	8	5
43321	0	6	5	3	4	8	7	4	8	5
43322	0	6	2	2	3	8	4	3	8	4
43323	5	6	6	0	4	8	8	4	8	8
43324	11	13	12	0	7	13	14	5	11	12
43325	9	13	13	0	7	13	15	5	11	13
43326	5	13	10	5	3	13	13	2	11	11
43327	9	13	11	0	7	13	13	5	11	10
43328	10	13	11	0	8	13	14	5	11	10
43329	11	13	12	0	7	13	14	5	11	11
43330	3	13	8	4	3	13	12	2	11	9
43331	5	13	9	4	4	13	13	2	11	9
43332	5	13	10	5	3	13	13	2	11	10
43333	11	13	12	0	7	13	14	5	11	12
43334	0	4	0	0	0	3	1	0	3	1
43335	3	4	3	0	1	3	3	1	3	3
43336	0	4	0	0	0	3	1	0	3	1
43337	0	4	0	0	0	3	1	0	3	1
43338	0	4	0	0	0	3	1	0	3	1
43339	0	4	0	0	0	3	1	0	3	1
43340	4	14	8	3	1	12	9	1	12	9
43341	2	14	6	4	4	12	10	4	12	10
43342	2	14	6	4	1	12	9	1	12	9
43343	4	14	9	5	3	12	9	3	12	9
43344	4	14	9	5	3	12	9	3	12	9
43345	8	14	13	3	3	12	12	3	12	12
43346	6	14	10	3	2	12	12	2	12	12
43347	8	14	11	3	1	12	12	1	12	12
43348	8	14	11	3	1	12	12	1	12	12
43349	2	14	8	4	1	12	10	1	12	10
43350	0	1	0	0	0	1	1	0	1	1
43351	0	1	0	0	0	1	1	0	1	1
43352	3	15	10	4	3	12	10	2	8	8
43353	5	15	16	5	5	12	13	4	8	11
43354	6	15	10	2	3	12	10	2	8	8
43355	6	15	10	2	3	12	10	2	8	8
43356	3	15	10	4	3	12	10	2	8	8
43357	2	15	8	4	2	12	9	2	8	9
43358	5	15	9	2	2	12	10	2	8	10
43359	2	15	9	4	2	12	10	2	8	10
43360	5	15	9	2	2	12	10	2	8	10
43361	2	15	9	4	2	12	10	2	8	10
43362	0	1	0	0	0	1	1	0	1	1
43363	0	1	0	0	0	1	1	0	1	1
43364	0	1	0	0	0	1	1	0	1	1
43365	0	1	0	0	0	1	1	0	1	1
43366	0	1	0	0	0	1	1	0	1	1
43367	0	1	0	0	0	1	1	0	1	1
43368	0	5	0	0	0	4	1	0	4	1
43369	0	5	0	0	0	4	1	0	4	1
43370	0	5	0	0	0	4	1	0	4	0
43371	0	5	2	1	0	4	2	0	4	2
43372	0	5	2	0	0	4	2	0	4	2
43373	0	5	2	1	0	4	2	0	4	2
43374	0	5	0	0	0	4	1	0	4	1
43375	0	5	0	0	0	4	2	0	4	2
43376	0	5	2	0	1	4	5	1	4	4
43377	0	5	0	0	0	4	1	0	4	0
43378	0	1	0	0	0	1	1	0	1	1
43379	0	1	0	0	0	1	1	0	1	1
43380	0	1	0	0	0	1	1	0	1	1
43381	0	1	0	0	0	1	1	0	1	1
43382	0	1	0	0	0	1	1	0	1	1
43383	0	1	0	0	0	1	1	0	1	1
43384	0	1	0	0	0	1	1	0	1	1
43385	0	1	1	0	0	1	1	0	1	1
43386	0	1	0	0	0	1	1	0	1	1
43387	0	1	0	0	0	1	1	0	1	1
43388	0	1	0	0	0	1	1	0	1	1
43389	0	1	0	0	0	1	1	0	1	1
43390	0	1	1	0	0	1	1	0	1	1
43391	0	1	0	0	0	1	1	0	1	1
43392	0	1	0	0	0	1	1	0	1	1
43393	0	1	0	0	0	1	1	0	1	1
43394	0	1	0	0	0	1	1	0	1	1
43395	0	4	0	0	0	3	1	0	3	1
43396	0	4	0	0	0	3	1	0	3	1
43397	0	4	0	0	0	3	1	0	3	1
43398	0	4	0	0	0	3	1	0	3	1
43399	0	4	0	0	0	3	1	0	3	1
43400	0	4	0	0	0	3	1	0	3	1
43401	1	8	4	0	0	6	4	0	6	3
43402	1	8	4	1	0	6	5	0	6	4
43403	2	8	4	1	0	6	4	0	6	3
43404	1	8	5	1	0	6	5	0	6	4
43405	2	8	8	3	0	6	6	0	6	5
43406	2	8	5	1	0	6	5	0	6	4
43407	0	8	8	3	0	6	6	0	6	5
43408	1	8	5	1	0	6	5	0	6	4
43409	1	8	6	1	0	6	6	0	6	5
43410	2	8	4	1	0	6	4	0	6	3
43411	7	9	7	0	3	7	6	1	5	4
43412	6	9	8	0	3	7	6	1	5	4
43413	7	9	7	0	4	7	6	2	5	4
43414	6	9	8	2	3	7	6	1	5	4
43415	7	9	7	0	3	7	6	1	5	4
43416	6	9	7	0	5	7	6	3	5	4
43417	6	9	7	0	4	7	6	2	5	2
43418	5	9	6	0	4	7	5	2	5	3
43419	7	9	7	0	3	7	6	1	5	4
43420	8	9	8	0	5	7	7	3	5	5
43421	5	6	5	0	3	5	5	2	4	4
43422	3	6	4	0	2	5	5	2	4	4
43423	4	6	5	0	3	5	6	2	4	5
43424	5	6	5	0	3	5	5	2	4	4
43425	4	6	6	0	3	5	6	2	4	5
43426	0	3	0	0	0	2	1	0	2	1
43427	0	3	0	0	0	2	1	0	2	1
43428	0	3	0	0	0	2	1	0	2	1
43429	0	3	0	0	0	2	1	0	2	1
43430	0	3	0	0	0	2	1	0	2	1
43431	0	3	0	0	0	2	1	0	2	1
43432	0	3	0	0	0	2	1	0	2	1
43433	0	3	0	0	0	2	1	0	2	1
43434	0	3	1	0	0	2	2	0	2	2
43435	6	19	15	5	7	16	14	5	10	9
43436	6	19	15	5	7	16	14	5	10	9
43437	6	19	17	7	9	16	14	6	10	10
43438	5	19	14	7	7	16	13	5	10	10
43439	5	19	15	7	9	16	13	6	10	9
43440	6	19	17	7	7	16	14	5	10	10
43441	5	19	16	7	9	16	15	6	10	11
43442	5	19	14	5	7	16	15	5	10	10
43443	6	19	15	6	6	16	14	5	10	10
43444	6	19	16	7	9	16	14	6	10	10
43445	0	1	0	0	0	1	1	0	1	1
43446	0	1	0	0	0	1	1	0	1	1
43447	0	1	0	0	0	1	1	0	1	1
43448	0	1	0	0	0	1	1	0	1	1
43449	0	1	0	0	0	1	1	0	1	1
43450	0	1	2	0	1	1	2	0	1	1
43451	0	1	0	0	0	1	1	0	1	1
43452	0	1	0	0	0	1	1	0	1	1
43453	0	1	0	0	0	1	1	0	1	1
43454	0	1	0	0	0	1	1	0	1	1
43455	0	1	0	0	0	1	1	0	1	1
43456	0	1	0	0	0	1	1	0	1	1
43457	0	1	0	0	0	1	1	0	1	1
43458	0	5	0	0	0	5	1	0	5	1
43459	0	5	0	0	0	5	1	0	5	1
43460	0	5	0	0	0	5	1	0	5	1
43461	0	5	0	0	0	5	1	0	5	1
43462	0	5	0	0	0	5	1	0	5	1
43463	0	5	0	0	0	5	1	0	5	1
43464	0	5	0	0	0	5	1	0	5	1
43465	0	5	0	0	0	5	1	0	5	1
43466	20	22	20	0	10	15	14	5	12	8
43467	16	22	17	0	7	15	13	2	12	7
43468	19	22	21	0	7	15	15	2	12	9
43469	19	22	21	0	7	15	15	2	12	9
43470	17	22	21	0	7	15	15	2	12	9
43471	20	22	21	0	9	15	14	4	12	8
43472	16	22	18	2	6	15	14	1	12	8
43473	20	22	20	0	7	15	14	2	12	8
43474	19	22	22	0	6	15	15	1	12	9
43475	19	22	22	0	6	15	15	1	12	9
43476	0	9	7	1	0	6	5	0	6	5
43477	0	9	7	1	0	6	5	0	6	5
43478	4	9	7	1	0	6	5	0	6	5
43479	4	9	9	0	0	6	7	0	6	7
43480	1	9	6	1	0	6	5	0	6	5
43481	3	9	6	1	0	6	4	0	6	4
43482	5	9	6	1	0	6	4	0	6	4
43483	0	9	6	4	0	6	4	0	6	4
43484	4	9	10	0	0	6	7	0	6	7
43485	1	9	7	1	0	6	5	0	6	5
43486	3	10	9	4	5	10	8	2	7	5
43487	7	10	8	0	5	10	8	2	7	5
43488	8	10	9	0	5	10	9	2	7	6
43489	3	10	8	4	5	10	7	2	7	4
43490	7	10	8	0	5	10	8	2	7	5
43491	8	10	9	0	5	10	9	2	7	6
43492	8	10	9	0	5	10	9	2	7	6
43493	8	10	9	0	5	10	9	2	7	6
43494	3	10	9	4	5	10	8	1	7	4
43495	8	10	9	0	5	10	9	1	7	5
43496	0	1	0	0	0	1	1	0	1	1
43497	0	1	1	0	0	1	1	0	1	1
43498	0	1	0	0	0	1	1	0	1	1
43499	0	1	0	0	0	1	1	0	1	1
43500	0	1	0	0	0	1	1	0	1	1
43501	4	5	4	0	2	4	4	2	4	4
43502	4	5	4	0	2	4	4	2	4	4
43503	4	5	4	0	2	4	4	2	4	4
43504	4	5	4	0	1	4	4	1	4	4
43505	1	5	2	0	1	4	2	1	4	2
43506	4	5	4	0	2	4	4	2	4	4
43507	4	5	4	0	1	4	4	1	4	4
43508	1	5	2	0	1	4	2	1	4	2
43509	16	29	32	8	13	27	29	8	21	18
43510	15	29	27	6	13	27	26	8	21	16
43511	16	29	32	9	13	27	29	8	21	19
43512	20	29	32	5	14	27	29	9	21	18
43513	20	29	32	5	14	27	29	9	21	18
43514	20	29	30	5	12	27	28	7	21	14
43515	14	29	31	10	10	27	30	6	21	20
43516	16	29	32	8	12	27	28	7	21	14
43517	15	29	31	9	10	27	30	6	21	21
43518	20	29	29	5	14	27	28	8	21	19
43519	8	10	9	0	6	10	10	4	8	8
43520	7	10	12	0	6	10	11	4	8	9
43521	7	10	8	0	6	10	9	4	8	7
43522	7	10	9	0	6	10	10	4	8	8
43523	7	10	10	0	6	10	11	4	8	9
43524	8	10	10	0	6	10	11	4	8	9
43525	7	10	9	0	6	10	10	4	8	8
43526	7	10	9	0	6	10	10	4	8	8
43527	7	10	9	0	6	10	10	4	8	8
43528	7	10	9	0	6	10	10	4	8	8
43529	1	11	9	7	5	10	8	4	8	7
43530	8	11	10	1	5	10	9	4	8	7
43531	1	11	9	7	5	10	8	4	8	7
43532	0	11	5	4	4	10	6	3	8	5
43533	8	11	10	1	5	10	9	4	8	7
43534	1	11	9	7	3	10	8	2	8	7
43535	8	11	10	1	5	10	9	4	8	7
43536	8	11	10	1	5	10	9	4	8	7
43537	0	11	5	4	4	10	6	3	8	5
43538	2	11	9	6	7	10	9	4	8	6
43539	11	21	20	5	4	18	18	2	16	14
43540	8	21	21	6	6	18	18	4	16	14
43541	11	21	15	3	4	18	17	2	16	13
43542	10	21	18	5	5	18	17	3	16	13
43543	3	21	13	6	3	18	16	1	16	11
43544	8	21	21	4	7	18	18	5	16	14
43545	10	21	16	4	5	18	16	3	16	12
43546	12	21	18	4	6	18	18	4	16	14
43547	3	21	11	5	5	18	15	2	16	10
43548	9	21	20	5	3	18	18	2	16	16
43549	29	38	33	1	21	33	30	15	25	24
43550	22	38	33	4	18	33	29	12	25	23
43551	24	38	32	2	18	33	29	12	25	23
43552	29	38	33	1	21	33	30	15	25	24
43553	26	38	35	4	18	33	30	12	25	24
43554	27	38	33	2	21	33	30	15	25	24
43555	31	38	35	2	22	33	31	16	25	25
43556	28	38	37	4	20	33	31	14	25	25
43557	24	38	32	2	18	33	30	12	25	24
43558	24	38	32	2	18	33	29	12	25	23
43559	5	10	8	0	4	12	10	4	11	10
43560	6	10	8	0	5	12	11	5	11	10
43561	4	10	8	0	4	12	10	4	11	10
43562	3	10	10	0	2	12	11	2	11	11
43563	7	10	9	0	7	12	11	6	11	11
43564	2	10	10	0	2	12	11	2	11	11
43565	6	10	9	0	7	12	11	6	11	11
43566	5	10	11	0	4	12	12	3	11	12
43567	4	10	11	0	4	12	12	3	11	12
43568	4	10	9	0	3	12	10	3	11	7
43569	3	11	9	5	5	12	11	2	9	6
43570	7	11	12	0	6	12	11	3	9	8
43571	7	11	8	0	5	12	10	2	9	7
43572	2	11	9	6	3	12	11	2	9	6
43573	2	11	10	5	5	12	12	2	9	7
43574	3	11	10	6	5	12	12	2	9	7
43575	3	11	9	5	5	12	11	2	9	6
43576	3	11	7	4	3	12	9	1	9	6
43577	6	11	8	0	4	12	10	1	9	5
43578	6	11	8	1	3	12	10	2	9	7
43579	7	11	10	2	3	10	8	2	8	6
43580	6	11	6	0	2	10	6	2	8	6
43581	5	11	9	3	3	10	7	2	8	5
43582	8	11	12	1	2	10	8	2	8	8
43583	5	11	11	2	2	10	7	2	8	7
43584	7	11	10	2	3	10	9	2	8	7
43585	5	11	9	3	3	10	7	2	8	5
43586	7	11	10	2	2	10	8	2	8	6
43587	5	11	9	3	3	10	8	2	8	6
43588	7	11	10	2	3	10	8	2	8	6
43589	2	3	2	0	1	2	2	1	2	2
43590	0	3	0	0	0	2	1	0	2	1
43591	4	5	4	0	1	4	4	1	4	4
43592	4	5	4	0	1	4	4	1	4	4
43593	2	5	3	0	1	4	3	1	4	3
43594	4	5	4	0	1	4	4	1	4	4
43595	4	5	4	0	1	4	4	1	4	4
43596	4	5	4	0	1	4	4	1	4	4
43597	4	5	4	0	1	4	4	1	4	4
43598	3	5	3	0	1	4	4	1	4	4
43599	4	5	4	0	1	4	4	1	4	4
43600	0	1	0	0	0	1	1	0	1	1
43601	0	1	0	0	0	1	1	0	1	1
43602	1	1	2	0	0	1	2	0	1	2
43603	1	1	2	0	0	1	2	0	1	2
43604	0	1	0	0	0	1	1	0	1	1
43605	0	1	0	0	0	1	1	0	1	1
43606	0	1	0	0	0	1	1	0	1	1
43607	0	1	0	0	0	1	1	0	1	1
43608	0	1	0	0	0	1	1	0	1	1
43609	0	1	0	0	0	1	1	0	1	1
43610	16	23	18	0	8	15	14	5	13	10
43611	17	23	19	0	8	15	15	5	13	11
43612	17	23	19	0	8	15	15	5	13	11
43613	16	23	18	0	8	15	14	7	13	12
43614	16	23	18	0	8	15	14	5	13	10
43615	16	23	18	0	10	15	14	7	13	10
43616	16	23	18	0	8	15	14	5	13	10
43617	16	23	18	0	8	15	14	5	13	10
43618	17	23	19	0	8	15	15	7	13	13
43619	19	23	20	0	8	15	15	5	13	11
43620	5	11	8	2	4	11	9	2	9	7
43621	5	11	6	1	4	11	8	2	9	6
43622	6	11	8	1	5	11	9	3	9	7
43623	5	11	8	2	2	11	9	0	9	7
43624	5	11	7	1	7	11	9	5	9	7
43625	5	11	8	2	4	11	9	2	9	7
43626	5	11	8	2	4	11	9	2	9	7
43627	5	11	8	2	4	11	9	2	9	7
43628	5	11	8	2	4	11	9	2	9	7
43629	5	11	8	2	2	11	8	0	9	6
43630	2	11	8	4	4	10	7	2	8	5
43631	2	11	9	4	4	10	8	2	8	6
43632	7	11	10	0	4	10	8	2	8	5
43633	2	11	8	4	3	10	7	1	8	5
43634	2	11	10	6	2	10	8	1	8	6
43635	2	11	9	4	4	10	8	2	8	6
43636	4	11	11	1	2	10	9	1	8	6
43637	7	11	11	0	4	10	9	2	8	6
43638	3	11	8	2	3	10	7	1	8	5
43639	2	11	8	4	2	10	7	1	8	5
43640	20	28	24	2	17	24	22	9	17	14
43641	20	28	24	2	17	24	22	9	17	14
43642	19	28	24	2	17	24	22	9	17	14
43643	20	28	25	1	17	24	23	9	17	15
43644	20	28	25	1	17	24	23	9	17	15
43645	17	28	23	4	14	24	22	8	17	14
43646	19	28	25	1	17	24	23	9	17	15
43647	21	28	24	1	14	24	22	6	17	13
43648	15	28	21	5	14	24	22	7	17	14
43649	18	28	23	3	15	24	22	8	17	12
43650	13	17	17	0	11	20	19	7	15	14
43651	13	17	19	1	11	20	20	6	15	13
43652	14	17	15	0	10	20	19	6	15	12
43653	14	17	15	0	10	20	19	6	15	12
43654	9	17	17	3	8	20	19	4	15	12
43655	14	17	15	0	10	20	19	6	15	12
43656	10	17	16	3	9	20	18	5	15	13
43657	12	17	13	0	10	20	17	6	15	12
43658	9	17	18	3	9	20	19	4	15	14
43659	10	17	16	2	8	20	19	4	15	12
43660	9	10	9	0	7	10	10	7	10	10
43661	9	10	9	0	7	10	10	7	10	10
43662	9	10	9	0	6	10	10	6	10	10
43663	9	10	9	0	6	10	10	6	10	10
43664	9	10	9	0	7	10	10	7	10	10
43665	8	10	9	0	7	10	9	7	10	9
43666	8	10	8	0	3	10	10	3	10	10
43667	9	10	9	0	6	10	10	6	10	9
43668	8	10	9	0	6	10	10	6	10	9
43669	9	10	11	0	7	10	10	7	10	9
43670	10	16	13	2	4	14	13	2	11	10
43671	10	16	13	2	7	14	13	4	11	10
43672	10	16	13	2	7	14	13	4	11	10
43673	10	16	12	2	4	14	12	2	11	9
43674	9	16	11	2	7	14	12	4	11	9
43675	12	16	15	2	6	14	14	4	11	11
43676	12	16	15	2	9	14	14	6	11	11
43677	7	16	11	2	4	14	12	2	11	9
43678	10	16	13	2	4	14	13	2	11	10
43679	7	16	11	2	7	14	12	4	11	9
43680	9	13	11	0	6	9	9	5	9	6
43681	6	13	10	3	5	9	8	4	9	7
43682	5	13	10	4	4	9	8	3	9	5
43683	12	13	12	0	7	9	9	6	9	8
43684	7	13	11	3	5	9	8	4	9	7
43685	9	13	11	0	6	9	9	5	9	6
43686	5	13	10	4	4	9	8	3	9	5
43687	3	13	10	4	3	9	8	3	9	5
43688	6	13	10	2	5	9	8	5	9	6
43689	3	13	9	5	3	9	7	3	9	5
43690	3	12	16	8	2	12	13	2	10	10
43691	5	12	15	7	6	12	13	4	10	8
43692	3	12	18	9	4	12	13	2	10	8
43693	3	12	16	8	2	12	13	2	10	10
43694	3	12	17	9	4	12	13	2	10	8
43695	3	12	17	8	2	12	13	2	10	8
43696	3	12	18	9	4	12	13	2	10	8
43697	1	12	14	6	2	12	12	2	10	7
43698	1	12	15	7	4	12	12	2	10	7
43699	5	12	13	6	4	12	13	4	10	8
43700	4	12	10	5	6	13	12	5	9	10
43701	4	12	12	6	5	13	14	5	9	10
43702	4	12	11	6	6	13	12	5	9	8
43703	4	12	10	5	6	13	12	5	9	8
43704	4	12	10	3	4	13	14	4	9	12
43705	4	12	11	4	6	13	14	5	9	12
43706	4	12	11	5	6	13	14	5	9	10
43707	5	12	9	2	4	13	13	4	9	11
43708	4	12	11	6	8	13	12	5	9	8
43709	4	12	11	4	4	13	14	4	9	9
43710	15	40	35	11	8	36	36	6	25	26
43711	21	40	36	8	9	36	36	7	25	28
43712	15	40	36	11	8	36	36	6	25	27
43713	15	40	36	11	8	36	36	6	25	24
43714	15	40	31	11	8	36	32	6	25	22
43715	11	40	36	12	7	36	36	6	25	27
43716	15	40	31	11	8	36	32	6	25	25
43717	15	40	31	11	8	36	32	6	25	22
43718	21	40	36	8	9	36	36	7	25	21
43719	15	40	35	11	8	36	36	6	25	26
43720	11	20	18	6	14	24	23	11	20	19
