sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
32541	1	1	1	0	1	2	1	1	2	1
32542	1	1	1	0	2	2	2	2	2	2
32543	1	1	3	0	1	2	2	1	2	2
32544	1	1	1	0	1	2	1	1	2	1
32545	1	1	1	0	1	2	1	1	2	1
32546	8	22	18	9	12	18	17	11	15	12
32547	14	22	21	5	12	18	18	12	15	15
32548	10	22	20	9	14	18	17	12	15	13
32549	14	22	22	5	12	18	18	11	15	12
32550	19	22	21	0	14	18	18	12	15	13
32551	13	22	22	6	11	18	18	11	15	12
32552	14	22	22	6	12	18	18	12	15	13
32553	7	22	18	8	11	18	17	11	15	15
32554	14	22	21	4	10	18	18	10	15	14
32555	7	22	19	10	12	18	17	12	15	15
32556	19	20	19	0	15	15	15	12	12	12
32557	17	20	19	1	11	15	15	8	12	12
32558	14	20	15	0	13	15	13	10	12	10
32559	17	20	19	1	12	15	15	9	12	12
32560	13	20	18	3	11	15	14	8	12	11
32561	19	20	20	0	14	15	15	11	12	12
32562	14	20	16	1	9	15	15	6	12	12
32563	11	20	14	2	11	15	14	8	12	11
32564	16	20	19	1	10	15	16	7	12	13
32565	14	20	15	0	12	15	13	9	12	10
32566	20	27	22	1	17	22	20	10	15	13
32567	8	27	22	13	14	22	17	9	15	12
32568	21	27	24	2	19	22	21	10	15	12
32569	11	27	23	12	17	22	19	10	15	12
32570	11	27	23	11	19	22	20	10	15	11
32571	19	27	21	1	15	22	19	10	15	14
32572	17	27	21	2	14	22	18	9	15	13
32573	20	27	21	0	17	22	20	10	15	13
32574	18	27	21	1	16	22	19	9	15	12
32575	10	27	22	12	15	22	18	10	15	13
32576	1	1	1	0	1	1	1	1	1	1
32577	1	1	1	0	0	1	1	0	1	1
32578	1	1	1	0	0	1	1	0	1	1
32579	1	1	1	0	1	1	1	1	1	1
32580	1	1	1	0	0	1	1	0	1	1
32581	5	5	5	0	3	3	3	3	3	3
32582	4	5	7	0	2	3	4	2	3	4
32583	2	5	3	0	1	3	2	1	3	2
32584	3	5	6	0	3	3	4	3	3	4
32585	4	5	4	0	0	3	3	0	3	3
32586	3	5	6	0	3	3	4	3	3	4
32587	4	5	4	0	0	3	3	0	3	3
32588	5	5	5	0	3	3	3	3	3	3
32589	3	5	9	0	3	3	5	3	3	5
32590	3	5	11	0	3	3	6	3	3	5
32591	1	1	1	0	0	1	1	0	1	1
32592	1	1	1	0	0	1	1	0	1	1
32593	1	1	1	0	0	1	1	0	1	1
32594	1	1	1	0	0	1	1	0	1	1
32595	1	1	1	0	0	1	1	0	1	1
32596	0	1	2	0	0	1	2	0	1	2
32597	1	1	1	0	0	1	1	0	1	1
32598	0	1	2	0	0	1	2	0	1	2
32599	1	1	1	0	0	1	1	0	1	1
32600	4	4	4	0	3	3	3	3	3	3
32601	4	4	4	0	2	3	3	2	3	3
32602	4	4	4	0	3	3	3	3	3	3
32603	4	4	4	0	2	3	3	2	3	3
32604	4	4	4	0	2	3	3	2	3	3
32605	4	4	4	0	2	3	3	2	3	3
32606	1	4	5	2	2	3	4	2	3	4
32607	4	4	4	0	2	3	3	2	3	3
32608	1	4	3	1	2	3	2	2	3	2
32609	1	1	1	0	1	1	1	1	1	1
32610	1	1	1	0	1	1	1	1	1	1
32611	1	1	1	0	1	1	1	1	1	1
32612	1	1	1	0	1	1	1	1	1	1
32613	2	14	10	5	5	11	10	4	11	8
32614	3	14	9	4	4	11	10	3	11	6
32615	3	14	11	5	3	11	11	2	11	5
32616	2	14	10	5	5	11	10	4	11	8
32617	5	14	11	4	6	11	11	5	11	9
32618	1	14	8	6	4	11	9	4	11	9
32619	2	14	10	5	5	11	10	4	11	8
32620	2	14	10	4	3	11	11	2	11	9
32621	3	14	11	5	3	11	11	2	11	5
32622	3	14	9	4	4	11	10	3	11	6
32623	4	6	8	2	5	5	6	5	5	6
32624	3	6	4	0	4	5	4	4	5	4
32625	3	6	4	0	4	5	4	4	5	4
32626	1	6	8	2	3	5	6	3	5	6
32627	4	6	8	2	5	5	6	5	5	6
32628	3	6	4	0	3	5	4	3	5	4
32629	4	6	8	2	5	5	6	5	5	6
32630	6	6	6	0	5	5	5	5	5	5
32631	5	6	5	0	4	5	5	4	5	5
32632	4	6	8	2	5	5	6	5	5	6
32633	8	16	14	2	12	19	16	7	11	9
32634	6	16	17	7	11	19	18	7	11	10
32635	8	16	15	4	12	19	17	7	11	9
32636	7	16	13	2	11	19	16	7	11	9
32637	8	16	15	4	12	19	17	7	11	9
32638	7	16	12	2	10	19	16	6	11	10
32639	7	16	14	5	9	19	17	6	11	10
32640	4	16	15	8	8	19	18	6	11	12
32641	8	16	15	4	12	19	17	7	11	9
32642	7	16	14	2	11	19	15	6	11	8
32643	12	17	16	4	15	17	17	13	15	15
32644	11	17	18	4	15	17	17	13	15	15
32645	12	17	16	4	16	17	17	14	15	15
32646	12	17	16	4	15	17	17	13	15	15
32647	12	17	16	4	13	17	17	11	15	15
32648	12	17	16	3	14	17	18	12	15	14
32649	12	17	16	4	15	17	18	13	15	16
32650	12	17	16	4	15	17	17	13	15	15
32651	12	17	16	4	16	17	17	14	15	15
32652	12	17	15	2	15	17	18	13	15	14
32653	5	5	5	0	4	6	6	4	6	6
32654	5	5	5	0	3	6	6	3	6	6
32655	5	5	5	0	6	6	7	6	6	7
32656	5	5	5	0	6	6	6	6	6	6
32657	2	5	5	2	4	6	7	4	6	7
32658	5	5	5	0	3	6	6	3	6	6
32659	5	5	5	0	4	6	6	4	6	6
32660	5	5	5	0	5	6	7	5	6	7
32661	5	5	5	0	5	6	6	5	6	6
32662	2	5	5	2	3	6	7	3	6	7
32663	11	11	11	0	11	11	11	11	11	11
32664	11	11	11	0	11	11	12	11	11	12
32665	10	11	12	0	7	11	11	7	11	11
32666	6	11	12	4	8	11	13	8	11	11
32667	10	11	12	0	10	11	12	10	11	12
32668	10	11	12	0	9	11	12	9	11	9
32669	10	11	11	0	9	11	12	9	11	10
32670	6	11	14	4	6	11	13	6	11	9
32671	8	11	10	1	10	11	10	10	11	10
32672	7	11	11	1	6	11	10	6	11	10
32673	1	1	1	0	1	1	1	1	1	1
32674	1	1	1	0	0	1	1	0	1	1
32675	1	1	1	0	0	1	1	0	1	1
32676	1	1	1	0	0	1	1	0	1	1
32677	1	1	1	0	0	1	1	0	1	1
32678	1	1	1	0	0	1	1	0	1	1
32679	1	1	1	0	0	1	1	0	1	1
32680	1	1	1	0	1	1	1	1	1	1
32681	5	5	5	0	6	6	6	6	6	6
32682	5	5	7	0	2	6	5	2	6	5
32683	4	5	4	0	3	6	6	3	6	6
32684	5	5	5	0	3	6	5	3	6	5
32685	1	5	2	0	0	6	3	0	6	3
32686	4	5	6	0	5	6	6	5	6	5
32687	5	5	5	0	5	6	5	5	6	5
32688	4	5	6	0	4	6	6	4	6	6
32689	4	5	6	0	6	6	7	6	6	6
32690	4	5	5	0	5	6	5	5	6	5
32691	1	1	1	0	0	1	1	0	1	1
32692	1	1	1	0	0	1	1	0	1	1
32693	1	1	1	0	0	1	1	0	1	1
32694	1	1	1	0	1	1	1	1	1	1
32695	1	1	1	0	1	1	1	1	1	1
32696	1	1	1	0	0	1	1	0	1	1
32697	1	1	1	0	0	1	1	0	1	1
32698	1	1	1	0	0	1	1	0	1	1
32699	1	1	1	0	0	1	1	0	1	1
32700	5	5	5	0	3	4	4	3	4	4
32701	5	5	5	0	3	4	4	3	4	4
32702	5	5	5	0	4	4	4	4	4	4
32703	2	5	4	1	2	4	3	2	4	3
32704	3	5	4	0	3	4	3	3	4	3
32705	5	5	5	0	3	4	4	3	4	4
32706	5	5	5	0	3	4	4	3	4	4
32707	2	5	4	1	2	4	3	2	4	3
32708	2	5	4	1	3	4	3	3	4	3
32709	5	5	5	0	2	4	4	2	4	4
32710	1	6	4	2	3	7	5	2	5	3
32711	1	6	2	1	2	7	3	1	5	1
32712	3	6	5	1	3	7	6	2	5	4
32713	1	6	2	1	3	7	4	2	5	2
32714	3	6	5	1	6	7	6	4	5	4
32715	2	6	4	2	5	7	5	3	5	3
32716	1	6	4	2	3	7	5	2	5	3
32717	1	6	4	2	2	7	4	1	5	2
32718	1	6	3	1	3	7	5	2	5	3
32719	3	6	5	1	2	7	5	1	5	3
32720	1	1	1	0	1	1	1	1	1	1
32721	4	7	6	1	4	9	8	4	9	8
32722	3	7	12	2	4	9	10	4	9	8
32723	4	7	6	1	5	9	9	5	9	9
32724	3	7	6	0	5	9	7	5	9	7
32725	4	7	5	0	6	9	6	6	9	6
32726	2	7	5	1	4	9	6	4	9	6
32727	4	7	6	1	4	9	8	4	9	8
32728	2	7	5	1	4	9	6	4	9	6
32729	3	7	8	1	4	9	8	4	9	8
32730	3	7	6	0	5	9	7	5	9	7
32731	4	6	5	1	2	6	5	2	6	5
32732	6	6	6	0	4	6	6	4	6	6
32733	4	6	6	0	2	6	6	2	6	6
32734	3	6	7	3	2	6	5	2	6	5
32735	4	6	4	0	2	6	6	2	6	6
32736	4	6	6	0	2	6	6	2	6	6
32737	4	6	5	1	2	6	6	2	6	6
32738	6	6	6	0	2	6	6	2	6	6
32739	3	6	6	1	2	6	5	2	6	5
32740	5	6	5	0	2	6	6	2	6	6
32741	11	12	11	0	1	11	11	0	8	7
32742	11	12	13	0	5	11	12	2	8	8
32743	11	12	11	0	1	11	11	0	8	7
32744	12	12	13	0	9	11	12	5	8	8
32745	12	12	13	0	1	11	12	0	8	8
32746	10	12	10	0	1	11	12	0	8	8
32747	11	12	11	0	2	11	11	1	8	7
32748	11	12	13	1	5	11	13	2	8	9
32749	11	12	11	0	2	11	11	1	8	7
32750	11	12	13	0	11	11	12	7	8	8
32751	1	1	1	0	1	1	1	1	1	1
32752	1	1	1	0	1	1	1	1	1	1
32753	1	1	1	0	0	1	1	0	1	1
32754	1	1	1	0	0	1	1	0	1	1
32755	1	1	1	0	1	1	1	1	1	1
32756	1	1	1	0	1	1	1	1	1	1
32757	1	1	1	0	0	1	1	0	1	1
32758	1	1	1	0	1	1	1	1	1	1
32759	2	3	3	0	2	2	3	2	2	3
32760	2	3	3	0	2	2	3	2	2	3
32761	1	3	2	0	0	2	2	0	2	2
32762	3	3	3	0	2	2	2	2	2	2
32763	2	3	3	0	0	2	3	0	2	3
32764	3	3	5	0	0	2	2	0	2	2
32765	1	3	1	0	0	2	1	0	2	1
32766	3	3	3	0	0	2	2	0	2	2
32767	1	3	1	0	0	2	1	0	2	1
32768	1	1	1	0	1	1	1	1	1	1
32769	1	1	1	0	1	1	1	1	1	1
32770	12	14	12	0	8	13	13	6	11	10
32771	10	14	13	1	8	13	14	6	11	11
32772	12	14	12	0	8	13	13	6	11	10
32773	10	14	13	1	8	13	14	6	11	11
32774	10	14	13	1	8	13	14	6	11	11
32775	12	14	12	0	8	13	13	6	11	10
32776	12	14	12	0	8	13	13	6	11	10
32777	12	14	12	0	6	13	13	4	11	10
32778	11	14	11	0	7	13	12	5	11	9
32779	12	14	12	0	6	13	13	4	11	10
32780	5	5	5	0	5	5	5	5	5	5
32781	5	5	5	0	4	5	5	4	5	5
32782	5	5	5	0	5	5	5	5	5	5
32783	3	5	4	0	4	5	4	4	5	4
32784	3	5	4	0	4	5	4	4	5	4
32785	5	5	5	0	4	5	5	4	5	5
32786	5	5	5	0	4	5	5	4	5	5
32787	5	5	5	0	4	5	5	4	5	5
32788	2	5	5	2	3	5	4	3	5	4
32789	5	5	5	0	4	5	5	4	5	5
32790	11	16	12	0	8	12	10	7	10	8
32791	10	16	11	0	7	12	9	7	10	9
32792	10	16	11	0	7	12	9	7	10	9
32793	9	16	11	0	4	12	9	3	10	7
32794	8	16	10	0	3	12	8	3	10	8
32795	12	16	13	1	8	12	11	7	10	9
32796	11	16	12	1	7	12	10	7	10	10
32797	12	16	13	1	8	12	11	7	10	9
32798	11	16	12	1	7	12	10	7	10	10
32799	10	16	12	0	7	12	10	7	10	10
32800	9	14	15	0	11	15	16	7	11	12
32801	3	14	11	5	8	15	13	6	11	9
32802	3	14	11	5	7	15	13	5	11	9
32803	3	14	14	6	10	15	15	7	11	11
32804	9	14	17	0	10	15	16	6	11	12
32805	11	14	16	0	13	15	16	9	11	13
32806	3	14	14	6	7	15	13	5	11	9
32807	3	14	13	5	9	15	15	6	11	11
32808	5	14	12	4	9	15	13	7	11	10
32809	5	14	15	5	12	15	15	9	11	12
32810	5	8	7	1	2	7	6	2	7	5
32811	5	8	10	3	2	7	8	2	7	6
32812	4	8	8	3	4	7	7	4	7	6
32813	8	8	8	0	2	7	7	2	7	5
32814	8	8	8	0	2	7	7	2	7	5
32815	4	8	9	1	4	7	7	1	7	1
32816	4	8	8	3	4	7	7	4	7	6
32817	4	8	9	2	4	7	7	4	7	6
32818	8	8	9	0	2	7	7	2	7	5
32819	8	8	9	0	2	7	7	2	7	5
32820	8	10	10	1	11	12	11	6	7	6
32821	8	10	10	1	9	12	11	5	7	6
32822	8	10	10	1	11	12	12	6	7	7
32823	8	10	10	1	11	12	11	6	7	6
32824	7	10	12	2	9	12	11	5	7	5
32825	7	10	12	2	9	12	11	5	7	5
32826	8	10	10	1	9	12	11	5	7	6
32827	7	10	12	2	9	12	11	5	7	5
32828	7	10	12	2	9	12	11	5	7	5
32829	5	5	5	0	5	5	5	5	5	5
32830	5	5	5	0	5	5	5	5	5	5
32831	4	5	6	0	5	5	6	5	5	6
32832	5	5	5	0	5	5	5	5	5	5
32833	4	5	6	0	5	5	6	5	5	6
32834	4	5	6	0	5	5	6	5	5	6
32835	4	5	6	0	5	5	6	5	5	6
32836	16	20	19	1	10	21	21	7	18	16
32837	17	20	19	0	12	21	19	9	18	15
32838	18	20	20	0	9	21	19	6	18	15
32839	11	20	18	4	10	21	20	7	18	15
32840	13	20	18	3	10	21	18	7	18	14
32841	18	20	18	0	10	21	18	7	18	15
32842	13	20	17	3	10	21	17	7	18	14
32843	18	20	20	1	12	21	21	9	18	13
32844	13	20	19	4	12	21	20	9	18	12
32845	15	20	17	1	12	21	21	9	18	16
32846	5	6	5	0	3	5	4	3	5	4
32847	4	6	6	1	0	5	4	0	5	4
32848	3	6	4	0	0	5	3	0	5	3
32849	5	6	7	0	3	5	5	3	5	5
32850	4	6	6	1	0	5	4	0	5	4
32851	3	6	4	0	4	5	4	4	5	4
32852	5	6	5	0	3	5	4	3	5	4
32853	5	6	7	0	3	5	5	3	5	5
32854	3	6	4	0	0	5	3	0	5	3
32855	3	6	6	2	0	5	4	0	5	4
32856	3	11	12	5	2	6	6	2	6	6
32857	5	11	10	3	2	6	7	2	6	4
32858	4	11	10	3	1	6	6	1	6	5
32859	7	11	14	4	3	6	7	3	6	7
32860	8	11	12	2	2	6	7	2	6	6
32861	7	11	9	1	1	6	5	1	6	5
32862	11	11	11	0	2	6	6	2	6	6
32863	4	11	10	3	1	6	6	1	6	6
32864	5	11	10	3	1	6	6	1	6	6
32865	8	11	12	2	2	6	7	2	6	7
32866	12	12	15	0	9	12	13	8	11	10
32867	11	12	14	0	12	12	13	11	11	12
32868	12	12	12	0	12	12	12	11	11	11
32869	11	12	16	0	7	12	13	6	11	9
32870	11	12	13	0	9	12	12	8	11	10
32871	12	12	12	0	12	12	13	11	11	12
32872	12	12	16	0	10	12	14	9	11	13
32873	12	12	14	0	10	12	12	9	11	11
32874	11	12	14	0	10	12	13	9	11	12
32875	11	12	17	0	9	12	14	8	11	11
32876	18	24	20	0	12	20	18	8	14	13
32877	18	24	20	0	12	20	18	8	14	13
32878	16	24	18	0	11	20	18	7	14	13
32879	20	24	21	0	12	20	19	8	14	14
32880	18	24	20	0	11	20	18	7	14	13
32881	12	24	18	5	9	20	18	6	14	14
32882	12	24	18	4	7	20	18	5	14	12
32883	12	24	20	5	7	20	19	5	14	15
32884	15	24	20	5	7	20	19	5	14	15
32885	18	24	19	0	11	20	19	7	14	14
32886	10	10	10	0	7	7	7	7	7	7
32887	10	10	10	0	7	7	7	7	7	7
32888	10	10	10	0	4	7	7	4	7	7
32889	10	10	10	0	7	7	7	7	7	7
32890	10	10	10	0	4	7	7	4	7	7
32891	10	10	10	0	4	7	7	4	7	7
32892	2	2	2	0	2	2	2	2	2	2
32893	2	2	2	0	1	2	2	1	2	2
32894	1	2	1	0	1	2	1	1	2	1
32895	1	2	3	0	2	2	3	2	2	3
32896	1	2	3	0	1	2	3	1	2	3
32897	1	2	3	0	2	2	3	2	2	3
32898	1	2	3	0	2	2	3	2	2	3
32899	2	2	2	0	2	2	2	2	2	2
32900	1	3	1	0	1	2	1	1	2	1
32901	3	3	3	0	2	2	2	2	2	2
32902	1	3	1	0	1	2	1	1	2	1
32903	1	1	1	0	1	1	1	1	1	1
32904	1	1	1	0	1	1	1	1	1	1
32905	1	5	6	4	1	6	5	1	6	3
32906	1	5	6	4	1	6	5	1	6	3
32907	1	5	5	2	1	6	4	1	6	3
32908	1	5	5	2	1	6	4	1	6	3
32909	1	5	6	4	1	6	5	1	6	3
32910	5	5	7	0	1	6	6	1	6	3
32911	1	5	6	4	1	6	5	1	6	3
32912	1	5	5	2	1	6	4	1	6	3
32913	1	5	6	4	1	6	5	1	6	3
32914	1	5	5	2	1	6	4	1	6	3
32915	16	21	20	1	15	17	16	12	13	12
32916	21	21	22	0	15	17	17	12	13	13
32917	16	21	20	1	15	17	16	12	13	12
32918	19	21	22	0	9	17	17	7	13	10
32919	19	21	22	0	9	17	17	7	13	10
32920	16	21	20	1	15	17	16	12	13	12
32921	16	21	20	1	15	17	16	12	13	12
32922	19	21	20	0	15	17	17	12	13	13
32923	19	21	20	0	15	17	17	12	13	13
32924	21	21	22	0	15	17	17	12	13	13
32925	3	3	3	0	2	2	2	0	2	0
32926	1	3	1	0	1	2	1	1	2	1
32927	18	20	19	0	13	15	15	9	9	10
32928	14	20	17	1	10	15	13	7	9	9
32929	15	20	17	0	12	15	14	8	9	9
32930	14	20	17	1	12	15	14	8	9	9
32931	11	20	15	1	11	15	13	7	9	8
32932	20	20	20	0	13	15	15	9	9	9
32933	17	20	18	0	12	15	14	8	9	8
32934	16	20	18	1	12	15	14	8	9	8
32935	13	20	16	1	11	15	13	7	9	7
32936	17	20	19	1	11	15	14	8	9	10
32937	4	7	7	0	2	5	4	1	5	2
32938	4	7	5	0	1	5	4	0	5	2
32939	4	7	7	0	1	5	4	0	5	2
32940	3	7	7	1	0	5	5	0	5	3
32941	4	7	7	0	1	5	5	0	5	3
32942	4	7	7	0	1	5	4	0	5	2
32943	4	7	7	0	1	5	4	0	5	2
32944	3	7	9	2	0	5	5	0	5	3
32945	4	7	6	0	0	5	4	0	5	3
32946	4	7	7	0	2	5	4	1	5	2
32947	6	8	9	0	1	6	6	1	6	6
32948	7	8	8	0	1	6	6	1	6	6
32949	8	8	11	0	4	6	7	4	6	7
32950	8	8	11	0	1	6	7	1	6	7
32951	8	8	11	0	1	6	6	1	6	6
32952	6	8	9	0	1	6	5	1	6	1
32953	7	8	9	0	4	6	7	4	6	7
32954	7	8	10	0	5	6	7	5	6	7
32955	8	8	10	0	1	6	6	1	6	6
32956	8	8	8	0	5	6	6	5	6	6
32957	1	1	1	0	1	1	1	1	1	1
32958	1	1	1	0	1	1	1	1	1	1
32959	13	13	13	0	14	14	14	10	10	10
32960	11	13	14	1	10	14	14	8	10	12
32961	12	13	12	0	12	14	14	10	10	12
32962	9	13	12	3	12	14	13	10	10	11
32963	13	13	13	0	12	14	14	8	10	10
32964	11	13	14	1	12	14	14	10	10	12
32965	13	13	13	0	11	14	14	7	10	10
32966	12	13	12	0	10	14	14	8	10	12
32967	9	13	12	3	10	14	13	8	10	11
32968	12	13	12	0	9	14	14	7	10	12
32969	16	18	17	0	5	14	15	4	12	13
32970	16	18	17	0	8	14	14	7	12	12
32971	16	18	17	0	9	14	15	8	12	13
32972	15	18	19	1	5	14	15	4	12	13
32973	16	18	17	0	4	14	14	3	12	12
32974	17	18	18	0	9	14	15	8	12	13
32975	16	18	17	0	5	14	14	4	12	12
32976	16	18	17	1	5	14	14	5	12	14
32977	14	18	18	1	8	14	15	7	12	13
32978	16	18	17	0	5	14	15	4	12	13
32979	9	12	15	3	3	10	11	3	10	11
32980	7	12	9	0	0	10	8	0	10	8
32981	7	12	15	4	3	10	10	3	10	10
32982	12	12	13	0	3	10	10	3	10	10
32983	9	12	13	2	3	10	9	3	10	9
32984	9	12	14	3	10	10	11	10	10	11
32985	5	12	12	3	3	10	10	3	10	10
32986	7	12	14	4	9	10	10	9	10	10
32987	4	12	12	4	3	10	9	3	10	9
32988	5	12	7	0	0	10	7	0	10	7
32989	15	25	23	7	14	24	23	14	20	23
32990	17	25	23	5	14	24	23	12	20	21
32991	16	25	23	6	14	24	23	14	20	23
32992	15	25	21	5	11	24	22	11	20	22
32993	15	25	21	5	11	24	22	11	20	22
32994	17	25	24	6	17	24	24	15	20	22
32995	12	25	19	4	9	24	22	9	20	22
32996	14	25	23	8	14	24	22	14	20	22
32997	14	25	23	8	14	24	22	14	20	22
32998	18	25	25	6	16	24	23	14	20	21
32999	4	9	6	1	1	8	4	1	8	4
33000	5	9	7	1	1	8	5	1	8	5
33001	8	9	8	0	6	8	7	6	8	7
33002	8	9	8	0	6	8	7	6	8	7
33003	8	9	8	0	6	8	7	6	8	7
33004	4	9	7	2	1	8	6	1	8	6
33005	6	9	6	0	1	8	6	1	8	6
33006	4	9	8	2	1	8	6	1	8	6
33007	8	9	8	0	6	8	7	6	8	7
33008	8	9	8	0	7	8	7	7	8	7
33009	15	19	18	1	12	16	14	11	12	11
33010	19	19	19	0	16	16	16	12	12	12
33011	16	19	18	1	13	16	15	12	12	12
33012	11	19	15	2	10	16	13	9	12	10
33013	12	19	18	2	11	16	14	10	12	11
33014	12	19	15	2	11	16	14	10	12	11
33015	16	19	18	1	13	16	15	12	12	12
33016	18	19	19	0	15	16	15	11	12	11
33017	11	19	15	1	9	16	13	8	12	10
33018	10	19	14	1	10	16	12	9	12	9
33019	43	56	53	7	34	44	42	20	31	27
33020	39	56	52	11	29	44	41	18	31	30
33021	43	56	51	6	31	44	41	20	31	30
33022	43	56	53	7	37	44	42	23	31	27
33023	41	56	51	8	34	44	41	23	31	30
33024	43	56	53	6	33	44	42	18	31	23
33025	41	56	51	7	30	44	41	18	31	23
33026	43	56	53	6	36	44	42	21	31	23
33027	41	56	51	7	33	44	41	21	31	23
33028	42	56	53	8	32	44	42	18	31	27
33029	16	19	17	0	15	17	16	12	12	12
33030	15	19	18	0	15	17	17	12	12	13
33031	15	19	17	1	12	17	16	11	12	14
33032	15	19	17	0	14	17	15	11	12	11
33033	10	19	13	2	14	17	14	12	12	12
33034	16	19	17	0	13	17	16	12	12	12
33035	14	19	17	1	11	17	15	10	12	13
33036	9	19	12	2	11	17	14	11	12	14
33037	16	19	19	0	16	17	17	12	12	13
33038	11	19	14	2	14	17	15	12	12	12
33039	6	11	7	0	6	8	6	4	6	4
33040	7	11	8	1	6	8	7	4	6	5
33041	6	11	7	0	6	8	6	4	6	4
33042	6	11	7	0	6	8	6	4	6	4
33043	7	11	8	1	6	8	7	4	6	5
33044	6	11	7	0	6	8	6	4	6	4
33045	6	11	7	0	6	8	6	4	6	4
33046	7	11	8	1	6	8	7	4	6	5
33047	7	11	8	1	6	8	7	4	6	5
33048	7	11	9	1	6	8	7	4	6	5
33049	9	13	11	1	4	13	13	0	7	2
33050	9	13	11	1	4	13	13	0	7	2
33051	2	13	11	7	4	13	12	0	7	1
33052	9	13	11	1	4	13	13	0	7	2
33053	9	13	11	1	7	13	13	2	7	2
33054	2	13	11	7	4	13	12	0	7	1
33055	9	13	11	1	7	13	13	2	7	2
33056	11	13	11	0	7	13	12	3	7	6
33057	3	13	11	7	7	13	11	3	7	5
33058	11	13	11	0	10	13	12	5	7	6
33059	1	1	1	0	1	1	1	1	1	1
33060	1	1	1	0	1	1	1	1	1	1
33061	1	1	1	0	1	1	1	1	1	1
33062	1	1	1	0	1	1	1	1	1	1
33063	1	3	1	0	0	2	1	0	2	1
33064	1	3	1	0	0	2	1	0	2	1
33065	1	3	1	0	0	2	1	0	2	1
33066	1	3	1	0	0	2	1	0	2	1
33067	1	3	1	0	0	2	1	0	2	1
33068	1	3	1	0	0	2	1	0	2	1
33069	1	3	1	0	0	2	1	0	2	1
33070	5	10	5	0	2	8	7	1	6	5
33071	4	10	9	1	5	8	8	3	6	6
33072	6	10	7	1	2	8	7	1	6	5
33073	5	10	5	0	6	8	7	4	6	5
33074	6	10	7	1	6	8	7	4	6	5
33075	3	10	9	0	2	8	8	1	6	6
33076	3	10	9	0	2	8	8	1	6	6
33077	8	10	8	0	2	8	8	1	6	6
33078	8	10	8	0	2	8	8	1	6	6
33079	4	10	7	1	5	8	8	3	6	6
33080	7	7	7	0	10	10	10	8	8	8
33081	6	7	8	0	4	10	11	3	8	9
33082	7	7	7	0	4	10	10	3	8	8
33083	6	7	8	0	10	10	11	8	8	9
33084	7	7	7	0	10	10	10	8	8	8
33085	6	7	8	0	4	10	11	3	8	9
33086	7	7	7	0	4	10	10	3	8	8
33087	7	7	7	0	10	10	10	8	8	8
33088	7	7	7	0	4	10	10	3	8	8
33089	6	7	8	0	10	10	11	8	8	9
33090	28	29	30	1	23	24	24	16	20	16
33091	23	29	32	4	22	24	25	15	20	17
33092	28	29	30	1	23	24	24	18	20	18
33093	26	29	30	2	21	24	25	15	20	17
33094	28	29	30	1	23	24	24	16	20	16
33095	26	29	30	2	21	24	25	15	20	17
33096	25	29	31	3	23	24	25	18	20	19
33097	26	29	30	2	21	24	25	17	20	19
33098	24	29	30	3	21	24	25	16	20	19
33099	21	29	26	3	21	24	22	14	20	14
33100	20	21	22	1	16	17	17	10	13	10
33101	19	21	21	1	14	17	16	8	13	9
33102	18	21	20	1	14	17	15	8	13	8
33103	20	21	22	1	16	17	17	10	13	10
33104	19	21	21	1	15	17	16	9	13	9
33105	19	21	21	1	14	17	16	8	13	9
33106	18	21	20	1	14	17	15	8	13	8
33107	20	21	22	1	16	17	17	10	13	10
33108	19	21	21	1	15	17	16	9	13	9
33109	19	21	21	1	14	17	16	8	13	9
33110	3	8	5	2	4	6	5	4	6	5
33111	2	8	4	1	4	6	4	4	6	4
33112	2	8	5	3	4	6	5	4	6	5
33113	3	8	5	2	4	6	5	4	6	5
33114	2	8	4	1	4	6	4	4	6	4
33115	2	8	5	3	4	6	5	4	6	5
33116	3	8	4	0	2	6	4	2	6	4
33117	3	8	3	0	0	6	2	0	6	2
33118	3	8	3	0	1	6	2	1	6	2
33119	0	8	4	2	2	6	3	2	6	3
33120	3	8	4	0	2	6	4	2	6	4
33121	2	8	3	1	0	6	3	0	6	3
33122	2	8	4	1	1	6	3	1	6	3
33123	3	8	4	0	2	6	4	2	6	4
33124	1	8	1	0	0	6	1	0	6	1
33125	0	2	1	0	0	2	1	0	2	1
33126	2	2	2	0	1	2	2	1	2	2
33127	0	2	1	0	0	2	1	0	2	1
33128	1	2	1	0	0	2	2	0	2	2
33129	1	2	1	0	0	2	2	0	2	2
33130	0	2	1	0	0	2	1	0	2	1
33131	0	2	1	0	0	2	1	0	2	1
33132	0	2	1	0	0	2	1	0	2	1
33133	2	2	2	0	1	2	2	1	2	2
33134	6	9	7	0	9	11	9	5	7	5
33135	4	9	10	1	7	11	11	4	7	6
33136	6	9	7	0	10	11	10	6	7	6
33137	5	9	10	1	7	11	9	5	7	7
33138	5	9	10	1	8	11	10	6	7	8
33139	6	9	8	0	9	11	10	5	7	6
33140	6	9	7	0	9	11	9	5	7	5
33141	8	9	11	0	9	11	11	5	7	7
33142	4	9	10	1	6	11	10	3	7	5
33143	7	9	9	0	10	11	10	6	7	6
33144	12	12	12	0	16	16	16	9	9	9
33145	12	12	13	0	16	16	17	9	9	10
33146	11	12	14	1	14	16	17	7	9	8
