sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
38409	14	18	16	0	16	17	16	14	15	14
38410	14	18	16	0	16	17	16	14	15	14
3841	5	5	5	0	2	2	2	2	2	2
38411	16	18	17	0	16	17	16	14	15	14
38412	14	18	16	0	16	17	16	14	15	14
38413	13	18	15	0	15	17	15	13	15	13
38414	13	19	19	2	11	17	17	10	14	13
38415	11	19	16	2	13	17	16	10	14	12
38416	12	19	18	2	11	17	17	10	14	14
38417	13	19	19	2	10	17	17	9	14	13
38418	13	19	19	2	11	17	17	10	14	13
38419	12	19	18	2	11	17	17	10	14	14
38420	11	19	17	2	9	17	17	8	14	13
3842	1	5	1	0	0	2	1	0	2	1
38421	15	19	20	2	11	17	18	10	14	15
38422	10	19	16	2	9	17	17	8	14	14
38423	13	19	19	2	10	17	17	9	14	13
38424	3	4	3	0	3	4	3	3	4	3
38425	1	4	3	0	1	4	3	1	4	3
38426	1	4	3	0	1	4	3	1	4	3
38427	3	4	3	0	3	4	3	2	4	2
38428	4	4	4	0	4	4	4	4	4	4
38429	1	4	2	0	2	4	2	2	4	2
38430	1	4	3	0	0	4	3	0	4	3
3843	1	5	1	0	0	2	1	0	2	1
38431	4	4	4	0	3	4	4	3	4	4
38432	4	4	4	0	4	4	4	4	4	4
38433	3	4	3	0	3	4	3	3	4	3
38434	19	22	20	0	14	15	14	12	13	12
38435	18	22	21	0	14	15	15	12	13	13
38436	16	22	19	1	13	15	13	11	13	11
38437	16	22	19	1	13	15	14	11	13	12
38438	19	22	20	0	14	15	14	12	13	12
38439	19	22	20	0	14	15	14	12	13	12
38440	21	22	21	0	14	15	15	12	13	13
3844	1	5	1	0	0	2	1	0	2	1
38441	21	22	21	0	14	15	15	12	13	13
38442	19	22	20	0	14	15	14	12	13	12
38443	18	22	20	1	13	15	14	11	13	12
38444	3	20	12	8	9	17	12	7	14	10
38445	4	20	17	9	9	17	15	7	14	10
38446	3	20	14	8	9	17	13	7	14	10
38447	3	20	12	8	9	17	13	7	14	11
38448	3	20	12	8	9	17	13	7	14	11
38449	4	20	15	9	9	17	14	7	14	10
38450	3	20	12	8	9	17	12	7	14	10
3845	1	5	1	0	0	2	1	0	2	1
38451	3	20	14	8	9	17	14	7	14	11
38452	3	20	14	8	9	17	14	7	14	11
38453	4	20	14	8	8	17	13	6	14	10
38454	2	6	3	1	2	3	2	2	3	2
38455	2	6	3	1	2	3	2	2	3	2
38456	2	6	3	1	2	3	2	2	3	2
38457	1	6	1	0	0	3	1	0	3	1
38458	6	6	6	0	2	3	3	2	3	3
38459	6	6	6	0	2	3	3	2	3	3
38460	1	6	1	0	0	3	1	0	3	1
3846	1	5	1	0	0	2	1	0	2	1
38461	1	6	1	0	0	3	1	0	3	1
38462	1	1	1	0	0	1	1	0	1	1
38463	1	1	1	0	0	1	1	0	1	1
38464	1	1	1	0	0	1	1	0	1	1
38465	1	1	1	0	0	1	1	0	1	1
38466	1	1	1	0	0	1	1	0	1	1
38467	1	1	1	0	0	1	1	0	1	1
38468	1	1	2	0	0	1	1	0	1	1
38469	1	1	1	0	1	1	1	1	1	1
38470	1	1	1	0	0	1	1	0	1	1
3847	1	1	1	0	1	1	1	1	1	1
38471	1	1	1	0	0	1	1	0	1	1
38472	1	1	1	0	0	1	1	0	1	1
38473	1	1	1	0	0	1	1	0	1	1
38474	36	52	48	5	20	37	36	12	15	18
38475	36	52	50	5	26	37	37	14	15	21
38476	35	52	48	5	22	37	36	13	15	19
38477	37	52	50	6	20	37	36	12	15	20
38478	33	52	48	6	20	37	37	12	15	21
38479	39	52	50	4	23	37	36	13	15	18
38480	39	52	50	3	23	37	36	13	15	19
3848	1	1	1	0	0	1	1	0	1	1
38481	38	52	47	5	25	37	36	13	15	16
38482	35	52	47	4	20	37	35	12	15	19
38483	40	52	52	5	23	37	36	13	15	20
38484	5	26	22	7	13	24	24	9	18	16
38485	5	26	22	7	13	24	25	9	18	17
38486	6	26	27	10	13	24	26	9	18	18
38487	5	26	19	8	13	24	23	9	18	14
38488	5	26	25	7	12	24	26	8	18	18
38489	6	26	23	10	13	24	25	9	18	19
38490	6	26	30	9	12	24	28	8	18	20
3849	1	1	1	0	1	1	1	1	1	1
38491	5	26	22	7	15	24	24	10	18	16
38492	6	26	27	10	15	24	26	10	18	18
38493	5	26	21	7	12	24	25	8	18	19
38494	3	4	5	0	3	6	6	3	6	5
38495	3	4	5	0	3	6	6	3	6	5
38496	3	4	5	0	3	6	6	3	6	5
38497	1	4	3	1	0	6	4	0	6	3
38498	1	4	5	2	3	6	5	3	6	4
38499	1	4	2	1	0	6	4	0	6	3
38500	3	4	5	0	3	6	6	3	6	5
3850	9	12	10	0	7	8	7	5	6	5
385	4	10	10	4	6	11	11	6	9	9
38501	3	4	5	0	5	6	6	4	6	5
38502	0	4	3	2	0	6	3	0	6	1
38503	3	4	6	0	3	6	6	3	6	4
38504	4	4	4	0	5	5	5	5	5	5
38505	4	4	4	0	4	5	5	4	5	5
38506	2	4	4	1	5	5	6	5	5	6
38507	4	4	5	0	5	5	6	5	5	6
38508	1	4	5	2	5	5	7	5	5	7
38509	2	4	3	1	0	4	3	0	2	1
38510	2	4	5	2	0	4	5	0	2	3
3851	8	12	10	0	4	8	7	3	6	5
38511	1	4	1	0	0	4	2	0	2	2
38512	2	4	3	1	0	4	3	0	2	1
38513	2	4	3	1	0	4	3	0	2	1
38514	2	4	5	2	0	4	5	0	2	3
38515	2	4	3	1	0	4	4	0	2	2
38516	1	4	1	0	0	4	2	0	2	2
38517	2	4	3	1	0	4	3	0	2	1
38518	2	4	4	1	0	4	4	0	2	4
38519	17	40	39	13	13	33	30	12	31	28
38520	17	40	38	13	13	33	31	12	31	29
3852	6	12	10	2	3	8	6	3	6	5
38521	17	40	38	14	13	33	30	12	31	28
38522	16	40	37	12	12	33	30	11	31	28
38523	16	40	35	12	13	33	29	12	31	27
38524	16	40	38	14	13	33	30	12	31	28
38525	16	40	35	12	13	33	29	12	31	27
38526	23	40	38	9	15	33	31	14	31	29
38527	20	40	39	10	13	33	30	12	31	28
38528	14	40	35	15	12	33	29	11	31	27
38529	2	2	2	0	2	2	2	2	2	2
38530	2	2	2	0	2	2	2	2	2	2
3853	8	12	11	1	4	8	7	3	6	5
38531	2	2	2	0	2	2	2	2	2	2
38532	2	2	2	0	2	2	2	2	2	2
38533	2	2	2	0	2	2	2	2	2	2
38534	2	2	2	0	1	2	2	1	2	2
38535	2	2	2	0	2	2	2	2	2	2
38536	1	1	1	0	0	1	1	0	1	1
38537	1	1	1	0	0	1	1	0	1	1
38538	1	1	1	0	0	1	1	0	1	1
38539	1	1	1	0	1	1	1	1	1	1
38540	1	1	1	0	0	1	1	0	1	1
3854	4	12	6	2	5	8	5	3	6	3
38541	1	1	1	0	0	1	1	0	1	1
38542	1	1	1	0	0	1	1	0	1	1
38543	9	14	11	0	11	13	11	6	8	6
38544	11	14	12	0	10	13	12	5	8	7
38545	11	14	12	0	11	13	12	6	8	7
38546	11	14	12	0	12	13	12	7	8	7
38547	13	14	13	0	12	13	13	7	8	8
38548	11	14	12	0	12	13	12	7	8	7
38549	9	14	12	0	11	13	12	6	8	6
38550	9	14	11	0	10	13	11	5	8	6
3855	7	12	10	0	4	8	7	3	6	5
38551	13	14	13	0	12	13	13	7	8	8
38552	11	14	13	0	11	13	13	6	8	7
38553	2	2	2	0	2	2	2	2	2	2
38554	2	2	2	0	2	2	2	2	2	2
38555	2	2	2	0	2	2	2	2	2	2
38556	0	2	1	0	1	2	1	1	2	1
38557	2	2	2	0	1	2	2	1	2	2
38558	2	2	2	0	2	2	2	2	2	2
38559	2	2	2	0	2	2	2	2	2	2
38560	1	1	1	0	1	1	1	1	1	1
3856	2	12	4	2	3	8	4	2	6	2
38561	1	1	3	0	0	1	2	0	1	0
38562	1	1	1	0	0	1	1	0	1	1
38563	1	1	1	0	0	1	1	0	1	1
38564	1	1	1	0	0	1	1	0	1	1
38565	1	1	1	0	0	1	1	0	1	1
38566	1	1	1	0	1	1	1	1	1	1
38567	1	1	3	0	0	1	2	0	1	2
38568	1	1	3	0	1	1	2	1	1	2
38569	1	1	3	0	0	1	2	0	1	2
38570	11	17	13	1	9	11	9	9	11	9
3857	3	12	6	1	3	8	5	2	6	3
38571	8	17	14	3	7	11	10	7	11	10
38572	12	17	14	2	9	11	10	9	11	10
38573	17	17	17	0	11	11	11	11	11	11
38574	12	17	14	2	9	11	10	9	11	10
38575	11	17	13	1	9	11	9	9	11	9
38576	15	17	15	0	9	11	11	9	11	11
38577	15	17	15	0	9	11	11	9	11	11
38578	11	17	13	1	9	11	9	9	11	9
38579	12	17	14	2	9	11	10	9	11	10
38580	11	13	12	0	12	13	12	7	8	7
3858	7	12	10	0	4	8	7	3	6	5
38581	9	13	12	2	9	13	11	6	8	7
38582	12	13	13	0	12	13	13	8	8	9
38583	9	13	11	0	11	13	11	6	8	6
38584	11	13	12	0	12	13	12	7	8	7
38585	12	13	12	0	10	13	13	7	8	10
38586	11	13	13	0	8	13	13	6	8	8
38587	10	13	14	1	8	13	14	6	8	8
38588	12	13	13	0	8	13	13	6	8	9
38589	11	13	11	0	10	13	13	7	8	10
38590	21	28	28	4	14	24	24	8	18	14
3859	9	12	10	0	7	8	7	5	6	5
38591	21	28	28	4	14	24	24	8	18	14
38592	19	28	30	4	14	24	25	8	18	15
38593	19	28	30	4	14	24	25	8	18	15
38594	21	28	28	4	14	24	24	8	18	14
38595	21	28	28	4	19	24	24	13	18	14
38596	19	28	27	4	18	24	23	12	18	13
38597	19	28	30	4	14	24	25	8	18	15
38598	19	28	30	4	14	24	25	8	18	15
38599	17	28	34	8	13	24	26	8	18	19
38600	10	21	16	3	9	19	18	5	15	12
3860	4	4	4	0	3	3	3	3	3	3
386	20	33	26	4	15	28	26	12	22	21
38601	10	21	14	0	8	19	18	5	15	6
38602	13	21	17	0	10	19	18	6	15	13
38603	11	21	16	3	10	19	18	6	15	12
38604	10	21	16	3	9	19	18	5	15	12
38605	13	21	17	0	10	19	18	6	15	13
38606	11	21	16	3	10	19	18	6	15	12
38607	15	21	18	0	10	19	19	6	15	14
38608	9	21	16	4	8	19	18	4	15	12
38609	8	21	16	4	8	19	18	6	15	13
38610	1	1	1	0	1	1	1	1	1	1
3861	4	4	4	0	3	3	3	3	3	3
38611	1	1	3	0	1	1	2	1	1	2
38612	11	12	11	0	8	9	9	8	9	9
38613	11	12	11	0	8	9	9	8	9	9
38614	9	12	10	1	5	9	8	5	9	6
38615	10	12	15	2	8	9	10	8	9	10
38616	11	12	11	0	8	9	9	8	9	9
38617	11	12	12	0	6	9	10	6	9	10
38618	11	12	11	0	8	9	9	8	9	9
38619	9	12	11	1	7	9	8	7	9	8
38620	9	12	10	1	5	9	8	5	9	6
3862	4	4	4	0	0	3	3	0	3	3
38621	10	12	15	2	8	9	10	8	9	10
38622	3	3	3	0	2	2	2	2	2	2
38623	3	3	3	0	2	2	2	2	2	2
38624	3	3	3	0	2	2	2	2	2	2
38625	3	3	3	0	2	2	2	2	2	2
38626	3	3	3	0	2	2	2	2	2	2
38627	3	3	3	0	1	2	2	1	2	2
38628	3	3	3	0	2	2	2	2	2	2
38629	2	3	2	0	1	2	2	1	2	2
38630	5	7	7	1	4	5	4	4	5	4
3863	4	4	5	0	1	3	4	1	3	4
38631	1	7	1	0	0	5	1	0	5	1
38632	7	7	7	0	5	5	5	5	5	5
38633	0	7	3	1	2	5	2	2	5	2
38634	2	7	3	0	3	5	3	3	5	3
38635	4	7	5	0	1	5	2	1	5	2
38636	1	7	1	0	0	5	1	0	5	1
38637	1	7	4	2	2	5	3	2	5	3
38638	1	7	4	2	2	5	3	2	5	3
38639	10	15	15	2	6	14	14	3	11	10
38640	11	15	15	1	9	14	15	6	11	12
3864	4	4	4	0	3	3	3	3	3	3
38641	10	15	15	2	9	14	14	6	11	11
38642	10	15	15	2	6	14	14	3	11	11
38643	10	15	14	1	9	14	13	6	11	10
38644	10	15	16	2	6	14	15	3	11	9
38645	10	15	15	2	9	14	14	6	11	11
38646	10	15	15	2	9	14	14	6	11	11
38647	11	15	15	1	6	14	15	3	11	12
38648	11	15	15	1	9	14	15	6	11	12
38649	11	13	12	0	6	10	9	4	8	7
38650	11	13	12	0	6	10	9	4	8	7
3865	2	4	5	1	3	3	4	3	3	4
38651	3	13	8	4	4	10	9	2	8	7
38652	11	13	12	0	6	10	9	4	8	6
38653	3	13	8	4	4	10	9	2	8	6
38654	11	13	12	0	5	10	8	3	8	6
38655	3	13	8	4	4	10	9	2	8	7
38656	11	13	12	0	5	10	9	3	8	7
38657	3	13	8	4	3	10	8	1	8	6
38658	11	13	12	0	6	10	9	4	8	7
38659	22	29	28	2	20	25	26	11	17	13
38660	26	29	27	0	20	25	25	12	17	14
3866	3	4	3	0	1	3	3	1	3	3
38661	22	29	28	2	20	25	26	11	17	13
38662	22	29	28	2	19	25	26	11	17	13
38663	22	29	28	2	19	25	26	11	17	13
38664	26	29	27	0	21	25	25	12	17	14
38665	27	29	28	0	23	25	25	12	17	12
38666	20	29	27	2	20	25	27	12	17	15
38667	20	29	27	2	20	25	27	12	17	15
38668	21	29	27	2	17	25	25	9	17	12
38669	7	7	7	0	6	6	6	6	6	6
38670	3	7	5	1	4	6	5	4	6	5
3867	2	12	11	8	6	9	9	3	4	5
38671	6	7	6	0	5	6	6	5	6	6
38672	4	7	6	0	5	6	5	5	6	5
38673	7	7	7	0	6	6	6	6	6	6
38674	4	7	5	0	5	6	5	5	6	5
38675	4	7	5	0	5	6	5	5	6	5
38676	6	7	6	0	5	6	6	5	6	6
38677	7	7	7	0	6	6	6	6	6	6
38678	4	7	6	1	5	6	5	5	6	5
38679	26	40	39	4	26	34	35	16	21	19
38680	22	40	40	8	24	34	34	14	21	20
3868	2	12	11	8	6	9	9	3	4	5
38681	23	40	42	8	22	34	36	13	21	20
38682	26	40	39	4	26	34	35	16	21	19
38683	23	40	42	8	22	34	36	13	21	20
38684	22	40	40	8	24	34	34	14	21	20
38685	23	40	42	7	22	34	36	13	21	19
38686	31	40	44	4	26	34	36	16	21	22
38687	27	40	38	4	26	34	35	16	21	20
38688	26	40	47	8	22	34	37	13	21	23
38689	9	9	9	0	9	9	9	7	7	7
38690	7	9	8	0	8	9	9	6	7	7
3869	2	12	11	8	6	9	9	3	4	5
38691	9	9	9	0	9	9	9	7	7	7
38692	9	9	9	0	9	9	9	7	7	7
38693	9	9	9	0	9	9	9	7	7	7
38694	9	9	9	0	9	9	9	7	7	7
38695	9	9	9	0	9	9	9	7	7	7
38696	9	9	9	0	9	9	9	7	7	7
38697	9	9	9	0	9	9	9	7	7	7
38698	9	9	9	0	9	9	9	7	7	7
38699	9	25	21	8	7	20	19	5	18	14
38700	6	25	23	10	10	20	20	7	18	17
3870	2	12	11	8	6	9	9	3	4	5
387	20	33	26	4	18	28	27	14	22	22
38701	9	25	19	7	7	20	18	5	18	15
38702	10	25	22	8	7	20	19	7	18	18
38703	9	25	20	7	7	20	20	5	18	17
38704	9	25	21	8	7	20	19	5	18	14
38705	9	25	21	8	8	20	19	5	18	9
38706	11	25	23	7	7	20	20	5	18	17
38707	9	25	18	6	5	20	18	4	18	15
38708	9	25	15	5	7	20	15	5	18	10
38709	11	13	13	0	8	13	11	6	11	9
38710	8	13	12	0	7	13	10	5	11	6
3871	10	12	12	1	6	9	10	3	4	5
38711	9	13	12	0	7	13	10	5	11	8
38712	10	13	11	0	6	13	11	5	11	9
38713	7	13	9	0	5	13	10	4	11	8
38714	11	13	12	0	6	13	11	5	11	11
38715	9	13	11	0	5	13	11	4	11	9
38716	10	13	13	0	8	13	11	6	11	7
38717	9	13	11	0	5	13	10	4	11	10
38718	7	13	10	0	4	13	10	3	11	8
38719	11	18	17	4	14	18	17	11	13	12
38720	11	18	17	4	14	18	17	11	13	12
3872	2	12	11	8	6	9	9	3	4	5
38721	11	18	17	4	14	18	17	11	13	12
38722	11	18	17	4	14	18	17	11	13	12
38723	11	18	17	4	14	18	17	11	13	12
38724	11	18	17	4	14	18	17	11	13	12
38725	11	18	17	4	14	18	17	11	13	12
38726	10	18	16	3	14	18	16	11	13	13
38727	10	18	16	3	14	18	16	11	13	13
38728	11	18	17	4	14	18	17	11	13	12
38729	20	31	32	7	22	32	31	19	28	25
38730	20	31	32	7	22	32	31	19	28	25
3873	10	12	12	1	7	9	10	3	4	5
38731	20	31	32	7	22	32	31	19	28	25
38732	20	31	32	7	22	32	31	19	28	25
38733	20	31	32	7	22	32	31	19	28	25
38734	20	31	32	7	22	32	31	19	28	25
38735	24	31	33	5	23	32	32	20	28	26
38736	18	31	33	8	18	32	30	16	28	24
38737	24	31	33	5	23	32	32	20	28	26
38738	18	31	33	8	18	32	30	16	28	24
38739	1	2	1	0	0	2	1	0	2	1
38740	1	2	1	0	0	2	1	0	2	1
3874	10	12	12	1	6	9	10	3	4	5
38741	1	2	1	0	0	2	1	0	2	1
38742	1	2	1	0	0	2	1	0	2	1
38743	1	2	1	0	0	2	1	0	2	1
38744	1	2	1	0	0	2	1	0	2	1
38745	1	2	1	0	0	2	1	0	2	0
38746	1	2	1	0	1	2	1	1	2	1
38747	8	12	8	0	11	13	11	8	11	8
38748	10	12	11	0	9	13	12	6	11	9
38749	5	12	11	4	6	13	11	5	11	10
38750	5	12	11	4	7	13	12	6	11	11
3875	3	12	11	7	8	9	8	4	4	4
38751	8	12	8	0	11	13	11	8	11	8
38752	8	12	11	2	10	13	12	7	11	9
38753	6	12	8	0	6	13	10	4	11	6
38754	5	12	6	0	6	13	10	4	11	8
38755	6	12	10	2	7	13	11	6	11	10
38756	6	12	8	0	6	13	10	4	11	6
38757	1	1	1	0	1	1	1	1	1	1
38758	1	1	1	0	0	1	1	0	1	1
38759	1	3	1	0	0	2	1	0	2	1
38760	1	3	1	0	0	2	1	0	2	1
3876	10	12	12	1	7	9	10	3	4	5
38761	1	3	1	0	0	2	1	0	2	1
38762	1	3	1	0	0	2	1	0	2	1
38763	1	3	1	0	0	2	1	0	2	1
38764	1	3	1	0	0	2	1	0	2	1
38765	1	3	1	0	0	2	1	0	2	1
38766	1	1	1	0	1	1	1	1	1	1
38767	1	1	1	0	0	1	1	0	1	1
38768	1	1	3	0	1	1	2	1	1	2
38769	1	1	3	0	0	1	2	0	1	2
38770	1	1	1	0	1	1	1	1	1	1
3877	9	12	11	2	9	12	12	5	7	6
38771	1	1	1	0	0	1	1	0	1	1
38772	1	1	1	0	0	1	1	0	1	1
38773	1	1	1	0	0	1	1	0	1	1
38774	1	1	1	0	0	1	1	0	1	1
38775	1	1	1	0	0	1	1	0	1	1
38776	1	1	1	0	0	1	1	0	1	1
38777	1	1	1	0	0	1	1	0	1	1
38778	1	1	1	0	0	1	1	0	1	1
38779	1	1	1	0	0	1	1	0	1	1
38780	1	1	1	0	1	1	1	1	1	1
3878	7	12	10	2	8	12	11	5	7	6
38781	1	1	1	0	0	1	1	0	1	1
38782	1	1	1	0	1	1	1	1	1	1
38783	1	1	1	0	0	1	1	0	1	1
38784	1	1	1	0	1	1	1	1	1	1
38785	1	1	1	0	0	1	1	0	1	1
38786	1	1	2	0	0	1	1	0	1	1
38787	1	1	1	0	1	1	1	1	1	1
38788	3	3	3	0	2	2	2	2	2	2
38789	1	3	1	0	0	2	1	0	2	1
38790	1	3	1	0	0	2	1	0	2	1
3879	9	12	11	2	9	12	12	5	7	6
38791	1	3	2	0	1	2	1	1	2	1
38792	1	3	1	0	0	2	1	0	2	1
38793	1	3	1	0	0	2	1	0	2	1
38794	17	17	17	0	12	12	12	10	10	10
38795	17	17	17	0	11	12	12	10	10	10
38796	17	17	17	0	12	12	12	10	10	10
38797	17	17	17	0	11	12	12	9	10	10
38798	17	17	17	0	12	12	12	10	10	10
38799	17	17	17	0	12	12	12	10	10	10
38800	17	17	17	0	11	12	12	9	10	10
3880	9	12	13	2	7	12	12	4	7	7
388	21	33	25	3	18	28	26	14	22	21
38801	17	17	17	0	12	12	12	10	10	10
38802	17	17	17	0	11	12	12	9	10	10
38803	15	17	16	0	11	12	11	9	10	9
38804	14	18	15	0	13	16	14	7	9	11
38805	13	18	14	0	10	16	14	9	9	10
38806	9	18	13	1	10	16	13	9	9	12
38807	14	18	15	0	13	16	14	7	9	11
38808	13	18	14	0	10	16	14	9	9	10
38809	10	18	14	1	12	16	13	7	9	8
38810	12	18	13	0	10	16	14	9	9	13
3881	9	12	11	2	9	12	12	5	7	6
38811	12	18	14	0	10	16	14	7	9	11
38812	11	18	13	0	10	16	13	9	9	12
38813	14	18	15	0	13	16	14	9	9	10
38814	9	10	9	0	6	12	11	4	8	9
38815	9	10	9	0	6	12	12	4	8	10
38816	9	10	9	0	8	12	11	5	8	7
38817	5	10	6	1	5	12	9	3	8	7
38818	9	10	9	0	8	12	12	6	8	10
38819	7	10	13	3	6	12	12	4	8	10
38820	6	10	7	1	7	12	9	3	8	5
3882	9	12	13	2	7	12	12	4	7	7
38821	9	10	9	0	10	12	12	7	8	8
38822	7	10	8	1	4	12	9	2	8	7
38823	7	10	9	1	7	12	10	5	8	8
38824	5	7	5	0	5	7	6	5	7	6
38825	5	7	6	0	4	7	6	4	7	6
38826	4	7	5	0	4	7	5	4	7	5
38827	5	7	6	0	4	7	6	4	7	6
38828	6	7	6	0	6	7	6	6	7	6
38829	4	7	5	0	5	7	5	5	7	5
38830	5	7	6	0	4	7	6	4	7	6
3883	9	12	13	2	7	12	12	4	7	7
38831	6	7	6	0	5	7	7	5	7	7
38832	6	7	7	0	5	7	6	5	7	6
38833	6	7	10	0	0	7	7	0	7	5
38834	1	4	1	0	1	4	2	1	4	2
38835	1	4	3	1	0	4	4	0	4	3
38836	0	4	1	0	0	4	3	0	4	2
38837	1	4	1	0	1	4	2	1	4	2
38838	0	4	1	0	0	4	3	0	4	2
38839	3	4	6	2	2	4	4	2	4	4
38840	1	4	6	3	1	4	5	1	4	4
3884	7	12	10	2	8	12	11	5	7	6
38841	3	4	3	0	1	4	3	1	4	3
38842	3	4	3	0	1	4	3	1	4	3
38843	3	4	6	2	2	4	4	2	4	4
38844	4	5	7	1	4	7	7	1	5	3
38845	0	5	4	1	1	7	4	0	5	2
38846	0	5	5	1	1	7	6	0	5	2
38847	3	5	6	1	3	7	6	1	5	2
38848	4	5	7	1	5	7	7	1	5	3
38849	0	5	6	0	1	7	6	0	5	2
38850	2	5	5	2	0	7	6	0	5	2
3885	7	12	10	2	8	12	11	5	7	6
38851	4	5	7	1	4	7	7	1	5	3
38852	3	5	6	1	4	7	6	1	5	2
38853	0	5	5	0	1	7	5	0	5	1
38854	3	3	3	0	0	3	3	0	3	2
38855	1	3	2	0	0	3	2	0	3	1
38856	3	3	3	0	0	3	3	0	3	2
38857	0	3	1	0	0	3	1	0	3	1
38858	2	3	3	0	2	3	2	1	3	1
38859	2	3	3	0	0	3	2	0	3	1
38860	0	3	1	0	0	3	1	0	3	1
3886	7	12	12	2	6	12	11	4	7	7
38861	1	3	2	0	1	3	1	1	3	1
38862	0	3	2	0	0	3	1	0	3	0
38863	1	1	1	0	1	1	1	1	1	1
38864	1	1	1	0	0	1	1	0	1	1
38865	1	1	1	0	0	1	1	0	1	1
38866	1	1	1	0	0	1	1	0	1	1
38867	1	1	1	0	0	1	1	0	1	1
38868	1	1	1	0	0	1	1	0	1	1
38869	6	10	7	0	5	7	5	5	7	5
38870	7	10	8	0	5	7	6	5	7	6
3887	10	17	11	0	9	13	11	7	11	9
38871	7	10	8	0	5	7	6	5	7	6
38872	6	10	7	0	5	7	5	5	7	5
38873	7	10	8	0	5	7	6	5	7	6
38874	6	10	7	0	5	7	5	5	7	5
38875	7	10	8	0	5	7	6	5	7	6
38876	6	10	7	0	5	7	5	5	7	5
38877	9	21	14	2	9	18	13	6	10	6
38878	11	21	15	2	12	18	14	6	10	6
38879	11	21	15	2	12	18	14	6	10	6
38880	8	21	13	2	5	18	13	4	10	4
3888	8	17	13	4	8	13	12	8	11	12
38881	9	21	15	3	9	18	13	6	10	6
38882	10	21	14	2	8	18	14	4	10	4
38883	9	21	15	3	9	18	13	6	10	6
38884	11	21	16	3	12	18	14	6	10	6
38885	9	21	14	2	9	18	13	6	10	6
38886	11	21	16	3	12	18	14	6	10	6
38887	1	1	1	0	1	1	1	1	1	1
38888	1	1	1	0	0	1	1	0	1	1
38889	1	1	1	0	0	1	1	0	1	1
38890	1	1	1	0	0	1	1	0	1	1
3889	13	17	13	0	10	13	12	8	11	10
38891	1	1	1	0	0	1	1	0	1	1
38892	1	1	1	0	0	1	1	0	1	1
38893	14	17	17	0	11	16	15	7	9	8
38894	16	17	18	0	4	16	16	1	9	9
38895	16	17	18	0	11	16	16	7	9	9
38896	14	17	17	0	11	16	15	7	9	8
38897	16	17	18	0	11	16	16	7	9	9
38898	13	17	19	0	11	16	16	7	9	8
38899	14	17	17	0	11	16	15	7	9	8
38900	14	17	17	0	4	16	15	1	9	8
3890	14	17	15	0	12	13	12	10	11	10
389	19	33	27	4	15	28	26	12	22	21
38901	15	17	20	0	11	16	17	7	9	9
38902	16	17	18	0	11	16	16	7	9	9
38903	7	7	7	0	7	7	7	3	3	3
38904	7	7	8	0	7	7	8	3	3	4
38905	7	7	8	0	4	7	7	1	3	3
38906	1	1	1	0	3	3	3	3	3	3
38907	1	1	1	0	2	3	3	2	3	2
38908	0	5	2	2	1	5	3	1	5	3
38909	2	5	4	0	1	5	4	1	5	4
38910	2	5	3	1	3	5	4	3	5	4
3891	6	17	13	5	7	13	10	7	11	10
38911	1	5	3	1	1	5	4	1	5	1
38912	0	5	2	1	1	5	3	1	5	3
38913	0	5	1	1	0	5	2	0	5	2
38914	0	5	1	1	0	5	3	0	5	3
38915	0	5	2	2	1	5	3	1	5	3
38916	1	5	3	1	2	5	4	2	5	4
38917	0	5	2	1	0	5	3	0	5	3
38918	1	1	1	0	1	1	1	1	1	1
38919	1	1	1	0	0	1	1	0	1	1
38920	1	1	1	0	0	1	1	0	1	1
3892	17	17	17	0	13	13	13	11	11	11
38921	1	1	1	0	0	1	1	0	1	1
38922	1	1	1	0	0	1	1	0	1	1
38923	1	1	3	0	1	1	2	1	1	2
38924	1	1	1	0	0	1	1	0	1	1
38925	1	1	3	0	0	1	2	0	1	2
38926	1	1	1	0	0	1	1	0	1	1
38927	16	20	21	3	12	22	20	11	20	13
38928	15	20	20	4	12	22	19	11	20	12
38929	16	20	23	4	12	22	20	11	20	11
38930	16	20	22	3	12	22	21	11	20	13
3893	8	17	12	4	5	13	11	5	11	11
38931	14	20	19	4	13	22	18	12	20	13
38932	16	20	21	4	12	22	19	11	20	12
38933	17	20	20	3	15	22	19	14	20	14
38934	16	20	21	4	13	22	19	12	20	12
38935	17	20	20	3	13	22	19	12	20	14
38936	16	20	21	3	10	22	20	9	20	13
38937	1	7	6	4	3	10	9	3	10	9
38938	1	7	7	3	2	10	8	2	10	5
38939	1	7	6	4	3	10	9	3	10	7
38940	0	7	6	4	2	10	8	2	10	8
3894	10	17	14	3	7	13	11	7	11	11
38941	2	7	7	3	3	10	9	3	10	8
38942	0	7	6	4	2	10	8	2	10	6
38943	2	7	7	3	3	10	9	3	10	6
38944	1	7	7	3	2	10	8	2	10	7
38945	2	7	6	3	3	10	9	3	10	9
38946	1	7	6	4	3	10	9	3	10	9
38947	1	1	1	0	1	1	1	1	1	1
38948	1	1	1	0	0	1	1	0	1	1
38949	1	1	1	0	0	1	1	0	1	1
38950	1	1	1	0	0	1	1	0	1	1
3895	13	17	16	3	7	13	12	7	11	12
38951	1	1	1	0	0	1	1	0	1	1
38952	9	9	9	0	8	8	8	7	8	7
38953	1	9	8	6	3	8	8	3	8	5
38954	8	9	12	2	5	8	9	4	8	8
