sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
31105	0	1	2	0	0	1	1	0	1	1
31106	1	1	1	0	1	1	1	1	1	1
31107	1	1	1	0	0	1	1	0	1	1
31108	1	1	1	0	1	1	1	1	1	1
31109	1	1	1	0	0	1	1	0	1	1
31110	1	1	1	0	1	1	1	1	1	1
31111	1	1	1	0	0	1	1	0	1	1
31112	10	13	11	0	7	8	7	3	4	3
31113	6	13	13	1	4	8	8	1	4	4
31114	6	13	13	1	4	8	8	1	4	4
31115	10	13	11	0	6	8	7	3	4	3
31116	10	13	11	0	7	8	7	3	4	3
31117	10	13	11	0	4	8	7	2	4	3
31118	1	13	10	6	6	8	6	3	4	3
31119	11	13	12	0	7	8	8	3	4	4
31120	8	13	10	0	6	8	8	3	4	4
31121	6	13	13	1	3	8	8	1	4	4
31122	6	11	10	2	7	15	14	6	15	13
31123	5	11	10	2	6	15	13	5	15	12
31124	6	11	11	2	6	15	13	5	15	12
31125	5	11	10	2	6	15	13	5	15	12
31126	6	11	10	2	6	15	14	5	15	13
31127	6	11	10	2	12	15	14	11	15	13
31128	6	11	11	2	9	15	13	8	15	12
31129	5	11	11	2	9	15	13	8	15	12
31130	6	11	10	2	7	15	14	6	15	13
31131	6	11	10	2	6	15	13	5	15	12
31132	1	1	1	0	1	1	1	1	1	1
31133	1	1	1	0	1	1	1	1	1	1
31134	3	3	3	0	2	2	2	2	2	2
31135	1	3	1	0	0	2	1	0	2	1
31136	3	3	3	0	2	2	2	2	2	2
31137	3	3	3	0	2	2	2	2	2	2
31138	3	3	3	0	1	2	2	1	2	2
31139	3	3	3	0	2	2	2	2	2	2
31140	0	3	3	0	0	2	2	0	2	2
31141	3	3	3	0	2	2	2	2	2	2
31142	1	3	1	0	0	2	1	0	2	1
31143	3	3	3	0	0	2	2	0	2	2
31144	10	18	16	4	7	19	18	4	10	12
31145	10	18	16	4	8	19	18	4	10	12
31146	10	18	16	4	8	19	18	4	10	12
31147	8	18	16	5	5	19	16	2	10	8
31148	10	18	16	4	5	19	18	3	10	12
31149	10	18	16	4	5	19	18	2	10	14
31150	10	18	16	4	7	19	18	4	10	12
31151	8	18	17	5	6	19	16	2	10	8
31152	11	18	16	4	9	19	18	5	10	12
31153	8	18	16	5	5	19	16	2	10	8
31154	1	1	1	0	1	1	1	1	1	1
31155	1	1	1	0	1	1	1	1	1	1
31156	1	1	1	0	0	1	1	0	1	1
31157	1	1	3	0	0	1	2	0	1	0
31158	1	1	1	0	0	1	1	0	1	1
31159	1	1	1	0	0	1	1	0	1	1
31160	1	1	1	0	1	1	1	1	1	1
31161	1	1	1	0	0	1	1	0	1	1
31162	1	1	1	0	0	1	1	0	1	1
31163	1	1	3	0	0	1	2	0	1	2
31164	1	1	1	0	0	1	1	0	1	1
31165	7	12	8	0	8	11	9	6	8	7
31166	6	12	9	0	7	11	9	5	8	6
31167	9	12	10	0	8	11	10	6	8	8
31168	8	12	11	0	4	11	10	3	8	8
31169	7	12	9	0	9	11	10	7	8	8
31170	10	12	10	0	9	11	10	6	8	7
31171	7	12	8	0	8	11	9	6	8	7
31172	8	12	9	0	8	11	10	6	8	8
31173	7	12	8	0	8	11	9	6	8	7
31174	10	12	13	0	4	11	11	3	8	9
31175	1	1	1	0	1	1	1	1	1	1
31176	1	1	1	0	0	1	1	0	1	1
31177	1	1	1	0	0	1	1	0	1	1
31178	1	1	1	0	0	1	1	0	1	1
31179	1	1	1	0	0	1	1	0	1	1
31180	1	1	1	0	0	1	1	0	1	1
31181	1	1	3	0	0	1	2	0	1	2
31182	1	1	1	0	0	1	1	0	1	1
31183	1	1	1	0	0	1	1	0	1	1
31184	1	1	1	0	0	1	1	0	1	1
31185	1	1	1	0	0	1	1	0	1	1
31186	1	1	3	0	0	1	2	0	1	2
31187	1	1	1	0	0	1	1	0	1	1
31188	1	1	1	0	1	1	1	1	1	1
31189	1	1	1	0	1	1	1	1	1	1
31190	1	1	1	0	1	1	1	1	1	1
31191	1	1	1	0	0	1	1	0	1	1
31192	1	1	1	0	1	1	1	1	1	1
31193	1	1	1	0	0	1	1	0	1	1
31194	1	1	1	0	0	1	1	0	1	1
31195	1	1	1	0	0	1	1	0	1	1
31196	1	1	1	0	0	1	1	0	1	1
31197	1	1	3	0	1	1	2	0	1	0
31198	1	1	1	0	0	1	1	0	1	1
31199	1	1	1	0	0	1	1	0	1	1
31200	11	13	13	1	9	10	11	7	8	7
31201	11	13	13	1	9	10	11	7	8	7
31202	11	13	13	1	9	10	11	7	8	7
31203	11	13	13	1	8	10	11	6	8	7
31204	10	13	14	1	8	10	12	7	8	8
31205	11	13	14	1	9	10	12	7	8	8
31206	10	13	14	1	9	10	12	7	8	8
31207	8	13	11	1	6	10	11	6	8	9
31208	7	13	12	1	5	10	11	4	8	5
31209	10	13	14	1	8	10	12	7	8	8
31210	1	1	1	0	1	1	1	1	1	1
31211	1	1	3	0	1	1	2	1	1	2
31212	4	4	4	0	3	3	3	3	3	3
31213	0	4	1	0	0	3	1	0	3	1
31214	0	4	1	0	0	3	1	0	3	1
31215	0	4	1	0	0	3	1	0	3	1
31216	0	4	1	0	0	3	1	0	3	1
31217	0	4	1	0	0	3	1	0	3	1
31218	0	4	1	0	0	3	1	0	3	1
31219	0	4	1	0	0	3	1	0	3	1
31220	1	4	3	0	0	3	2	0	3	2
31221	7	7	7	0	7	7	8	5	5	6
31222	7	7	7	0	7	7	7	5	5	7
31223	7	7	7	0	5	7	8	4	5	6
31224	7	7	7	0	5	7	7	4	5	7
31225	1	1	1	0	1	1	1	1	1	1
31226	1	1	3	0	0	1	2	0	1	2
31227	1	1	3	0	0	1	2	0	1	2
31228	1	1	1	0	0	1	1	0	1	1
31229	1	1	1	0	1	1	1	1	1	1
31230	1	1	1	0	1	1	1	1	1	1
31231	1	1	1	0	0	1	1	0	1	1
31232	1	1	1	0	0	1	1	0	1	1
31233	1	1	1	0	0	1	1	0	1	1
31234	1	1	1	0	0	1	1	0	1	1
31235	1	1	1	0	0	1	1	0	1	1
31236	1	1	1	0	0	1	1	0	1	1
31237	1	1	1	0	0	1	1	0	1	1
31238	1	1	1	0	1	1	1	1	1	1
31239	1	1	1	0	1	1	1	1	1	1
31240	1	1	1	0	0	1	1	0	1	1
31241	1	1	1	0	1	1	1	1	1	1
31242	1	1	1	0	1	1	1	1	1	1
31243	1	1	1	0	1	1	1	1	1	1
31244	5	5	5	0	4	4	4	4	4	4
31245	14	16	14	0	9	11	11	6	7	7
31246	13	16	16	1	10	11	12	6	7	6
31247	16	16	16	0	11	11	11	7	7	7
31248	14	16	14	0	9	11	11	6	7	7
31249	13	16	15	0	9	11	12	6	7	8
31250	15	16	17	0	9	11	12	6	7	6
31251	13	16	15	0	9	11	12	6	7	8
31252	14	16	14	0	9	11	11	6	7	7
31253	13	16	14	0	8	11	11	6	7	9
31254	12	16	13	0	7	11	10	6	7	8
31255	18	20	20	0	18	20	20	18	20	20
31256	16	20	21	0	11	20	21	11	20	21
31257	18	20	20	0	18	20	20	18	20	20
31258	18	20	20	0	18	20	20	18	20	20
31259	16	20	21	0	11	20	21	11	20	21
31260	16	20	22	0	11	20	21	11	20	21
31261	16	20	19	0	17	20	21	17	20	21
31262	16	20	21	0	11	20	21	11	20	21
31263	16	20	22	3	16	20	21	16	20	21
31264	16	20	21	0	17	20	22	17	20	22
31265	7	8	8	1	8	11	11	6	9	8
31266	5	8	8	2	3	11	12	2	9	10
31267	6	8	7	1	3	11	11	2	9	9
31268	5	8	10	2	3	11	13	2	9	10
31269	5	8	8	1	3	11	12	2	9	10
31270	5	8	8	1	3	11	12	2	9	10
31271	8	8	8	0	4	11	11	3	9	9
31272	7	8	8	1	8	11	11	6	9	8
31273	5	8	9	2	3	11	13	2	9	11
31274	6	8	7	1	9	11	11	7	9	9
31275	1	1	1	0	1	1	1	1	1	1
31276	1	1	1	0	1	1	1	1	1	1
31277	0	1	2	0	1	1	2	1	1	2
31278	1	1	1	0	1	1	1	1	1	1
31279	1	1	1	0	1	1	1	1	1	1
31280	0	3	1	0	0	2	1	0	2	1
31281	0	3	1	0	0	2	1	0	2	1
31282	0	3	1	0	0	2	1	0	2	1
31283	3	3	3	0	2	2	2	2	2	2
31284	0	3	1	0	0	2	1	0	2	1
31285	0	3	1	0	0	2	1	0	2	1
31286	1	3	2	0	0	2	1	0	2	1
31287	0	3	1	0	0	2	1	0	2	1
31288	11	12	11	0	10	11	11	7	7	9
31289	11	12	11	0	7	11	11	6	7	9
31290	10	12	12	0	10	11	12	7	7	10
31291	11	12	11	0	10	11	11	7	7	9
31292	10	12	12	0	7	11	12	6	7	10
31293	10	12	12	0	10	11	12	7	7	10
31294	5	7	6	0	6	7	6	4	5	4
31295	7	7	7	0	7	7	7	5	5	5
31296	5	7	6	0	6	7	6	4	5	4
31297	9	9	9	0	9	9	9	5	5	7
31298	5	9	8	0	3	9	8	1	5	6
31299	8	9	8	0	7	9	9	5	5	9
31300	8	9	9	0	9	9	10	5	5	8
31301	9	9	9	0	3	9	9	1	5	7
31302	4	9	7	0	2	9	8	1	5	8
31303	7	9	8	0	7	9	10	5	5	10
31304	8	9	8	0	2	9	9	1	5	9
31305	9	9	9	0	8	8	8	6	6	6
31306	9	9	9	0	2	8	8	1	6	6
31307	8	9	9	0	7	8	8	5	6	6
31308	9	9	9	0	2	8	8	1	6	6
31309	13	14	13	0	11	12	12	8	8	8
31310	10	14	14	2	6	12	13	4	8	6
31311	10	14	12	0	5	12	12	3	8	5
31312	11	14	14	1	10	12	12	7	8	8
31313	11	14	11	0	6	12	12	3	8	8
31314	9	14	13	1	6	12	12	3	8	8
31315	9	14	13	1	6	12	12	3	8	8
31316	13	14	13	0	8	12	12	6	8	8
31317	13	14	13	0	11	12	12	8	8	8
31318	12	14	15	0	10	12	13	7	8	9
31319	4	4	4	0	4	4	4	4	4	4
31320	0	4	2	0	1	4	3	1	4	3
31321	4	4	4	0	4	4	4	4	4	4
31322	0	4	1	0	1	4	2	1	4	2
31323	0	4	3	0	1	4	3	1	4	3
31324	13	21	17	3	10	19	18	5	12	10
31325	10	21	19	6	10	19	18	7	12	13
31326	14	21	19	3	13	19	18	7	12	10
31327	7	21	14	5	6	19	17	4	12	11
31328	10	21	16	5	9	19	18	5	12	12
31329	11	21	16	3	9	19	17	6	12	11
31330	16	21	20	3	15	19	19	9	12	11
31331	11	21	16	3	10	19	18	6	12	12
31332	12	21	19	4	8	19	18	5	12	9
31333	13	21	17	3	10	19	18	5	12	10
31334	9	9	9	0	8	9	9	4	5	5
31335	8	9	8	0	5	9	9	3	5	7
31336	9	9	9	0	8	9	9	4	5	5
31337	8	9	8	0	5	9	9	3	5	7
31338	12	16	15	0	8	13	13	8	13	13
31339	6	16	13	2	3	13	12	3	13	12
31340	9	16	13	0	8	13	12	8	13	12
31341	10	16	15	1	9	13	13	9	13	13
31342	11	16	16	2	5	13	13	5	13	13
31343	9	16	13	0	5	13	12	5	13	12
31344	10	16	15	1	5	13	13	5	13	13
31345	9	16	15	2	3	13	13	3	13	13
31346	7	16	13	2	2	13	12	2	13	12
31347	9	16	15	2	4	13	13	4	13	13
31348	1	1	1	0	1	1	1	1	1	1
31349	1	1	1	0	0	1	1	0	1	1
31350	0	1	2	0	0	1	1	0	1	1
31351	1	1	1	0	0	1	1	0	1	1
31352	0	1	2	0	0	1	1	0	1	1
31353	0	1	2	0	0	1	1	0	1	1
31354	1	1	1	0	1	1	1	1	1	1
31355	1	1	3	0	1	1	2	0	1	0
31356	4	4	4	0	2	3	3	2	3	3
31357	4	4	4	0	1	3	3	1	3	3
31358	0	4	1	0	0	3	1	0	3	1
31359	2	4	3	0	2	3	2	2	3	2
31360	0	4	1	0	0	3	1	0	3	1
31361	4	4	4	0	2	3	3	2	3	3
31362	0	4	1	0	0	3	1	0	3	1
31363	0	4	1	1	0	3	2	0	3	2
31364	4	4	4	0	1	3	3	1	3	3
31365	2	4	3	0	1	3	2	1	3	2
31366	1	1	1	0	1	1	1	1	1	1
31367	1	1	1	0	1	1	1	1	1	1
31368	1	1	1	0	0	1	1	0	1	1
31369	1	1	1	0	0	1	1	0	1	1
31370	1	1	1	0	0	1	1	0	1	1
31371	2	13	12	9	7	9	8	4	7	4
31372	2	13	11	5	2	9	6	1	7	3
31373	1	13	11	9	5	9	8	2	7	4
31374	3	13	10	3	6	9	7	4	7	4
31375	2	13	8	2	4	9	7	2	7	4
31376	2	13	14	9	7	9	9	6	7	7
31377	2	13	12	7	6	9	9	4	7	7
31378	2	13	12	9	6	9	8	4	7	4
31379	1	13	11	9	4	9	8	2	7	4
31380	1	13	11	9	4	9	7	1	7	3
31381	1	1	1	0	1	1	1	1	1	1
31382	0	1	2	0	0	1	1	0	1	1
31383	1	1	1	0	0	1	1	0	1	1
31384	1	1	1	0	0	1	1	0	1	1
31385	1	1	1	0	0	1	1	0	1	1
31386	1	1	1	0	0	1	1	0	1	1
31387	1	1	1	0	0	1	1	0	1	1
31388	1	1	1	0	1	1	1	1	1	1
31389	1	1	1	0	0	1	1	0	1	1
31390	1	1	1	0	1	1	1	1	1	1
31391	1	1	1	0	0	1	1	0	1	1
31392	1	1	1	0	0	1	1	0	1	1
31393	1	1	1	0	0	1	1	0	1	1
31394	1	1	1	0	0	1	1	0	1	1
31395	1	1	1	0	0	1	1	0	1	1
31396	1	1	1	0	0	1	1	0	1	1
31397	1	1	1	0	0	1	1	0	1	1
31398	1	1	1	0	0	1	1	0	1	1
31399	1	1	1	0	0	1	1	0	1	1
31400	1	1	1	0	1	1	1	1	1	1
31401	1	1	1	0	0	1	1	0	1	1
31402	1	1	1	0	0	1	1	0	1	1
31403	1	1	1	0	0	1	1	0	1	1
31404	1	1	1	0	0	1	1	0	1	1
31405	1	1	1	0	0	1	1	0	1	1
31406	1	1	1	0	1	1	1	1	1	1
31407	1	1	1	0	0	1	1	0	1	1
31408	1	1	1	0	1	1	1	1	1	1
31409	1	1	1	0	0	1	1	0	1	1
31410	12	15	14	1	9	10	9	8	9	8
31411	12	15	14	1	9	10	10	8	9	9
31412	9	15	15	4	9	10	10	8	9	8
31413	12	15	14	1	9	10	9	8	9	8
31414	9	15	15	4	9	10	11	8	9	9
31415	9	15	15	4	9	10	10	8	9	8
31416	4	4	4	0	3	3	3	3	3	3
31417	0	4	1	0	0	3	1	0	3	1
31418	1	1	1	0	1	1	1	1	1	1
31419	1	1	1	0	1	1	1	1	1	1
31420	1	1	3	0	0	1	2	0	1	2
31421	1	1	3	0	0	1	2	0	1	2
31422	1	1	1	0	0	1	1	0	1	1
31423	1	1	1	0	1	1	1	1	1	1
31424	1	1	1	0	0	1	1	0	1	1
31425	1	1	1	0	0	1	1	0	1	1
31426	1	1	1	0	0	1	1	0	1	1
31427	1	1	1	0	0	1	1	0	1	1
31428	5	5	5	0	7	8	8	5	6	6
31429	2	5	4	0	4	8	7	3	6	5
31430	4	5	7	0	7	8	9	5	6	7
31431	3	5	6	0	4	8	8	3	6	6
31432	5	5	5	0	7	8	8	5	6	6
31433	2	5	4	0	4	8	7	3	6	5
31434	4	5	7	0	7	8	9	5	6	7
31435	3	5	6	0	4	8	8	3	6	6
31436	0	2	1	0	0	2	1	0	2	1
31437	0	2	1	0	0	2	1	0	2	1
31438	0	2	2	0	0	2	2	0	2	2
31439	2	2	2	0	2	2	2	2	2	2
31440	1	2	2	0	0	2	2	0	2	2
31441	0	2	2	0	0	2	2	0	2	2
31442	0	2	1	0	0	2	1	0	2	1
31443	0	2	2	0	0	2	2	0	2	2
31444	0	2	2	0	0	2	2	0	2	2
31445	0	2	2	0	0	2	2	0	2	2
31446	4	4	4	0	4	4	4	3	4	3
31447	3	4	3	0	3	4	3	2	4	2
31448	3	3	3	0	2	2	2	2	2	2
31449	1	3	1	0	1	2	1	1	2	1
31450	3	3	3	0	0	2	2	0	2	0
31451	2	3	4	0	0	2	3	0	2	3
31452	1	1	1	0	1	1	1	1	1	1
31453	1	1	1	0	0	1	1	0	1	1
31454	1	1	1	0	0	1	1	0	1	1
31455	1	1	1	0	0	1	1	0	1	1
31456	6	9	7	0	4	6	5	4	6	5
31457	7	9	8	0	1	6	5	1	6	5
31458	9	9	9	0	5	6	6	5	6	6
31459	8	9	11	0	4	6	7	4	6	7
31460	9	9	9	0	6	6	6	6	6	6
31461	7	9	11	2	5	6	7	5	6	7
31462	6	9	7	0	4	6	5	4	6	5
31463	9	9	9	0	6	6	6	6	6	6
31464	8	9	11	0	6	6	7	6	6	7
31465	5	9	6	0	1	6	4	1	6	4
31466	6	10	9	2	4	11	11	4	9	11
31467	4	10	6	2	4	11	11	4	9	10
31468	9	10	10	1	6	11	11	4	9	9
31469	4	10	7	2	4	11	11	4	9	11
31470	5	10	6	1	4	11	11	3	9	8
31471	5	10	6	1	3	11	11	3	9	7
31472	7	10	8	1	6	11	11	4	9	9
31473	5	10	7	1	0	11	11	0	9	5
31474	5	10	6	1	4	11	11	3	9	8
31475	4	10	6	2	0	11	11	0	9	5
31476	0	2	3	1	0	3	3	0	3	3
31477	1	1	1	0	1	1	1	1	1	1
31478	0	1	2	0	0	1	1	0	1	1
31479	1	1	1	0	0	1	1	0	1	1
31480	2	9	5	3	2	6	5	2	5	2
31481	5	9	8	0	2	6	6	2	5	6
31482	8	9	8	0	5	6	6	4	5	4
31483	2	9	5	3	2	6	5	2	5	2
31484	5	9	7	0	2	6	6	2	5	4
31485	4	9	9	2	2	6	7	2	5	5
31486	5	9	9	0	2	6	7	2	5	7
31487	8	9	8	0	5	6	6	4	5	4
31488	5	9	6	1	2	6	6	2	5	2
31489	4	9	6	1	2	6	6	2	5	3
31490	1	6	1	0	0	3	1	0	3	1
31491	6	6	6	0	3	3	3	3	3	3
31492	1	6	3	1	0	3	2	0	3	2
31493	1	6	1	0	0	3	1	0	3	1
31494	31	35	35	1	29	33	33	17	19	21
31495	29	35	35	2	27	33	33	17	19	21
31496	32	35	36	1	30	33	33	17	19	21
31497	31	35	35	1	29	33	33	17	19	21
31498	31	35	35	1	29	33	33	17	19	21
31499	32	35	36	1	30	33	33	17	19	21
31500	30	35	35	2	28	33	32	16	19	20
31501	32	35	36	1	30	33	33	17	19	21
31502	28	35	34	2	28	33	34	16	19	20
31503	30	35	35	2	28	33	32	16	19	20
31504	4	4	4	0	3	3	3	3	3	3
31505	0	4	1	0	0	3	1	0	3	1
31506	1	4	3	1	2	3	2	2	3	2
31507	5	5	5	0	5	5	5	5	5	5
31508	3	5	4	0	4	5	4	4	5	4
31509	1	1	1	0	1	1	1	1	1	1
31510	1	1	1	0	0	1	1	0	1	1
31511	1	1	1	0	0	1	1	0	1	1
31512	7	7	7	0	6	6	6	3	3	3
31513	12	12	12	0	10	10	10	9	9	9
31514	10	12	12	0	6	10	10	5	9	8
31515	11	12	13	0	9	10	10	8	9	8
31516	8	12	9	0	4	10	10	3	9	8
31517	12	12	12	0	7	10	10	6	9	9
31518	10	12	12	0	9	10	10	9	9	10
31519	6	12	13	3	9	10	11	8	9	10
31520	7	12	10	1	4	10	10	3	9	8
31521	10	12	12	0	8	10	10	7	9	9
31522	8	12	9	0	5	10	10	4	9	8
31523	0	2	1	0	0	1	1	0	1	1
31524	0	2	1	0	0	1	1	0	1	1
31525	0	2	1	0	0	1	1	0	1	1
31526	0	2	1	0	0	1	1	0	1	1
31527	1	2	1	0	0	1	1	0	1	1
31528	9	9	9	0	8	8	8	8	8	8
31529	8	9	10	0	8	8	9	8	8	9
31530	7	9	11	2	7	8	9	7	8	9
31531	9	9	9	0	8	8	8	8	8	8
31532	6	9	12	2	7	8	10	7	8	10
31533	8	9	10	0	8	8	9	8	8	9
31534	22	29	28	1	14	24	25	13	20	20
31535	20	29	29	2	11	24	26	10	20	19
31536	22	29	28	1	14	24	25	13	20	20
31537	19	29	27	2	10	24	26	9	20	21
31538	19	29	29	4	14	24	27	13	20	22
31539	19	29	26	3	14	24	24	13	20	20
31540	23	29	29	1	14	24	25	13	20	20
31541	21	29	27	1	12	24	24	11	20	19
31542	19	29	28	2	10	24	26	9	20	21
31543	18	29	30	5	13	24	28	12	20	23
31544	1	1	1	0	1	1	1	1	1	1
31545	1	1	1	0	1	1	1	1	1	1
31546	1	1	1	0	0	1	1	0	1	1
31547	7	9	9	1	1	6	7	1	5	4
31548	4	9	7	0	1	6	6	1	5	3
31549	7	9	11	1	1	6	7	1	5	6
31550	4	9	7	2	1	6	4	1	5	2
31551	5	9	10	1	1	6	6	1	5	2
31552	7	9	12	0	1	6	8	1	5	5
31553	7	9	9	1	1	6	7	1	5	5
31554	8	9	9	0	1	6	7	1	5	5
31555	7	9	10	1	1	6	7	1	5	6
31556	6	9	10	0	1	6	7	1	5	6
31557	10	17	12	1	14	17	16	12	15	14
31558	13	17	17	1	12	17	16	10	15	12
31559	11	17	14	1	14	17	15	12	15	13
31560	9	17	13	1	14	17	17	12	15	15
31561	11	17	15	1	12	17	16	10	15	12
31562	10	17	12	1	14	17	16	12	15	14
31563	11	17	13	0	14	17	17	12	15	15
31564	13	17	17	1	12	17	16	10	15	12
31565	9	17	15	3	10	17	16	8	15	12
31566	10	17	15	1	14	17	16	12	15	14
31567	1	1	1	0	0	1	1	0	1	1
31568	1	1	1	0	1	1	1	1	1	1
31569	1	1	1	0	0	1	1	0	1	1
31570	1	1	1	0	1	1	1	1	1	1
31571	1	1	1	0	0	1	1	0	1	1
31572	1	1	1	0	0	1	1	0	1	1
31573	1	1	1	0	0	1	1	0	1	1
31574	1	1	1	0	0	1	1	0	1	1
31575	1	1	1	0	1	1	1	1	1	1
31576	1	1	1	0	1	1	1	1	1	1
31577	8	8	8	0	6	6	6	6	6	6
31578	7	8	8	0	5	6	5	5	6	5
31579	8	8	9	0	5	6	6	5	6	6
31580	8	8	9	0	5	6	6	5	6	6
31581	2	8	4	1	4	6	4	4	6	4
31582	5	8	6	1	1	6	5	1	6	5
31583	1	8	4	1	3	6	3	3	6	3
31584	2	8	5	1	3	6	4	3	6	4
31585	2	8	5	1	3	6	4	3	6	4
31586	21	22	23	0	21	25	25	18	21	21
31587	10	22	21	2	12	25	24	10	21	20
31588	21	22	23	0	24	25	25	21	21	21
31589	17	22	24	2	18	25	25	15	21	21
31590	17	22	24	2	21	25	25	18	21	21
31591	16	22	22	1	16	25	24	14	21	20
31592	19	22	24	0	19	25	26	18	21	24
31593	21	22	26	0	18	25	26	16	21	20
31594	19	22	22	0	19	25	24	17	21	20
31595	19	22	26	0	22	25	26	21	21	24
31596	1	1	1	0	1	1	1	1	1	1
31597	1	1	1	0	0	1	1	0	1	1
31598	1	1	1	0	0	1	1	0	1	1
31599	1	1	1	0	0	1	1	0	1	1
31600	1	1	1	0	0	1	1	0	1	1
31601	1	1	1	0	1	1	1	1	1	1
31602	1	1	1	0	0	1	1	0	1	1
31603	1	1	1	0	0	1	1	0	1	1
31604	1	1	1	0	0	1	1	0	1	1
31605	13	17	17	3	10	13	13	7	7	9
31606	11	17	16	3	6	13	14	6	7	8
31607	12	17	16	3	8	13	13	7	7	10
31608	13	17	17	3	10	13	13	7	7	9
31609	13	17	17	3	10	13	13	7	7	9
31610	12	17	18	4	10	13	14	7	7	9
31611	12	17	16	3	8	13	13	7	7	10
31612	12	17	18	4	10	13	14	7	7	9
31613	12	17	16	3	8	13	13	7	7	10
31614	13	17	17	3	10	13	13	7	7	9
31615	10	10	10	0	10	10	10	10	10	10
31616	6	10	10	0	9	10	10	9	10	10
31617	6	10	8	0	8	10	9	8	10	9
31618	6	10	7	0	6	10	8	6	10	8
31619	10	10	10	0	10	10	10	10	10	10
31620	8	10	12	1	8	10	11	8	10	11
31621	9	10	12	0	10	10	11	10	10	11
31622	9	10	10	1	4	10	10	4	10	10
31623	2	10	5	0	5	10	7	5	10	7
31624	6	10	8	0	8	10	9	8	10	9
31625	12	12	12	0	11	11	11	9	9	9
31626	11	12	13	0	10	11	12	8	9	10
31627	9	12	12	2	9	11	11	9	9	11
31628	10	12	12	1	10	11	12	8	9	10
31629	12	12	12	0	11	11	11	9	9	9
31630	10	12	11	0	10	11	10	8	9	8
31631	8	12	12	3	8	11	12	8	9	12
31632	9	12	12	2	9	11	11	9	9	11
31633	10	12	11	0	10	11	10	8	9	8
31634	9	12	11	0	8	11	10	8	9	10
31635	4	6	6	0	5	7	6	3	5	4
31636	5	6	6	0	4	7	6	4	5	4
31637	5	6	6	0	6	7	6	4	5	4
31638	2	6	5	0	3	7	5	1	5	3
31639	4	6	6	0	5	7	6	3	5	4
31640	4	6	6	0	3	7	6	3	5	4
31641	6	6	6	0	7	7	7	5	5	5
31642	1	6	5	0	2	7	5	1	5	3
31643	2	6	5	0	4	7	5	2	5	3
31644	2	6	8	0	2	7	6	1	5	4
31645	30	36	35	4	19	26	26	16	22	21
31646	28	36	34	4	18	26	25	15	22	21
31647	31	36	38	5	19	26	26	16	22	21
31648	30	36	36	5	19	26	26	16	22	21
31649	30	36	37	5	18	26	26	15	22	21
31650	27	36	35	5	18	26	26	16	22	23
31651	28	36	38	6	18	26	26	14	22	22
31652	27	36	35	5	18	26	26	16	22	23
31653	27	36	33	5	17	26	25	14	22	21
31654	28	36	38	6	18	26	26	14	22	22
31655	3	6	5	0	5	9	6	5	7	6
31656	4	6	5	0	7	9	8	7	7	8
31657	3	6	5	0	6	9	7	6	7	7
31658	5	6	6	0	6	9	8	6	7	6
31659	5	6	6	0	8	9	8	6	7	6
31660	0	6	5	3	5	9	6	5	7	6
31661	4	6	5	0	6	9	7	6	7	7
31662	3	6	7	0	5	9	9	5	7	7
31663	3	6	9	0	5	9	9	5	7	9
31664	3	6	5	0	5	9	7	5	7	7
31665	1	4	5	2	1	3	3	1	1	3
31666	4	4	4	0	3	3	3	1	1	3
31667	1	3	1	0	1	2	1	1	2	1
31668	1	3	1	0	0	2	1	0	2	1
31669	3	3	3	0	2	2	2	2	2	2
31670	1	1	1	0	1	1	1	1	1	1
31671	1	1	1	0	1	1	1	1	1	1
31672	1	1	1	0	0	1	1	0	1	1
31673	1	1	1	0	0	1	1	0	1	1
31674	1	1	1	0	0	1	1	0	1	1
31675	1	1	1	0	0	1	1	0	1	1
31676	1	13	9	5	5	11	9	3	8	7
31677	1	13	11	6	5	11	10	3	8	6
31678	1	13	9	5	5	11	9	3	8	7
31679	1	13	10	5	5	11	9	3	8	6
31680	1	13	8	4	5	11	8	3	8	6
31681	9	13	14	1	8	11	11	5	8	8
31682	0	13	8	4	3	11	7	2	8	5
31683	1	13	10	5	5	11	9	3	8	6
31684	1	13	10	6	5	11	10	3	8	8
31685	1	13	8	4	5	11	8	3	8	6
31686	1	5	4	2	3	5	3	2	3	2
31687	1	5	4	2	2	5	3	2	3	3
31688	5	5	5	0	4	5	5	2	3	3
31689	5	5	5	0	4	5	4	2	3	2
31690	1	5	4	2	2	5	3	2	3	3
31691	1	5	3	1	2	5	2	2	3	2
31692	5	5	5	0	4	5	5	2	3	3
31693	4	5	5	0	2	5	5	2	3	5
31694	4	5	5	0	2	5	5	2	3	5
31695	1	5	4	2	3	5	3	2	3	2
31696	1	1	1	0	1	1	1	1	1	1
31697	1	1	1	0	1	1	1	1	1	1
31698	1	1	1	0	0	1	1	0	1	1
31699	1	1	1	0	1	1	1	1	1	1
31700	1	1	3	0	1	1	2	1	1	2
31701	1	1	3	0	1	1	2	1	1	2
31702	1	1	1	0	0	1	1	0	1	1
31703	1	1	3	0	1	1	2	1	1	2
31704	3	5	4	0	3	4	3	3	4	3
31705	5	5	5	0	3	4	4	3	4	4
31706	5	5	5	0	4	4	4	4	4	4
31707	3	5	4	0	3	4	3	3	4	3
31708	1	5	1	0	0	4	1	0	4	1
31709	3	5	4	0	2	4	3	2	4	3
31710	3	5	4	0	2	4	3	2	4	3
