sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
42388	1	4	2	1	0	3	3	0	1	3
42389	1	4	2	1	0	3	2	0	1	1
42390	1	4	2	0	1	3	2	0	1	1
42391	0	4	0	0	0	3	1	0	1	1
42392	1	4	2	0	0	3	2	0	1	2
42393	0	4	0	0	0	3	2	0	1	2
42394	0	5	0	0	0	3	1	0	1	1
42395	1	5	2	1	0	3	2	0	1	2
42396	0	5	0	0	0	3	1	0	1	1
42397	0	5	0	0	0	3	1	0	1	1
42398	27	50	41	10	23	43	36	15	30	27
42399	19	50	38	11	20	43	34	12	30	25
42400	26	50	41	11	23	43	36	15	30	27
42401	25	50	42	10	22	43	36	14	30	27
42402	24	50	41	10	22	43	36	14	30	27
42403	22	50	39	12	21	43	34	14	30	25
42404	21	50	38	12	20	43	34	13	30	25
42405	27	50	41	10	23	43	36	15	30	27
42406	26	50	40	10	23	43	36	15	30	27
42407	20	50	39	11	21	43	34	13	30	25
42408	29	35	32	1	18	28	27	11	16	17
42409	29	35	32	1	18	28	27	11	16	17
42410	29	35	33	1	19	28	27	12	16	17
42411	28	35	31	1	18	28	26	11	16	16
42412	17	35	28	9	17	28	25	10	16	15
42413	29	35	32	1	19	28	27	12	16	17
42414	30	35	33	1	20	28	28	13	16	18
42415	29	35	32	1	20	28	27	13	16	17
42416	29	35	32	1	18	28	27	11	16	17
42417	29	35	32	1	18	28	27	11	16	17
42418	2	4	4	0	4	5	6	4	5	6
42419	3	4	3	0	4	5	5	4	5	5
42420	3	4	3	0	4	5	5	4	5	5
42421	2	4	4	0	4	5	6	4	5	6
42422	2	4	4	0	4	5	6	4	5	6
42423	2	4	4	0	4	5	6	4	5	6
42424	2	4	4	0	4	5	6	4	5	6
42425	2	4	4	0	4	5	6	4	5	6
42426	3	4	3	0	4	5	5	4	5	5
42427	2	4	4	0	4	5	6	4	5	6
42428	32	33	34	0	22	24	25	13	17	15
42429	32	33	34	0	22	24	25	13	17	15
42430	32	33	34	0	22	24	25	13	17	15
42431	32	33	34	0	22	24	25	13	17	15
42432	32	33	34	0	22	24	25	13	17	15
42433	32	33	34	0	22	24	25	13	17	15
42434	32	33	34	0	22	24	25	13	17	15
42435	32	33	33	0	22	24	25	13	17	15
42436	31	33	38	3	21	24	30	12	17	20
42437	32	33	33	0	22	24	25	13	17	15
42438	25	26	25	0	17	24	24	9	15	14
42439	25	26	25	0	17	24	24	9	15	14
42440	25	26	25	0	17	24	24	9	15	14
42441	25	26	25	0	17	24	24	9	15	14
42442	25	26	25	0	17	24	24	9	15	14
42443	20	26	24	3	16	24	23	9	15	14
42444	20	26	24	3	16	24	23	9	15	14
42445	20	26	24	3	16	24	23	9	15	14
42446	20	26	24	3	16	24	23	9	15	14
42447	25	26	25	0	17	24	24	9	15	14
42448	10	13	13	1	13	14	15	8	10	10
42449	8	13	13	1	11	14	16	7	10	12
42450	10	13	13	1	13	14	15	8	10	10
42451	8	13	13	1	11	14	15	7	10	11
42452	8	13	13	1	11	14	15	7	10	11
42453	10	13	13	1	13	14	16	8	10	11
42454	10	13	13	1	13	14	16	8	10	11
42455	10	13	14	1	13	14	17	8	10	12
42456	10	13	13	1	13	14	15	8	10	10
42457	10	13	14	1	13	14	17	8	10	12
42458	11	12	11	0	10	12	12	9	11	11
42459	11	12	11	0	9	12	11	8	11	10
42460	11	12	11	0	9	12	11	8	11	10
42461	11	12	11	0	10	12	12	9	11	11
42462	10	12	12	0	9	12	12	8	11	11
42463	11	12	11	0	9	12	11	8	11	10
42464	11	12	11	0	10	12	12	9	11	11
42465	9	12	12	1	10	12	13	9	11	12
42466	11	12	11	0	10	12	12	9	11	11
42467	10	12	12	0	9	12	12	8	11	11
42468	0	1	0	0	1	1	1	1	1	1
42469	0	1	0	0	0	1	1	0	1	1
42470	0	1	0	0	1	1	1	1	1	1
42471	0	1	0	0	1	1	1	1	1	1
42472	1	1	2	0	1	1	2	1	1	2
42473	1	1	2	0	1	1	2	1	1	2
42474	0	1	0	0	1	1	1	0	1	0
42475	14	19	18	2	12	19	21	7	11	15
42476	17	19	18	0	13	19	19	8	11	13
42477	17	19	18	0	13	19	19	8	11	13
42478	14	19	18	2	12	19	21	7	11	15
42479	17	19	18	0	13	19	19	8	11	13
42480	14	19	18	2	12	19	21	7	11	15
42481	12	19	17	2	12	19	20	7	11	14
42482	17	19	18	0	13	19	19	8	11	13
42483	15	19	17	0	13	19	18	8	11	12
42484	14	19	18	2	12	19	21	7	11	15
42485	20	23	23	0	13	22	24	13	22	24
42486	19	23	22	0	13	22	24	13	22	24
42487	20	23	23	0	13	22	24	13	22	24
42488	20	23	23	0	13	22	23	13	22	23
42489	20	23	23	0	13	22	24	13	22	24
42490	16	23	21	0	13	22	21	13	22	21
42491	17	23	22	0	13	22	22	13	22	22
42492	15	23	21	3	15	22	21	15	22	21
42493	18	23	22	1	16	22	24	16	22	24
42494	16	23	21	0	13	22	21	13	22	21
42495	20	31	34	5	17	31	33	10	20	23
42496	23	31	33	5	20	31	31	12	20	21
42497	16	31	33	11	20	31	32	11	20	22
42498	20	31	34	5	17	31	33	10	20	23
42499	17	31	34	7	19	31	32	11	20	20
42500	22	31	33	5	20	31	32	12	20	22
42501	13	31	33	13	22	31	31	13	20	21
42502	19	31	34	5	17	31	32	10	20	22
42503	21	31	34	5	17	31	32	10	20	22
42504	21	31	33	5	20	31	31	12	20	21
42505	54	78	79	14	43	79	77	26	50	40
42506	54	78	80	12	45	79	76	29	50	43
42507	55	78	78	12	42	79	77	26	50	41
42508	51	78	77	16	46	79	77	29	50	44
42509	51	78	77	15	46	79	77	29	50	44
42510	54	78	79	14	43	79	77	26	50	40
42511	54	78	79	14	43	79	77	26	50	40
42512	57	78	79	11	43	79	77	26	50	49
42513	57	78	79	11	43	79	77	26	50	49
42514	56	78	81	10	46	79	76	30	50	46
42515	17	22	23	5	10	20	20	6	10	10
42516	19	22	22	2	11	20	19	7	10	10
42517	19	22	22	2	11	20	19	7	10	10
42518	18	22	23	2	11	20	19	6	10	8
42519	20	22	23	2	12	20	20	7	10	13
42520	17	22	21	1	10	20	19	7	10	9
42521	19	22	22	2	10	20	19	7	10	13
42522	18	22	23	2	11	20	20	6	10	13
42523	17	22	21	2	9	20	19	6	10	13
42524	18	22	22	3	11	20	20	6	10	9
42525	3	4	3	0	2	3	3	2	3	3
42526	3	4	3	0	2	3	3	2	3	3
42527	7	10	8	0	10	12	12	8	10	10
42528	8	10	10	0	9	12	12	8	10	10
42529	7	10	8	0	10	12	12	8	10	9
42530	7	10	8	0	10	12	12	8	10	10
42531	9	10	9	0	10	12	12	8	10	10
42532	7	10	8	0	10	12	12	8	10	10
42533	7	10	8	0	10	12	12	8	10	9
42534	6	10	9	0	9	12	12	8	10	10
42535	6	10	9	0	9	12	12	8	10	9
42536	6	10	9	0	9	12	12	8	10	10
42537	7	8	7	0	6	9	9	4	7	7
42538	5	8	6	0	5	9	8	3	7	6
42539	7	8	7	0	6	9	9	4	7	7
42540	34	39	36	1	29	35	34	25	31	29
42541	31	39	37	5	24	35	34	20	31	27
42542	33	39	38	1	29	35	32	25	31	27
42543	28	39	38	7	26	35	34	22	31	29
42544	30	39	39	5	29	35	34	25	31	26
42545	30	39	39	5	26	35	34	22	31	29
42546	38	39	38	0	30	35	35	26	31	30
42547	38	39	38	0	30	35	35	26	31	30
42548	32	39	37	1	29	35	32	25	31	27
42549	36	39	37	0	29	35	34	25	31	29
42550	13	14	13	0	8	12	12	5	8	8
42551	13	14	13	0	8	12	12	5	8	8
42552	13	14	13	0	8	12	12	5	8	8
42553	11	14	13	0	8	12	11	5	8	7
42554	11	14	13	0	8	12	11	5	8	7
42555	13	14	13	0	8	12	12	5	8	8
42556	9	14	12	2	6	12	11	3	8	7
42557	13	14	14	0	8	12	12	5	8	8
42558	11	14	13	0	8	12	11	5	8	7
42559	11	14	12	0	8	12	11	5	8	7
42560	4	5	4	0	2	6	6	2	6	6
42561	3	5	5	0	1	6	7	1	6	7
42562	10	13	11	1	9	11	11	6	8	8
42563	12	13	12	0	9	11	12	6	8	9
42564	10	13	11	1	9	11	11	6	8	8
42565	10	13	11	1	9	11	11	6	8	8
42566	10	13	11	1	9	11	11	6	8	8
42567	12	13	12	0	9	11	12	6	8	9
42568	12	13	12	0	9	11	12	6	8	9
42569	10	13	11	1	9	11	11	6	8	8
42570	12	13	12	0	9	11	12	6	8	9
42571	12	13	12	0	9	11	12	6	8	9
42572	0	1	0	0	1	1	1	1	1	1
42573	0	1	0	0	1	1	1	1	1	1
42574	15	16	15	0	12	14	14	10	12	12
42575	15	16	15	0	12	14	14	10	12	12
42576	13	16	14	0	12	14	14	10	12	12
42577	13	16	16	0	11	14	14	9	12	12
42578	11	16	15	0	11	14	14	9	12	12
42579	15	16	15	0	12	14	14	10	12	12
42580	13	16	14	0	12	14	14	10	12	12
42581	15	16	15	0	12	14	14	10	12	12
42582	14	16	14	0	9	14	14	7	12	12
42583	15	16	15	0	12	14	14	10	12	12
42584	7	8	7	0	5	7	8	3	5	6
42585	7	8	7	0	5	7	8	3	5	6
42586	7	8	7	0	5	7	7	3	5	5
42587	7	8	7	0	5	7	7	3	5	5
42588	7	8	7	0	4	7	8	3	5	6
42589	7	8	7	0	4	7	8	3	5	6
42590	7	8	7	0	4	7	7	3	5	5
42591	7	8	7	0	4	7	7	3	5	5
42592	6	8	6	0	0	6	5	0	6	5
42593	4	8	5	0	0	6	4	0	6	4
42594	6	8	6	0	0	6	5	0	6	5
42595	6	8	6	0	0	6	5	0	6	5
42596	6	8	6	0	0	6	5	0	6	5
42597	6	8	6	0	0	6	5	0	6	5
42598	6	8	6	0	0	6	5	0	6	5
42599	6	8	6	0	0	6	5	0	6	5
42600	4	8	5	0	0	6	4	0	6	4
42601	6	8	6	0	0	6	5	0	6	5
42602	0	1	0	0	0	1	1	0	1	1
42603	0	1	0	0	1	1	1	1	1	1
42604	0	1	0	0	0	1	1	0	1	1
42605	0	1	0	0	0	1	1	0	1	1
42606	1	1	1	0	0	1	1	0	1	1
42607	1	8	6	4	2	6	5	1	4	3
42608	1	8	6	4	2	6	5	1	4	3
42609	1	8	6	4	4	6	5	2	4	3
42610	1	8	6	4	2	6	5	1	4	3
42611	1	8	6	3	1	6	5	0	4	3
42612	0	8	7	5	1	6	5	0	4	3
42613	0	8	4	3	1	6	3	0	4	1
42614	1	8	4	3	2	6	4	2	4	4
42615	1	8	6	4	4	6	6	2	4	4
42616	1	8	5	3	1	6	4	0	4	2
42617	2	6	3	0	3	7	4	3	5	4
42618	1	6	2	0	2	7	4	2	5	4
42619	1	6	1	0	2	7	3	2	5	3
42620	5	6	5	0	6	7	7	4	5	5
42621	3	6	3	0	4	7	6	3	5	4
42622	5	6	6	0	4	7	7	4	5	5
42623	3	6	4	0	3	7	6	3	5	4
42624	2	6	4	1	3	7	5	3	5	5
42625	4	6	4	0	2	7	7	2	5	7
42626	2	6	4	1	3	7	5	3	5	5
42627	4	5	4	0	1	4	4	1	4	3
42628	2	5	2	0	0	4	2	0	4	1
42629	2	5	3	0	1	4	3	1	4	3
42630	0	5	0	0	0	4	1	0	4	1
42631	2	5	3	0	1	4	3	1	4	3
42632	4	5	4	0	1	4	4	1	4	3
42633	4	5	4	0	1	4	4	1	4	4
42634	2	5	2	0	0	4	2	0	4	2
42635	2	5	2	0	0	4	2	0	4	2
42636	4	5	4	0	1	4	4	1	4	4
42637	0	1	0	0	0	1	1	0	1	1
42638	0	1	0	0	0	1	1	0	1	1
42639	0	1	0	0	0	1	1	0	1	1
42640	0	1	0	0	0	1	1	0	1	1
42641	0	1	0	0	0	1	1	0	1	1
42642	2	5	4	0	0	5	4	0	5	4
42643	4	5	5	0	0	5	5	0	5	5
42644	2	5	4	0	0	5	4	0	5	4
42645	4	5	5	0	0	5	5	0	5	5
42646	2	5	4	0	0	5	4	0	5	4
42647	2	5	4	0	0	5	4	0	5	4
42648	2	5	5	1	0	5	4	0	5	4
42649	4	5	4	0	0	5	5	0	5	5
42650	2	5	4	0	0	5	4	0	5	4
42651	2	5	4	0	0	5	4	0	5	4
42652	13	40	37	16	12	31	29	6	21	20
42653	13	40	37	16	12	31	29	6	21	20
42654	13	40	37	16	12	31	29	6	21	20
42655	13	40	37	16	12	31	29	6	21	20
42656	13	40	35	16	11	31	27	5	21	20
42657	12	40	31	13	8	31	27	4	21	22
42658	13	40	37	16	12	31	29	6	21	20
42659	13	40	35	16	12	31	28	6	21	21
42660	13	40	35	15	10	31	29	5	21	23
42661	13	40	36	16	12	31	29	6	21	22
42662	0	1	0	0	1	1	1	1	1	1
42663	0	1	0	0	0	1	1	0	1	1
42664	21	25	26	2	17	21	22	10	13	13
42665	22	25	26	2	20	21	23	12	13	15
42666	20	25	24	2	16	21	21	10	13	15
42667	22	25	26	2	20	21	23	12	13	15
42668	21	25	26	2	20	21	22	12	13	14
42669	21	25	26	2	17	21	22	10	13	13
42670	22	25	26	2	20	21	23	12	13	15
42671	21	25	25	1	16	21	22	10	13	16
42672	21	25	26	2	18	21	22	10	13	14
42673	20	25	25	2	16	21	21	10	13	15
42674	10	17	16	2	9	17	17	4	7	8
42675	10	17	16	2	9	17	17	4	7	8
42676	10	17	16	2	9	17	17	4	7	8
42677	10	17	16	2	9	17	17	4	7	8
42678	10	17	16	2	8	17	17	3	7	8
42679	10	17	16	2	8	17	17	3	7	8
42680	10	17	16	2	9	17	17	4	7	8
42681	10	17	16	2	9	17	17	4	7	8
42682	8	17	15	3	9	17	16	4	7	7
42683	10	17	17	2	9	17	17	4	7	8
42684	0	1	0	0	1	1	1	1	1	1
42685	0	1	0	0	0	1	1	0	1	1
42686	6	7	6	0	3	4	4	3	4	4
42687	3	7	3	0	2	4	3	2	4	3
42688	6	7	6	0	3	4	4	3	4	4
42689	3	7	3	0	2	4	3	2	4	3
42690	6	7	6	0	3	4	4	3	4	4
42691	3	7	3	0	2	4	3	2	4	3
42692	6	7	6	0	3	4	4	3	4	4
42693	6	7	6	0	3	4	4	3	4	4
42694	3	7	3	0	2	4	3	2	4	3
42695	3	7	3	0	2	4	3	2	4	3
42696	18	19	18	0	15	17	17	13	15	15
42697	11	19	16	4	11	17	17	10	15	13
42698	17	19	17	0	14	17	17	12	15	15
42699	17	19	17	0	14	17	17	12	15	15
42700	18	19	18	0	15	17	17	13	15	15
42701	9	19	15	5	11	17	18	10	15	14
42702	15	19	17	1	13	17	17	11	15	13
42703	17	19	17	0	14	17	17	12	15	15
42704	11	19	16	4	11	17	17	10	15	13
42705	16	19	17	0	12	17	18	11	15	14
42706	10	11	10	0	10	14	14	8	10	10
42707	7	11	9	2	6	14	14	6	10	12
42708	10	11	10	0	12	14	14	8	10	10
42709	9	11	11	1	9	14	14	7	10	10
42710	9	11	12	1	9	14	13	7	10	11
42711	8	11	10	2	7	14	14	7	10	12
42712	8	11	9	1	9	14	15	8	10	11
42713	10	11	10	0	9	14	14	7	10	10
42714	9	11	9	0	10	14	14	8	10	12
42715	7	11	8	1	6	14	13	6	10	11
42716	2	3	2	0	1	2	2	1	2	2
42717	2	3	2	0	1	2	2	1	2	2
42718	1	3	1	0	0	2	1	0	2	1
42719	1	3	2	0	1	2	3	1	2	3
42720	2	3	2	0	1	2	2	1	2	2
42721	1	3	1	0	0	2	1	0	2	1
42722	1	3	2	0	1	2	3	1	2	3
42723	2	3	2	0	1	2	2	1	2	2
42724	2	3	2	0	1	2	2	1	2	2
42725	1	3	1	0	0	2	1	0	2	1
42726	1	3	1	0	0	2	1	0	2	1
42727	2	3	2	0	1	2	2	1	2	2
42728	10	11	10	0	9	10	10	4	5	5
42729	6	11	8	2	8	10	9	3	5	4
42730	5	6	5	0	3	5	5	1	3	3
42731	5	6	5	0	3	5	5	1	3	3
42732	4	6	4	0	1	5	5	1	3	5
42733	9	10	9	0	8	10	10	6	8	8
42734	7	10	11	3	7	10	11	5	8	8
42735	9	10	10	0	7	10	10	5	8	8
42736	9	10	9	0	4	10	10	2	8	8
42737	9	10	9	0	4	10	10	2	8	8
42738	7	10	10	1	8	10	10	6	8	8
42739	9	10	10	0	4	10	10	2	8	8
42740	7	10	8	0	4	10	9	2	8	7
42741	9	10	10	0	4	10	10	2	8	8
42742	7	10	11	2	7	10	10	5	8	8
42743	11	19	16	3	13	18	19	9	14	11
42744	9	19	16	5	10	18	19	7	14	11
42745	9	19	14	3	10	18	18	7	14	10
42746	10	19	14	3	10	18	19	7	14	11
42747	8	19	13	3	9	18	18	7	14	12
42748	9	19	15	3	10	18	18	7	14	10
42749	9	19	17	5	10	18	19	7	14	11
42750	12	19	13	0	12	18	17	9	14	12
42751	9	19	15	3	10	18	18	7	14	10
42752	9	19	15	3	12	18	16	10	14	12
42753	0	1	0	0	1	1	1	1	1	1
42754	0	1	0	0	0	1	1	0	1	1
42755	0	1	0	0	0	1	1	0	1	1
42756	0	1	0	0	0	1	1	0	1	1
42757	0	1	0	0	0	1	1	0	1	1
42758	1	1	2	0	0	1	2	0	1	2
42759	0	1	0	0	0	1	1	0	1	1
42760	2	4	2	0	2	3	2	2	3	2
42761	3	4	3	0	2	3	3	2	3	3
42762	0	4	0	0	0	3	1	0	3	1
42763	2	4	2	0	2	3	2	2	3	2
42764	3	4	3	0	2	3	3	2	3	3
42765	2	4	2	0	1	3	3	1	3	3
42766	4	6	4	0	2	3	3	2	3	3
42767	0	6	0	0	0	3	1	0	3	1
42768	1	6	1	0	0	3	2	0	3	2
42769	4	6	4	0	2	3	3	2	3	3
42770	0	6	0	0	0	3	1	0	3	1
42771	1	6	1	0	0	3	2	0	3	2
42772	1	6	1	0	0	3	2	0	3	2
42773	28	36	34	2	17	26	24	14	20	21
42774	29	36	33	1	19	26	22	15	20	18
42775	25	36	33	3	14	26	23	13	20	21
42776	22	36	31	7	16	26	23	14	20	20
42777	22	36	33	8	15	26	25	13	20	21
42778	25	36	33	4	18	26	27	15	20	23
42779	28	36	35	3	17	26	25	14	20	22
42780	26	36	33	2	16	26	23	15	20	21
42781	31	36	33	1	19	26	25	15	20	21
42782	25	36	34	4	14	26	22	11	20	19
42783	0	1	0	0	1	1	1	1	1	1
42784	0	1	0	0	1	1	1	1	1	1
42785	0	1	2	0	1	1	2	1	1	2
42786	10	11	10	0	4	6	6	4	6	6
42787	7	11	11	2	4	6	7	4	6	7
42788	10	11	10	0	4	6	6	4	6	6
42789	10	11	10	0	4	6	6	4	6	6
42790	10	11	10	0	4	6	6	4	6	6
42791	9	11	10	0	2	6	6	2	6	6
42792	10	11	10	0	4	6	6	4	6	6
42793	10	11	10	0	4	6	6	4	6	6
42794	10	11	10	0	4	6	6	4	6	6
42795	9	11	10	0	2	6	6	2	6	6
42796	5	8	6	0	4	8	7	3	6	5
42797	5	8	6	0	4	8	8	3	6	6
42798	3	8	5	1	4	8	7	3	6	5
42799	4	8	6	2	5	8	8	3	6	4
42800	6	8	7	1	5	8	8	3	6	4
42801	5	8	6	0	4	8	8	3	6	6
42802	5	8	6	0	2	8	7	2	6	5
42803	6	8	6	0	4	8	9	1	6	5
42804	3	8	5	1	2	8	7	2	6	5
42805	2	8	6	3	2	8	6	2	6	4
42806	31	32	31	0	27	28	28	19	20	20
42807	29	32	33	1	26	28	30	18	20	20
42808	31	32	31	0	27	28	28	19	20	20
42809	31	32	31	0	27	28	28	19	20	20
42810	29	32	31	1	26	28	30	18	20	22
42811	30	32	31	1	22	28	28	16	20	22
42812	31	32	31	0	27	28	28	19	20	20
42813	31	32	31	0	27	28	28	19	20	20
42814	27	32	29	1	21	28	27	14	20	17
42815	31	32	31	0	27	28	28	19	20	20
42816	14	17	18	3	12	17	18	8	11	12
42817	16	17	16	0	12	17	17	8	11	11
42818	12	17	15	2	11	17	17	7	11	11
42819	13	17	21	3	8	17	22	5	11	15
42820	10	17	18	2	7	17	21	4	11	14
42821	14	17	18	3	14	17	18	9	11	12
42822	14	17	15	0	14	17	17	9	11	11
42823	13	17	21	3	10	17	22	6	11	15
42824	12	17	18	4	11	17	18	8	11	12
42825	12	17	22	4	10	17	22	7	11	15
42826	13	18	17	4	9	13	13	7	11	11
42827	12	18	17	4	9	13	14	7	11	12
42828	13	18	17	4	9	13	13	7	11	11
42829	13	18	17	4	9	13	13	7	11	11
42830	13	18	17	4	9	13	13	7	11	11
42831	12	18	17	4	9	13	14	7	11	12
42832	9	18	17	7	9	13	12	7	11	10
42833	13	18	17	4	9	13	13	7	11	11
42834	8	18	15	6	8	13	12	6	11	10
42835	9	18	16	5	9	13	12	7	11	10
42836	24	31	28	2	24	27	26	11	13	12
42837	17	31	29	10	24	27	26	11	13	12
42838	15	31	29	11	23	27	27	10	13	13
42839	26	31	29	2	25	27	27	12	13	13
42840	17	31	30	11	24	27	28	11	13	14
42841	27	31	30	2	25	27	27	12	13	13
42842	17	31	30	11	24	27	28	11	13	14
42843	25	31	29	2	23	27	26	10	13	12
42844	15	31	29	11	22	27	27	9	13	13
42845	15	31	28	10	23	27	25	10	13	11
42846	0	1	0	0	0	1	1	0	1	1
42847	0	1	0	0	0	1	1	0	1	1
42848	0	1	0	0	0	1	1	0	1	1
42849	0	1	0	0	0	1	1	0	1	1
42850	0	1	0	0	0	1	1	0	1	1
42851	0	1	0	0	0	1	1	0	1	1
42852	0	1	0	0	0	1	1	0	1	1
42853	0	1	0	0	0	1	1	0	1	1
42854	0	2	0	0	0	1	1	0	1	1
42855	1	2	1	0	0	1	1	0	1	0
42856	1	2	1	0	1	1	1	1	1	1
42857	0	2	0	0	0	1	1	0	1	1
42858	0	2	0	0	0	1	1	0	1	1
42859	0	2	0	0	0	1	1	0	1	1
42860	1	2	2	0	1	1	2	1	1	2
42861	0	2	0	0	0	1	1	0	1	1
42862	0	2	0	0	0	1	1	0	1	1
42863	14	15	14	0	8	10	10	5	7	7
42864	14	15	15	0	5	10	11	3	7	8
42865	14	15	14	0	5	10	10	3	7	7
42866	5	15	13	7	7	10	9	5	7	7
42867	10	15	14	3	7	10	10	5	7	8
42868	14	15	14	0	5	10	10	3	7	8
42869	5	15	13	7	5	10	9	3	7	7
42870	14	15	14	0	5	10	10	3	7	8
42871	14	15	15	0	6	10	11	3	7	8
42872	6	13	9	2	10	14	11	6	8	7
42873	12	13	13	0	11	14	14	6	8	8
42874	8	13	10	1	10	14	12	6	8	8
42875	8	13	10	1	10	14	12	6	8	8
42876	9	13	12	2	11	14	13	6	8	7
42877	8	13	11	3	12	14	14	6	8	8
42878	8	13	10	1	10	14	12	6	8	8
42879	9	13	11	1	10	14	13	6	8	9
42880	5	13	9	4	8	14	12	5	8	7
42881	6	13	10	2	6	14	12	3	8	8
42882	21	30	27	4	16	26	24	12	22	20
42883	23	30	29	4	14	26	26	10	22	20
42884	23	30	30	5	16	26	25	12	22	19
42885	17	30	26	7	15	26	24	11	22	20
42886	23	30	29	4	16	26	25	12	22	19
42887	21	30	27	4	16	26	24	12	22	20
42888	23	30	30	5	16	26	25	12	22	19
42889	21	30	25	2	13	26	25	9	22	21
42890	20	30	26	2	12	26	25	8	22	21
42891	17	30	26	7	15	26	24	11	22	20
42892	0	1	0	0	1	1	1	1	1	1
42893	1	1	2	0	1	1	2	1	1	2
42894	0	1	0	0	0	1	1	0	1	1
42895	0	1	0	0	1	1	1	1	1	1
42896	0	1	0	0	1	1	1	1	1	1
42897	1	1	2	0	1	1	2	1	1	2
42898	1	1	2	0	1	1	2	1	1	2
42899	1	1	2	0	1	1	2	1	1	2
42900	0	1	0	0	0	1	1	0	1	1
42901	0	1	0	0	1	1	1	1	1	1
42902	0	1	0	0	1	1	1	1	1	1
42903	0	1	2	0	1	1	2	1	1	2
42904	0	1	0	0	0	1	1	0	1	1
42905	1	1	2	0	1	1	2	1	1	2
42906	0	1	0	0	0	1	1	0	1	1
42907	1	1	2	0	1	1	2	1	1	2
42908	1	1	2	0	0	1	2	0	1	2
42909	0	1	0	0	1	1	1	1	1	1
42910	0	1	0	0	1	1	1	1	1	1
42911	0	1	0	0	1	1	1	1	1	1
42912	1	6	2	1	1	3	2	1	3	2
42913	5	6	5	0	2	3	3	2	3	3
42914	0	6	0	0	0	3	1	0	3	1
42915	0	6	0	0	0	3	1	0	3	1
42916	5	6	5	0	2	3	3	2	3	3
42917	0	6	0	0	0	3	1	0	3	1
42918	0	6	0	0	0	3	1	0	3	1
42919	1	6	2	1	1	3	2	1	3	2
42920	27	35	30	2	19	33	32	11	22	19
42921	26	35	37	6	17	33	37	10	22	23
42922	31	35	36	1	20	33	37	11	22	22
42923	23	35	30	5	19	33	32	11	22	20
42924	28	35	36	3	20	33	37	11	22	22
42925	28	35	31	2	20	33	32	11	22	19
42926	22	35	31	8	16	33	31	10	22	18
42927	25	35	32	2	16	33	33	10	22	18
42928	27	35	30	2	19	33	32	11	22	19
42929	27	35	36	2	20	33	36	11	22	21
42930	0	1	0	0	0	1	1	0	1	1
42931	0	1	0	0	1	1	1	1	1	1
42932	0	1	0	0	1	1	1	1	1	1
42933	0	1	0	0	0	1	1	0	1	1
42934	0	1	0	0	1	1	1	1	1	1
42935	0	1	0	0	0	1	1	0	1	1
42936	0	1	0	0	0	1	1	0	1	1
42937	0	1	0	0	0	1	1	0	1	1
42938	0	1	0	0	0	1	1	0	1	1
42939	1	1	2	0	0	1	2	0	1	2
42940	1	1	2	0	0	1	2	0	1	2
42941	0	1	0	0	0	1	1	0	1	1
42942	0	1	0	0	0	1	1	0	1	1
42943	0	1	0	0	0	1	1	0	1	1
42944	0	1	0	0	0	1	1	0	1	1
42945	0	1	0	0	1	1	1	1	1	1
42946	0	1	0	0	0	1	1	0	1	1
42947	0	1	0	0	0	1	1	0	1	1
42948	0	1	0	0	0	1	1	0	1	1
42949	0	1	0	0	0	1	1	0	1	1
42950	0	2	0	0	1	1	1	1	1	1
42951	0	2	0	0	0	1	1	0	1	1
42952	0	1	0	0	0	1	1	0	1	1
42953	0	1	0	0	1	1	1	1	1	1
42954	7	8	7	0	5	6	6	5	6	6
42955	1	8	3	1	3	6	4	3	6	4
42956	5	8	9	1	1	6	6	1	6	6
42957	7	8	7	0	5	6	6	5	6	6
42958	2	8	4	2	4	6	5	4	6	5
42959	2	8	4	2	3	6	5	3	6	5
42960	10	12	22	1	7	10	16	5	8	14
42961	7	12	21	2	6	10	15	4	8	13
42962	10	12	24	3	7	10	17	5	8	15
42963	9	12	21	1	7	10	16	5	8	14
42964	10	12	21	1	7	10	16	5	8	14
42965	10	12	24	3	7	10	16	5	8	14
42966	9	12	21	1	7	10	17	5	8	15
42967	10	12	21	1	7	10	17	5	8	15
42968	10	12	21	1	7	10	17	5	8	14
42969	9	12	22	3	7	10	17	5	8	15
42970	9	10	9	0	5	9	9	3	7	7
42971	9	10	9	0	5	9	9	3	7	7
42972	9	10	9	0	5	9	9	3	7	7
42973	5	10	5	0	4	9	9	3	7	7
42974	7	10	7	0	3	9	9	2	7	7
42975	5	10	7	2	3	9	7	1	7	5
42976	5	10	6	1	2	9	7	1	7	5
42977	9	10	9	0	5	9	9	3	7	7
42978	9	10	9	0	5	9	9	3	7	7
42979	9	10	9	0	5	9	9	3	7	7
42980	4	12	10	3	4	11	12	3	9	10
42981	4	12	10	3	4	11	11	3	9	9
42982	5	12	9	2	4	11	10	3	9	8
42983	6	12	9	1	4	11	10	3	9	8
42984	5	12	11	4	5	11	12	4	9	10
42985	8	12	9	1	4	11	10	3	9	8
42986	5	12	11	4	5	11	13	4	9	11
42987	5	12	11	4	5	11	13	4	9	11
42988	8	12	10	1	4	11	10	3	9	8
42989	5	12	11	4	4	11	12	3	9	10
42990	4	15	13	4	8	17	16	5	12	11
42991	6	15	14	2	9	17	17	5	12	11
42992	5	15	12	2	12	17	16	8	12	11
42993	5	15	14	3	9	17	17	5	12	11
