sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
35773	6	29	26	14	7	22	20	5	15	15
35774	18	29	27	4	9	22	22	7	15	17
35775	16	29	25	4	9	22	20	7	15	15
35776	6	29	26	14	7	22	20	5	15	15
35777	6	29	27	16	8	22	20	5	15	13
35778	14	29	23	5	8	22	18	6	15	13
35779	1	10	8	5	3	10	8	3	10	7
35780	1	10	8	5	3	10	8	3	10	7
35781	6	10	8	0	3	10	9	3	10	9
35782	0	10	12	7	2	10	10	2	10	9
35783	0	10	10	7	2	10	10	2	10	7
35784	0	10	9	6	2	10	9	2	10	8
35785	7	10	8	0	5	10	9	5	10	9
35786	5	10	12	1	3	10	9	3	10	9
35787	3	10	9	5	3	10	9	3	10	8
35788	0	10	11	5	3	10	8	3	10	6
35789	8	11	11	1	6	15	14	5	11	12
35790	8	11	11	1	6	15	14	5	11	12
35791	10	11	10	0	7	15	15	5	11	11
35792	8	11	11	1	6	15	14	5	11	12
35793	10	11	10	0	7	15	15	5	11	11
35794	10	11	14	0	6	15	15	5	11	13
35795	8	11	11	1	6	15	14	5	11	12
35796	10	11	10	0	7	15	15	5	11	11
35797	10	11	14	0	6	15	15	5	11	13
35798	8	11	11	1	6	15	14	5	11	12
35799	3	8	3	0	0	10	11	0	8	11
35800	3	8	7	2	2	10	11	2	8	11
35801	4	8	6	1	1	10	11	1	8	11
35802	6	8	7	0	4	10	11	2	8	9
35803	3	8	3	0	0	10	11	0	8	11
35804	5	8	7	0	1	10	11	1	8	11
35805	4	8	5	0	1	10	11	1	8	11
35806	5	8	7	0	2	10	11	2	8	11
35807	6	8	7	0	4	10	11	2	8	9
35808	4	8	6	0	2	10	11	2	8	11
35809	5	7	7	0	2	8	8	0	6	6
35810	6	7	8	0	2	8	8	0	6	6
35811	5	7	6	0	2	8	8	0	6	6
35812	4	7	7	1	2	8	7	0	6	5
35813	4	7	7	1	2	8	7	0	6	5
35814	5	7	5	0	3	8	8	1	6	6
35815	5	7	5	0	3	8	8	1	6	6
35816	6	7	7	0	2	8	8	0	6	6
35817	5	7	6	0	2	8	8	0	6	6
35818	6	7	8	0	2	8	8	0	6	6
35819	4	7	6	1	4	11	12	2	9	10
35820	1	7	9	5	2	11	12	2	9	12
35821	4	7	6	1	4	11	11	2	9	9
35822	4	7	6	1	4	11	12	2	9	10
35823	2	7	6	2	2	11	11	0	9	9
35824	4	7	6	1	4	11	12	2	9	10
35825	2	7	6	2	2	11	10	0	9	8
35826	4	7	6	1	4	11	11	2	9	9
35827	3	7	4	0	2	11	11	2	9	11
35828	4	7	5	0	2	11	11	2	9	11
35829	2	7	6	2	4	9	7	2	7	5
35830	2	7	9	2	4	9	11	2	7	8
35831	4	7	6	1	4	9	8	2	7	6
35832	2	7	6	2	3	9	6	1	7	4
35833	4	7	7	1	6	9	10	4	7	8
35834	0	7	5	2	1	9	6	1	7	6
35835	3	7	8	1	6	9	10	4	7	8
35836	2	7	7	3	4	9	9	2	7	7
35837	4	7	9	1	6	9	10	4	7	8
35838	4	7	9	1	6	9	10	4	7	8
35839	6	7	6	0	5	7	7	2	3	3
35840	6	7	6	0	4	7	6	1	3	2
35841	6	7	6	0	5	7	7	2	3	3
35842	4	7	6	1	2	7	5	0	3	1
35843	4	7	6	1	2	7	5	0	3	1
35844	5	7	5	0	4	7	7	2	3	5
35845	5	7	5	0	4	7	7	2	3	5
35846	6	7	6	0	4	7	7	2	3	3
35847	6	7	6	0	2	7	7	0	3	3
35848	6	7	6	0	2	7	7	0	3	3
35849	12	13	12	0	7	12	12	5	10	10
35850	7	13	12	4	2	12	11	2	10	10
35851	7	13	11	3	4	12	10	4	10	9
35852	7	13	12	4	4	12	11	4	10	11
35853	7	13	12	4	4	12	11	4	10	9
35854	7	13	12	4	5	12	11	4	10	11
35855	7	13	11	3	4	12	10	4	10	9
35856	7	13	12	4	4	12	11	4	10	11
35857	12	13	13	0	5	12	13	3	10	12
35858	7	13	12	3	4	12	11	4	10	11
35859	9	19	16	5	9	15	14	3	9	8
35860	11	19	15	3	9	15	15	4	9	9
35861	9	19	16	5	8	15	14	3	9	8
35862	9	19	16	5	9	15	14	3	9	8
35863	15	19	17	1	9	15	14	3	9	8
35864	15	19	17	1	9	15	14	3	9	8
35865	15	19	17	1	7	15	14	2	9	8
35866	9	19	16	5	9	15	14	3	9	8
35867	9	19	16	5	8	15	14	3	9	8
35868	11	19	15	3	10	15	15	4	9	9
35869	10	15	14	1	9	15	16	5	9	12
35870	7	15	12	2	6	15	15	3	9	10
35871	10	15	15	2	9	15	16	4	9	10
35872	7	15	9	2	6	15	13	4	9	10
35873	12	15	13	1	9	15	15	5	9	11
35874	7	15	11	1	5	15	15	3	9	12
35875	9	15	12	2	9	15	13	4	9	8
35876	14	15	14	0	12	15	15	6	9	9
35877	10	15	13	0	10	15	16	6	9	12
35878	10	15	14	1	7	15	16	3	9	12
35879	18	19	19	0	10	15	16	3	7	8
35880	17	19	18	0	10	15	15	4	7	8
35881	17	19	18	0	9	15	15	3	7	8
35882	18	19	19	0	11	15	16	4	7	8
35883	17	19	18	0	10	15	15	4	7	8
35884	17	19	18	0	9	15	15	3	7	8
35885	18	19	19	0	10	15	16	3	7	8
35886	12	19	19	4	7	15	17	3	7	10
35887	13	19	19	4	7	15	17	3	7	10
35888	12	19	19	5	7	15	17	2	7	9
35889	6	8	8	0	6	11	11	4	7	9
35890	6	8	9	0	5	11	11	4	7	8
35891	5	8	8	0	6	11	10	4	7	8
35892	5	8	8	0	6	11	10	4	7	8
35893	3	8	4	0	3	11	10	2	7	8
35894	3	8	5	1	4	11	10	3	7	8
35895	5	8	9	0	4	11	11	3	7	8
35896	2	8	6	0	4	11	9	3	7	7
35897	2	8	5	1	4	11	9	3	7	7
35898	4	8	9	0	4	11	10	3	7	7
35899	11	13	11	0	12	17	17	9	13	13
35900	11	13	14	0	8	17	18	6	13	13
35901	10	13	13	1	8	17	17	6	13	12
35902	11	13	14	0	12	17	18	9	13	13
35903	9	13	9	0	10	17	15	7	13	11
35904	9	13	15	2	8	17	18	6	13	13
35905	11	13	11	0	8	17	17	6	13	13
35906	7	13	10	1	6	17	15	4	13	11
35907	11	13	15	0	10	17	18	7	13	12
35908	9	13	12	0	10	17	16	7	13	11
35909	16	17	16	0	9	12	12	8	10	10
35910	16	17	16	0	9	12	12	8	10	10
35911	16	17	17	0	9	12	12	8	10	10
35912	16	17	17	0	9	12	12	8	10	10
35913	16	17	17	0	9	12	12	7	10	9
35914	11	17	17	5	8	12	13	7	10	11
35915	13	17	14	0	7	12	12	7	10	12
35916	8	17	18	8	8	12	13	7	10	11
35917	7	17	17	9	8	12	13	7	10	9
35918	7	17	17	9	7	12	13	6	10	9
35919	0	7	3	3	1	7	4	1	5	2
35920	0	7	2	1	0	7	2	0	5	1
35921	0	7	3	3	0	7	4	0	5	2
35922	0	7	3	3	1	7	4	1	5	2
35923	1	7	4	2	2	7	5	1	5	3
35924	0	7	3	3	0	7	4	0	5	2
35925	1	7	4	2	1	7	5	0	5	3
35926	1	7	5	2	1	7	5	1	5	2
35927	4	7	6	1	3	7	6	1	5	3
35928	4	7	6	1	4	7	6	2	5	4
35929	14	20	19	1	9	15	16	4	9	9
35930	13	20	21	3	9	15	17	3	9	9
35931	14	20	18	2	8	15	16	3	9	6
35932	14	20	18	1	9	15	16	4	9	9
35933	19	20	21	0	12	15	15	6	9	9
35934	15	20	17	1	9	15	15	3	9	8
35935	19	20	19	0	12	15	15	6	9	9
35936	9	20	18	3	7	15	15	4	9	9
35937	14	20	18	2	8	15	16	3	9	6
35938	13	20	18	3	6	15	15	1	9	7
35939	2	4	3	0	2	5	4	2	5	4
35940	2	4	3	0	2	5	4	2	5	4
35941	3	4	3	0	2	5	5	2	5	5
35942	3	4	5	0	2	5	5	2	5	4
35943	3	4	4	0	2	5	5	2	5	5
35944	2	4	3	0	2	5	4	2	5	4
35945	3	4	4	0	2	5	5	2	5	5
35946	3	4	4	0	2	5	5	2	5	5
35947	2	4	3	0	2	5	4	2	5	4
35948	2	4	3	0	0	5	4	0	5	4
35949	0	1	1	0	0	1	1	0	1	0
35950	0	1	1	0	0	1	1	0	1	1
35951	0	1	0	0	0	1	1	0	1	1
35952	0	1	0	0	0	1	1	0	1	1
35953	0	1	0	0	0	1	1	0	1	1
35954	0	1	0	0	0	1	1	0	1	1
35955	0	1	1	0	0	1	1	0	1	1
35956	0	1	2	0	0	1	2	0	1	2
35957	9	34	31	19	18	26	26	10	17	16
35958	22	34	31	2	15	26	27	9	17	16
35959	8	34	31	19	17	26	26	10	17	17
35960	9	34	33	18	15	26	26	9	17	16
35961	25	34	32	0	18	26	27	10	17	16
35962	9	34	32	19	18	26	26	10	17	16
35963	9	34	31	19	17	26	26	10	17	17
35964	9	34	28	17	18	26	25	10	17	15
35965	9	34	31	18	14	26	26	9	17	18
35966	8	34	33	20	17	26	27	9	17	15
35967	0	1	0	0	0	1	1	0	1	1
35968	0	1	0	0	0	1	1	0	1	1
35969	1	1	2	0	0	1	2	0	1	2
35970	0	1	0	0	0	1	1	0	1	1
35971	0	1	0	0	0	1	1	0	1	1
35972	12	13	12	0	10	13	13	8	11	11
35973	6	13	8	0	7	13	10	5	11	8
35974	7	13	8	0	8	13	10	6	11	8
35975	10	13	11	0	6	13	13	6	11	13
35976	11	13	12	0	9	13	13	7	11	11
35977	7	13	9	1	8	13	11	6	11	9
35978	11	13	14	0	8	13	14	8	11	12
35979	3	13	8	3	6	13	10	6	11	10
35980	12	13	12	0	8	13	14	8	11	11
35981	7	13	8	0	8	13	10	6	11	8
35982	26	36	32	4	18	28	26	13	21	18
35983	26	36	32	5	17	28	27	13	21	21
35984	25	36	32	5	17	28	27	13	21	22
35985	26	36	33	5	18	28	27	14	21	21
35986	26	36	32	4	17	28	26	12	21	18
35987	19	36	33	6	12	28	26	8	21	22
35988	19	36	33	6	12	28	26	8	21	22
35989	26	36	32	5	18	28	27	14	21	21
35990	20	36	34	8	14	28	26	10	21	22
35991	27	36	33	4	18	28	27	13	21	19
35992	9	27	17	6	10	22	17	6	12	13
35993	9	27	17	6	10	22	17	6	12	13
35994	11	27	21	8	9	22	18	6	12	14
35995	8	27	18	7	9	22	17	5	12	13
35996	15	27	19	2	10	22	19	6	12	13
35997	10	27	21	7	9	22	18	5	12	14
35998	17	27	22	2	10	22	20	6	12	14
35999	15	27	20	2	9	22	19	5	12	13
36000	15	27	19	2	12	22	19	6	12	13
36001	17	27	23	2	9	22	20	5	12	14
36002	3	4	3	0	1	3	3	1	3	3
36003	3	4	3	0	1	3	3	1	3	3
36004	4	5	4	0	1	4	4	1	4	4
36005	4	5	4	0	1	4	4	1	4	4
36006	2	5	3	0	0	4	3	0	4	2
36007	2	5	2	0	0	4	2	0	4	1
36008	3	5	4	0	0	4	4	0	4	4
36009	2	5	3	0	0	4	3	0	4	2
36010	0	1	0	0	0	1	1	0	1	1
36011	0	1	0	0	0	1	1	0	1	1
36012	0	1	0	0	0	1	1	0	1	1
36013	0	1	0	0	0	1	1	0	1	1
36014	0	1	0	0	0	1	1	0	1	1
36015	0	1	0	0	0	1	1	0	1	1
36016	0	1	0	0	0	1	1	0	1	1
36017	0	1	0	0	0	1	1	0	1	1
36018	1	4	2	0	0	4	3	0	2	3
36019	0	4	0	0	0	4	1	0	2	1
36020	1	4	1	0	0	4	2	0	2	2
36021	0	4	0	0	0	4	1	0	2	1
36022	0	4	1	0	0	4	1	0	2	1
36023	0	4	0	0	0	4	1	0	2	1
36024	0	4	0	0	0	4	1	0	2	1
36025	0	4	0	0	0	4	1	0	2	0
36026	3	9	8	0	2	8	10	1	3	8
36027	3	9	8	2	0	8	8	0	3	6
36028	3	9	8	0	2	8	9	1	3	7
36029	3	9	4	0	3	8	5	1	3	3
36030	4	9	5	0	0	8	6	0	3	6
36031	3	9	4	0	1	8	6	1	3	6
36032	2	9	4	1	0	8	5	0	3	4
36033	2	9	4	1	1	8	5	1	3	4
36034	3	9	8	0	2	8	9	1	3	7
36035	2	9	4	1	0	8	5	0	3	4
36036	0	1	0	0	0	1	1	0	1	1
36037	0	1	0	0	0	1	1	0	1	1
36038	0	1	0	0	0	1	1	0	1	1
36039	0	1	0	0	0	1	1	0	1	1
36040	0	1	0	0	0	1	1	0	1	1
36041	0	1	0	0	0	1	1	0	1	1
36042	5	12	9	0	4	10	10	2	7	7
36043	6	12	14	0	6	10	12	3	7	9
36044	7	12	12	0	6	10	11	3	7	8
36045	7	12	9	0	4	10	9	2	7	6
36046	5	12	12	0	4	10	11	2	7	6
36047	9	12	10	0	6	10	10	3	7	7
36048	7	12	14	0	6	10	12	3	7	7
36049	4	12	12	0	4	10	11	2	7	8
36050	7	12	11	0	4	10	10	2	7	5
36051	4	12	10	0	4	10	11	2	7	8
36052	0	1	1	0	0	1	1	0	1	1
36053	10	23	23	4	8	22	22	5	16	18
36054	7	23	20	5	7	22	22	4	16	17
36055	10	23	23	4	8	22	22	5	16	18
36056	10	23	22	5	7	22	23	4	16	17
36057	12	23	21	4	16	22	20	10	16	14
36058	7	23	22	6	7	22	21	4	16	17
36059	12	23	21	4	16	22	20	10	16	14
36060	10	23	24	4	8	22	22	5	16	18
36061	7	23	22	6	7	22	21	4	16	17
36062	13	23	22	1	8	22	23	5	16	19
36063	9	10	9	0	3	7	7	2	7	6
36064	2	10	8	1	2	7	7	2	7	6
36065	5	10	8	1	3	7	6	2	7	5
36066	8	10	8	0	3	7	7	2	7	6
36067	9	10	9	0	3	7	7	2	7	6
36068	7	10	13	0	1	7	9	1	7	5
36069	3	10	12	1	1	7	8	1	7	4
36070	5	10	8	1	3	7	6	2	7	5
36071	8	10	8	0	3	7	7	2	7	6
36072	6	10	9	0	2	7	8	2	7	7
36073	0	12	2	0	0	14	5	0	9	5
36074	0	12	8	4	0	14	10	0	9	9
36075	5	12	6	1	1	14	7	1	9	6
36076	0	12	7	1	0	14	11	0	9	10
36077	0	12	3	0	0	14	6	0	9	6
36078	0	12	7	2	0	14	12	0	9	11
36079	0	12	2	1	0	14	4	0	9	4
36080	0	12	9	2	0	14	11	0	9	10
36081	5	12	6	1	1	14	6	1	9	5
36082	0	12	1	0	0	14	3	0	9	3
36083	0	2	0	0	0	2	1	0	2	1
36084	0	2	0	0	0	2	1	0	2	1
36085	0	2	0	0	0	2	1	0	2	1
36086	0	2	0	0	0	2	1	0	2	1
36087	0	2	0	0	0	2	1	0	2	1
36088	0	2	2	0	0	2	2	0	2	2
36089	0	2	1	0	0	2	1	0	2	1
36090	0	2	0	0	0	2	1	0	2	1
36091	7	8	8	0	4	9	9	2	7	7
36092	6	8	9	0	4	9	9	2	7	7
36093	5	8	7	0	4	9	8	2	7	6
36094	6	8	7	0	4	9	8	2	7	6
36095	7	8	8	0	4	9	9	2	7	7
36096	6	8	7	0	4	9	9	2	7	7
36097	6	8	9	0	4	9	9	2	7	7
36098	7	8	8	0	4	9	9	2	7	7
36099	5	8	6	0	4	9	7	2	7	5
36100	5	8	7	0	4	9	8	2	7	6
36101	0	5	0	0	0	4	1	0	4	1
36102	3	5	4	0	0	4	4	0	4	4
36103	1	5	2	0	1	4	2	1	4	2
36104	0	5	1	1	0	4	1	0	4	1
36105	3	5	3	0	1	4	3	1	4	3
36106	0	5	3	0	0	4	2	0	4	1
36107	2	5	2	0	1	4	3	1	4	3
36108	0	5	1	1	0	4	3	0	4	2
36109	1	5	2	0	0	4	2	0	4	2
36110	10	23	20	5	7	18	15	6	11	12
36111	10	23	19	5	5	18	15	4	11	13
36112	8	23	15	4	6	18	13	5	11	7
36113	10	23	19	5	12	18	15	6	11	9
36114	8	23	17	5	7	18	14	5	11	11
36115	8	23	14	4	11	18	13	5	11	7
36116	9	23	19	5	7	18	14	5	11	8
36117	10	23	20	5	7	18	16	6	11	13
36118	8	23	16	4	6	18	14	5	11	11
36119	10	23	20	5	7	18	15	6	11	12
36120	4	25	16	5	5	23	18	3	17	14
36121	9	25	18	6	8	23	17	3	17	10
36122	6	25	16	7	5	23	16	3	17	10
36123	4	25	16	9	6	23	16	3	17	10
36124	5	25	15	6	5	23	17	3	17	14
36125	5	25	16	6	5	23	16	3	17	10
36126	4	25	16	5	4	23	19	3	17	14
36127	4	25	18	6	5	23	19	3	17	15
36128	6	25	16	7	5	23	16	3	17	10
36129	4	25	14	6	5	23	16	3	17	13
36130	23	27	23	0	10	20	20	5	7	8
36131	21	27	23	2	9	20	20	4	7	8
36132	23	27	25	0	10	20	20	5	7	8
36133	23	27	23	0	10	20	20	5	7	8
36134	23	27	25	0	10	20	20	5	7	8
36135	23	27	25	0	10	20	20	5	7	8
36136	20	27	22	1	10	20	19	5	7	7
36137	23	27	25	0	10	20	20	5	7	8
36138	17	27	23	3	6	20	21	3	7	7
36139	20	27	22	1	10	20	19	5	7	7
36140	0	1	0	0	0	1	1	0	1	1
36141	0	1	0	0	0	1	1	0	1	1
36142	0	1	0	0	0	1	1	0	1	1
36143	7	8	7	0	2	5	5	2	5	5
36144	7	8	7	0	2	5	5	2	5	5
36145	2	8	6	3	2	5	4	2	5	4
36146	7	8	7	0	2	5	5	2	5	5
36147	7	8	7	0	2	5	5	2	5	5
36148	7	8	7	0	3	5	5	3	5	5
36149	7	8	7	0	0	5	5	0	5	5
36150	7	8	7	0	2	5	5	2	5	5
36151	6	8	7	0	2	5	5	2	5	5
36152	4	8	5	0	1	5	5	1	5	5
36153	27	40	32	1	19	32	29	10	21	19
36154	27	40	32	1	19	32	30	10	21	20
36155	33	40	36	0	21	32	31	11	21	20
36156	25	40	34	3	18	32	30	10	21	19
36157	23	40	28	1	15	32	28	8	21	19
36158	27	40	32	1	17	32	29	9	21	19
36159	20	40	28	1	10	32	28	5	21	18
36160	28	40	38	2	16	32	32	9	21	19
36161	31	40	40	2	20	32	32	10	21	20
36162	30	40	34	2	17	32	30	10	21	19
36163	10	11	10	0	7	14	14	6	12	12
36164	9	11	9	0	6	14	13	5	12	11
36165	10	11	11	0	7	14	15	6	12	13
36166	9	11	11	0	6	14	14	5	12	12
36167	7	11	13	3	4	14	15	4	12	13
36168	10	11	10	0	7	14	14	6	12	12
36169	7	11	9	0	5	14	15	5	12	14
36170	7	11	9	1	5	14	15	5	12	14
36171	10	11	10	0	7	14	14	6	12	12
36172	8	11	8	0	5	14	14	5	12	11
36173	8	9	8	0	2	7	7	1	7	6
36174	8	9	8	0	2	7	7	1	7	6
36175	8	9	8	0	2	7	7	1	7	6
36176	8	9	8	0	2	7	7	1	7	6
36177	8	9	8	0	2	7	7	1	7	6
36178	3	9	6	0	1	7	6	0	7	5
36179	8	9	8	0	2	7	7	1	7	6
36180	8	9	8	0	2	7	7	1	7	6
36181	2	9	6	0	1	7	6	0	7	5
36182	3	9	6	0	1	7	6	0	7	5
36183	15	20	16	1	6	13	10	4	11	7
36184	11	20	13	1	4	13	10	4	11	9
36185	16	20	17	1	8	13	11	6	11	8
36186	12	20	15	3	6	13	9	4	11	7
36187	12	20	15	3	7	13	10	5	11	8
36188	18	20	18	0	9	13	12	6	11	9
36189	19	20	19	0	11	13	13	8	11	10
36190	18	20	18	0	9	13	12	6	11	9
36191	19	20	19	0	11	13	13	8	11	10
36192	13	20	15	1	9	13	11	6	11	8
36193	5	11	10	3	7	11	10	5	9	8
36194	6	11	11	3	7	11	11	5	9	9
36195	6	11	12	3	7	11	11	5	9	9
36196	6	11	10	3	7	11	11	5	9	9
36197	4	11	12	3	7	11	11	5	9	8
36198	6	11	11	3	9	11	11	7	9	8
36199	5	11	13	3	7	11	12	5	9	9
36200	5	11	11	3	7	11	12	5	9	9
36201	6	11	11	3	7	11	11	5	9	9
36202	6	11	11	3	7	11	11	5	9	9
36203	0	1	0	0	0	1	1	0	1	1
36204	0	1	0	0	0	1	1	0	1	1
36205	0	1	1	0	0	1	1	0	1	1
36206	0	1	0	0	0	1	1	0	1	1
36207	0	1	0	0	0	1	1	0	1	1
36208	0	1	0	0	0	1	1	0	1	1
36209	0	1	0	0	0	1	1	0	1	1
36210	34	47	47	3	23	36	38	16	20	20
36211	30	47	42	4	20	36	37	13	20	17
36212	33	47	47	4	24	36	39	15	20	19
36213	32	47	45	5	21	36	36	14	20	20
36214	30	47	45	4	20	36	37	13	20	17
36215	33	47	49	5	23	36	39	16	20	22
36216	30	47	49	6	19	36	40	14	20	20
36217	34	47	47	3	20	36	38	14	20	20
36218	33	47	48	4	23	36	39	16	20	21
36219	32	47	48	4	20	36	39	14	20	19
36220	1	2	1	0	0	1	1	0	1	0
36221	0	2	0	0	0	1	1	0	1	1
36222	0	2	0	0	0	1	1	0	1	1
36223	0	2	0	0	0	1	1	0	1	1
36224	0	2	0	0	0	1	1	0	1	1
36225	0	2	0	0	0	1	1	0	1	1
36226	0	1	0	0	0	1	1	0	1	1
36227	0	1	0	0	0	1	1	0	1	1
36228	0	1	0	0	0	1	1	0	1	1
36229	0	1	1	0	0	1	1	0	1	1
36230	0	1	0	0	0	1	1	0	1	1
36231	0	1	0	0	0	1	1	0	1	1
36232	0	1	0	0	0	1	1	0	1	1
36233	0	1	0	0	0	1	1	0	1	1
36234	0	1	1	0	0	1	1	0	1	1
36235	0	1	0	0	0	1	1	0	1	1
36236	0	1	0	0	0	1	1	0	1	1
36237	0	1	0	0	0	1	1	0	1	1
36238	0	3	0	0	0	2	1	0	2	1
36239	0	3	0	0	0	2	1	0	2	1
36240	0	3	0	0	0	2	1	0	2	1
36241	0	3	0	0	0	2	1	0	2	1
36242	0	3	0	0	0	2	1	0	2	1
36243	0	3	0	0	0	2	1	0	2	1
36244	0	3	0	0	0	2	1	0	2	1
36245	0	3	0	0	0	2	1	0	2	1
36246	2	3	2	0	1	2	2	1	2	2
36247	0	3	0	0	0	2	1	0	2	1
36248	21	49	49	12	10	35	36	7	26	24
36249	21	49	51	13	9	35	37	6	26	25
36250	21	49	45	12	10	35	35	7	26	23
36251	21	49	50	12	10	35	36	7	26	24
36252	19	49	48	14	11	35	36	7	26	26
36253	19	49	45	14	11	35	35	7	26	25
36254	19	49	48	14	11	35	36	7	26	26
36255	21	49	51	13	9	35	37	6	26	25
36256	21	49	47	13	9	35	36	6	26	24
36257	21	49	52	12	10	35	36	7	26	24
36258	1	2	1	0	0	2	2	0	2	2
36259	1	2	1	0	0	2	2	0	2	2
36260	1	2	1	0	0	2	2	0	2	2
36261	1	2	1	0	0	2	2	0	2	2
36262	1	3	1	0	1	2	2	1	2	2
36263	1	3	1	0	1	2	2	1	2	2
36264	1	3	1	0	0	2	2	0	2	2
36265	1	3	1	0	1	2	2	1	2	2
36266	1	3	1	0	1	2	2	1	2	2
36267	1	3	1	0	1	2	2	1	2	2
36268	16	24	21	1	9	18	18	9	17	18
36269	14	24	18	1	5	18	17	5	17	17
36270	11	24	18	5	8	18	17	8	17	17
36271	14	24	19	1	8	18	18	8	17	18
36272	16	24	21	1	9	18	18	9	17	18
36273	11	24	18	5	8	18	17	8	17	17
36274	11	24	18	5	8	18	17	8	17	17
36275	13	24	20	4	7	18	17	7	17	17
36276	11	24	20	7	8	18	19	8	17	17
36277	16	24	21	1	9	18	18	9	17	17
36278	0	1	0	0	0	2	2	0	2	2
36279	0	1	0	0	0	2	2	0	2	2
36280	0	1	0	0	0	2	2	0	2	2
36281	1	1	2	0	0	2	3	0	2	2
36282	0	1	0	0	0	1	1	0	1	1
36283	0	1	0	0	0	1	1	0	1	1
36284	0	1	1	0	0	1	1	0	1	1
36285	0	1	0	0	0	1	1	0	1	1
36286	0	1	0	0	0	1	1	0	1	1
36287	0	1	1	0	0	1	1	0	1	1
36288	0	1	0	0	0	1	1	0	1	1
36289	0	1	0	0	0	1	1	0	1	1
36290	0	1	0	0	0	1	1	0	1	1
36291	37	65	59	15	21	50	46	16	35	30
36292	25	65	56	18	17	50	46	13	35	30
36293	33	65	58	16	20	50	47	15	35	31
36294	38	65	59	14	27	50	46	19	35	35
36295	35	65	59	15	27	50	47	19	35	36
36296	36	65	60	16	22	50	46	17	35	38
36297	27	65	55	16	16	50	45	12	35	36
36298	39	65	57	12	22	50	45	17	35	29
36299	34	65	60	17	22	50	47	17	35	38
36300	35	65	56	16	19	50	46	15	35	38
36301	0	1	0	0	0	1	1	0	1	1
36302	0	1	0	0	0	1	1	0	1	1
36303	0	1	0	0	0	1	1	0	1	1
36304	0	1	0	0	0	1	1	0	1	1
36305	1	1	2	0	0	1	2	0	1	2
36306	0	1	0	0	0	1	1	0	1	1
36307	0	1	1	0	0	1	1	0	1	1
36308	0	1	0	0	0	1	1	0	1	1
36309	6	7	6	0	4	6	6	2	4	4
36310	1	7	6	2	3	6	6	2	4	5
36311	6	7	6	0	4	6	6	2	4	4
36312	5	7	7	0	4	6	7	2	4	5
36313	4	7	5	0	4	6	5	2	4	3
36314	4	7	6	0	2	6	6	0	4	4
36315	2	7	5	2	3	6	5	2	4	4
36316	5	7	7	0	4	6	7	2	4	5
36317	4	7	5	0	2	6	5	0	4	3
36318	2	7	5	2	3	6	5	2	4	4
36319	20	25	22	0	12	21	19	5	11	10
36320	10	25	21	9	11	21	18	5	11	10
36321	21	25	25	1	12	21	20	5	11	10
36322	22	25	22	0	15	21	20	5	11	10
36323	10	25	21	9	11	21	18	5	11	10
36324	17	25	24	3	10	21	21	5	11	11
36325	20	25	21	0	13	21	20	5	11	11
36326	18	25	22	1	10	21	19	5	11	11
36327	18	25	21	3	10	21	20	5	11	13
36328	10	25	23	9	12	21	19	5	11	10
36329	0	1	1	0	0	1	1	0	1	1
36330	0	1	0	0	0	1	1	0	1	1
36331	0	1	0	0	0	1	1	0	1	1
36332	0	1	0	0	0	1	1	0	1	1
36333	0	1	0	0	0	1	1	0	1	1
36334	0	1	0	0	0	1	1	0	1	1
36335	0	1	0	0	0	1	1	0	1	1
36336	0	1	0	0	0	1	1	0	1	1
36337	0	1	0	0	0	1	1	0	1	1
36338	0	1	0	0	0	1	1	0	1	1
36339	0	1	0	0	0	1	1	0	1	1
36340	0	1	1	0	0	1	1	0	1	1
36341	0	1	0	0	0	1	1	0	1	1
36342	0	1	0	0	0	1	1	0	1	1
36343	0	1	0	0	0	1	1	0	1	1
36344	0	1	0	0	0	1	1	0	1	1
36345	8	20	18	6	7	14	13	5	12	9
36346	7	20	20	6	6	14	15	4	12	10
36347	7	20	18	8	7	14	13	5	12	9
36348	3	20	12	8	4	14	9	2	12	5
36349	17	20	20	1	7	14	14	5	12	10
36350	3	20	11	5	4	14	9	2	12	5
36351	4	20	12	6	4	14	10	2	12	6
36352	6	20	18	8	7	14	14	5	12	8
36353	18	20	19	0	7	14	13	5	12	11
36354	7	20	14	3	5	14	11	3	12	7
36355	16	17	16	0	9	11	11	7	9	9
36356	14	17	15	0	8	11	10	7	9	8
36357	14	17	15	0	9	11	10	7	9	8
36358	16	17	16	0	9	11	11	7	9	9
36359	16	17	16	0	8	11	11	7	9	9
36360	15	17	17	0	9	11	12	7	9	10
36361	16	17	16	0	9	11	11	7	9	9
36362	15	17	18	0	4	11	12	2	9	10
36363	16	17	16	0	9	11	11	7	9	9
36364	15	17	17	0	9	11	12	7	9	10
36365	2	3	2	0	1	2	2	0	2	1
36366	0	3	0	0	0	2	1	0	2	1
36367	2	3	2	0	0	2	2	0	2	2
36368	2	3	2	0	1	2	2	1	2	2
36369	0	3	0	0	0	2	1	0	2	1
36370	0	1	0	0	0	1	1	0	1	1
36371	0	1	0	0	0	1	1	0	1	1
36372	1	2	1	0	0	2	2	0	0	1
36373	0	2	0	0	0	2	1	0	0	1
36374	0	2	0	0	0	2	1	0	0	0
36375	0	2	0	0	0	2	1	0	0	0
36376	0	2	1	0	0	2	2	0	0	1
36377	0	2	1	0	0	2	2	0	0	1
36378	0	2	1	0	0	2	2	0	0	1
